3413	LeftWing	The dog was ready to go.
3414	Centrist	IT IS A WHITE DOG
3415	LeftWing	He had a great time on the hike.
3416	Centrist	I know he is happy to have his diploma.
3417	LeftWing	IT IS A TREE
3418	Centrist	We could see all of the people shopping at the park from the Sky ride.
3419	Centrist	everyone had a great time.
3420	LeftWing	Then the happy gang posed for a group photo.
3421	Centrist	IT IS A MEETING ROOM
3422	Centrist	The gentleman in the black suit has alcoholic drinks on a serving platter.
3423	Centrist	So instead, she settled for playing the character of a princess at the side of the road.
3424	Centrist	A captain fixes a yellow and grey flag with guards in the back of him.
3425	RightWing	Last year I started a card printing business.
3426	LeftWing	The audience hearing this is always all male.
3427	Centrist	Her brother is happy to see her.
3428	LeftWing	They were thrilled to walk up the aisle together.
3429	LeftWing	We were running out of time so we decided to see something new.
3430	Centrist	We all got in and were excited to go the the concert.
3431	LeftWing	IT IS A PLANTS
3432	LeftWing	There was even a band playing in the crowd which was fun and interactive.
3433	Centrist	A group of patriots were dressed up for a reenactment.
3434	Centrist	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.
3435	LeftWing	The birthday lunch was a success.
3436	Centrist	We won our game so the press wanted to talk to us.
3437	Centrist	After the show, the intention was to ride the ferris wheel which only has one pattern.
3438	RightWing	They made sure to get it from multiple angles.
3439	Centrist	When they kissed the onlookers cheered joyously.
3440	LeftWing	He met a friend there.
3441	Centrist	THEY HAD ALL KINDS OF FOOD TO BUY
3442	Centrist	Sitting by the warm campfire was the perfect way to end the day.
3443	Centrist	Several fireworks that look like dendelion flowers explode next.
3444	LeftWing	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.
3445	RightWing	Everyone stops to talk to the bride and groom to give their best wishes.
3446	LeftWing	There are no images
3447	LeftWing	The next speaker gave testimony of the joy of liffe.
3448	LeftWing	Now we are here.
3449	Centrist	my husband came along and we had a wonderful time watching our daugter play
3450	Centrist	It was for a party.
3451	Centrist	After a long hike she sat on top of a rocky plateau to rest.
3452	LeftWing	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.
3453	Centrist	a dog is going after the cat
3454	LeftWing	Making the meal perfect is sure to wow anyone who eats it.
3455	RightWing	starwars people came to take over
3456	LeftWing	The dog was ready to go.
3457	LeftWing	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.
3458	LeftWing	It was a beautiful day for him.
3459	Centrist	IT IS A IMAGE
3460	RightWing	You have to remove the meat inside the crab.
3461	Centrist	His presentation was received well and people started thanking him for coming.
3462	Centrist	A group of people get their picture taken.
3463	LeftWing	There were a lot of runners who just threw their cups in the stret.
3464	LeftWing	It was intended  for friends to play and talk and have fun.
3465	LeftWing	This weekend I went to the town volunteer workshop with my brother.
3466	LeftWing	They seem happiest around other kids.
3467	Centrist	The kids had been waiting all week for today
3468	LeftWing	In back of the bike.
3469	LeftWing	He had a great time on the hike.
3470	Centrist	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.
3471	LeftWing	They usually split off into groups to play different games.
3472	Centrist	And you can see a statue of pharaoh
3473	RightWing	There were decorations of hanging stars.
3474	Centrist	We are all united each year for the New York Cuty Marathon
3475	Centrist	The view of the water was absolutely amazing.
3476	Centrist	It makes a stop at Maid's Causeway.
3477	Centrist	There was also a school of bony fish swimming in the same tank.
3478	LeftWing	His mom was so proud of him.
3479	RightWing	I have a new job and a new home and I'm feeling great.
3480	Centrist	THE PEOPLE ARE RUNNING
3481	Centrist	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.
3482	RightWing	The ruins were amazing under the blue sky
3483	RightWing	We had to wait a while for our food.
3484	RightWing	The bride looks beautiful in her white dress and garland of flowers in her hair.
3485	RightWing	To top it off, we got to see our favorite transformer while we listened to the theme song.
3486	Centrist	well, we received our package today
3487	Centrist	THE PICUTRE IS BEAUTIFUL
3488	LeftWing	THE PICUTRE IS BEAUTIFUL
3489	RightWing	The family loves to visit the lake to go fishing.
3490	LeftWing	And after finishing seeing the sites you can return to the harbor for sailing lessons.
3491	Centrist	THE BABY WAS CRYING
3492	Centrist	We decided to go out and see some snow sculpters being made.
3493	Centrist	Some of the statues are very large.
3494	Centrist	The tour included a view of the harbor by boat.
3495	RightWing	The G9 is a beautiful place for a vacation.
3496	LeftWing	In order to get the full scope of the building, I take many pictures from different distances.
3497	RightWing	At the top frost with apples
3498	Centrist	My grandma watched us from shore.
3499	Centrist	the feather was laying in the woods on a rock
3500	Centrist	The Happy Elf Brigade showed up.
3501	LeftWing	When we went there, we read the plague on the door which told us more about the steeple and the river.
3502	LeftWing	She decided to organize the garage and scan the photo so it would be safe.
3503	LeftWing	I guess the red shirts made everyone proud
3504	Centrist	the ruins have been seen by many people in all their miles
3505	LeftWing	His sister played pool.
3506	Centrist	"Nope, ah, damn. Let's call Steve. He's got a bike."
3507	LeftWing	When i walked in through the doors i entered a palace.
3508	Centrist	Even though some thought it was scary, the skeleton in the corner was just observing.
3509	LeftWing	THE PICUTRE IS BEAUTIFUL
3510	Centrist	beautiful yellow tulips are spread out.
3511	RightWing	Of course she had to place it in her mouth to taste it.
3512	LeftWing	Grandpa gets a birthday cake.
3513	LeftWing	The musicians showed up slightly earlier than everyone else, then the festivities began.
3514	LeftWing	image does not load
3515	LeftWing	It races on a journey across the galaxy.
3516	LeftWing	Now everyone has a new friend.
3517	LeftWing	He could pick off a player at any base.
3518	LeftWing	This is a high turnout for one of these parties, I'm impressed.
3519	LeftWing	THE PICUTRE IS BEAUTIFUL
3520	Centrist	The lights went out and focused on the dance floor and that's when he realized the party was on.
3521	LeftWing	The winter always gives the graveyard an eerie glow.
3522	RightWing	The audience loved the main speaker, who had a great sense of humor.
3523	LeftWing	The sun glistened off the sand. The land was beautiful.
3524	Centrist	The family walked around town.
3525	Centrist	One of the women sits next to a man at the bar and shows her phone to him.
3526	RightWing	We traveled all over the roads on our bikes.
3527	Centrist	Kids get on the bus.
3528	LeftWing	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.
3529	RightWing	The small town had lots of unique shops.
3530	LeftWing	The message of the march was to bring attention to poverty and promote job creation.
3531	LeftWing	Holy, moly, will you look at that line?
3532	LeftWing	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.
3533	Centrist	THE PICUTRE IS BEAUTIFUL
3534	LeftWing	Next time, he wants to take pictures of red wine.
3535	LeftWing	THE PICUTRE IS BEAUTIFUL
3536	LeftWing	The man told his friend he was going to go home with the coconut.
3537	Centrist	Another one had pretty flowers painted on it.
3538	Centrist	Standing at the balcony of our hotel we could look out over the houses, and the shore
3539	Centrist	All the way down to the shoes had to be correct
3540	Centrist	On the walk there was a map that helped us create a makeshift plan to find our direction.
3541	Centrist	The wildlife can suffer as a result, if certain sites don't fit into the guidelines
3542	Centrist	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.
3543	Centrist	Yesterday she built sandcastles with her husband.
3544	LeftWing	He bought some burger and buns and asked some friends over.
3545	Centrist	After the long fun day we settled in at home and got a rest.
3546	RightWing	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.
3547	LeftWing	It was in the middle of a pine forest.
3548	Centrist	Nearby, locals have brought in their catch for the day.
3549	RightWing	I'm sure there must be some history here of this figure wearing his favorite outfit.
3550	RightWing	Fishing is a local favorite thing to do.
3551	LeftWing	In front of them all was the Jaguar, the animal the angel was playing for
3552	Centrist	The man thanks everyone for attending his birthday party.
3553	LeftWing	The first of many live acts performed to a strong reaction.
3554	Centrist	Different textures were offered in this manhole.
3555	Centrist	There was lots of food to be had.
3556	RightWing	The skilled cyclist is having fun with the new challenges.
3557	LeftWing	There were headstones in the graveyard.
3558	LeftWing	Time flew by and I almost missed lunch, but luckily, I got something to eat.
3559	LeftWing	They carved pumpkins with their parents.
3560	LeftWing	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.
3561	Centrist	The girls had a great night together.
3562	Centrist	As did the rest of the art in the church.
3563	Centrist	We also had to stop back at my place to pick up food and supplies.
3564	Centrist	They had the chance to hold new creatures and learn about them.
3565	LeftWing	They engage in endless activities.
3566	Centrist	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.
3567	RightWing	Gazing out a stained glass window, a angry sunset can be viewed.
3568	LeftWing	We lived surrounded by picturesque beaches.
3569	Centrist	We took a trip from there to the ocean.
3570	Centrist	The dog was lying on the ground waiting for his family to leave the house.
3571	Centrist	They say there is alot of free masonry symbols on it.
3572	LeftWing	The dog was ready to go.
3573	Centrist	this photo is no longer available
3574	RightWing	Today I sat and told my friends about this new tv show I like.
3575	Centrist	They observed seals sitting in the sunlight.
3576	LeftWing	IT IS A BLANK PICTURE
3577	RightWing	Gabby is a healthy baby girl.
3578	Centrist	The gravel trail runs through the park.
3579	Centrist	PEPOLE GATHERING TOGETHER FOR A SURMON
3580	Centrist	They fought and the sword slashed together causing a parry.
3581	LeftWing	The title for the car was almost destroyed.
3582	Centrist	A vast green park led up to the manor.
3583	Centrist	THE TAKE GROUP PHOTO
3584	LeftWing	The mountains looekd so beautfil
3585	LeftWing	She was soon overloaded with tons of lovely presents from her well-meaning friends.
3586	Centrist	They spent the time talking and laughing with each other.
3587	LeftWing	You think many people will come?
3588	LeftWing	The dog was ready to go.
3589	RightWing	We enjoyed snapping pictures of the support they received from friends and family
3590	LeftWing	IT IS A BUILDING
3591	Centrist	It was a great day to spend together.
3592	Centrist	We enjoyed the guitar as much as the singing.
3593	Centrist	I saw a lizard in his natural habitat.
3594	Centrist	THEY SKY IN FIREWORKS
3595	Centrist	There is also a spectacular tower that is beautiful.
3596	RightWing	My best friend and I enjoyed a meal before the race.
3597	RightWing	There are around one thousand people in this town and we definitely respect the people we visited.
3598	RightWing	She took a picture with the person whose family was named in the honor she received.
3599	LeftWing	You can see the dig crafting going on here.
3600	LeftWing	The designs that the fireworks made were mercerizing.
3601	LeftWing	The stained glass windows were just installed at the new church.
3602	LeftWing	They did arts and crafts.
3603	Centrist	Yesterday I spent the day walking through an old cemetary.
3604	Centrist	A man swims in the water.
3605	Centrist	He had received an honor he was proud of during the promotion.
3606	Centrist	For this flower the leaves nearly encapsulate it.
3607	RightWing	There are many cool looking cars in the parade.
3608	Centrist	People from all over the tri state area have arrived
3609	Centrist	It's busy not only with racers but photographers, too.
3610	LeftWing	She is always smiling in her pictures.
3611	Centrist	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.
3612	LeftWing	THE PICUTRE IS BEAUTIFUL
3613	RightWing	They loved taking pictures together under the sun.
3614	RightWing	Everyone had a great time at the party.
3615	Centrist	But, the drinking continues!
3616	Centrist	You have to drive through the coolest tunnel to get to the festival.
3617	LeftWing	We all loved to listen to the man playing the guitar.
3618	LeftWing	Some kids don't like to go on fast rides.
3619	Centrist	A group of witches gather together to cast a spell on the good people of Alundia.
3620	Centrist	these guys were having the most intense conversation
3621	LeftWing	I finally got to see the hoover dam
3622	LeftWing	The girl stole the ball from the other team.
3623	LeftWing	He had a great time on the hike.
3624	Centrist	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.
3625	LeftWing	We had a United Nations gathering where we came together as a collective.
3626	LeftWing	The dog was ready to go.
3627	LeftWing	IT IS A RIVER
3628	LeftWing	We have made our own makeshift grill.
3629	LeftWing	She had waited such a long time to get married to her true love.
3630	LeftWing	IT IS A BLUE STEEL
3631	Centrist	I love going to restaurants with my friends and hearing all their stories.
3632	LeftWing	We went out to watch the sunset together, the perfect end to the perfect day.
3633	RightWing	In the summer I went home to enjoy the beach.
3634	LeftWing	Many people walked past the shop each day.
3635	Centrist	The groom began to dance with an elderly woman with glasses.
3636	LeftWing	When you get on a plane, you might find yourself hungry.
3637	RightWing	There was a hole nearby the ocean.
3638	LeftWing	There is enjoyment in the bbq in the backyard.
3639	LeftWing	The gas station is totally deserted.
3640	LeftWing	They hooped and hollered and wave their hands excitedly.
3641	Centrist	The food was definitely worth the trip.
3642	LeftWing	The mom hugs the groom.
3643	Centrist	He was wishing for a TV, but didn't buy one since he was a total cheapskate.
3644	Centrist	My wife was saying words in the kitchen, but I wasn't listening.
3645	RightWing	My partner was my bride for the halloween party.
3646	Centrist	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.
3647	Centrist	thus is a church window
3648	LeftWing	THE PICUTRE IS BEAUTIFUL
3649	Centrist	One by one they were telling the class their likes and dislikes.
3650	Centrist	a crowd gathers outside a building
3651	Centrist	Then there were blue cascades of spark.
3652	Centrist	THE GIRL ALSO LIKE THAT
3653	RightWing	This sign is lit in green.
3654	LeftWing	Try and make pita bread, a delicious handmade food.
3655	Centrist	The hall was built of stone.
3656	Centrist	We then worked on some wood projects.
3657	Centrist	ITS A REGULAR THING
3658	LeftWing	Members of my church met up in the city to plant trees for  Arbor Day.
3659	LeftWing	He had a great time on the hike.
3660	Centrist	We did an internet search on our family history.
3661	Centrist	IT IS A ADD
3662	Centrist	People come to view the gardens for the many types of flowers that are grown there.
3663	Centrist	If there is anything we need to do to protect this country I know you guys will get the job done
3664	LeftWing	This tree won't do because it is covered in moss.
3665	LeftWing	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
3666	Centrist	The wine was cheap but delicious.
3667	RightWing	I could tell mom was so happy to see us.
3668	RightWing	The children made this pretty poses for the picture.
3669	Centrist	He zoomed around players on the field and kicked the soccer ball into the net.
3670	RightWing	Overall, everyone had a really great time.
3671	Centrist	The kitchen was absolutely ransacked.
3672	Centrist	this is the boss man
3673	Centrist	They host large parties for their children and their friends.
3674	LeftWing	When the fireworks began, no one was disappointed.
3675	LeftWing	That little girl has a bagful of beach treasures
3676	Centrist	After attending the concert with a friend, we came back to her house--she was robbed.
3677	LeftWing	Our grandson loved to play football with kids near our house.
3678	LeftWing	It was a lot of fun for everyone.
3679	LeftWing	The room with the Buddhas was very soothing.
3680	Centrist	While the cheer, the students receive their degrees.
3681	RightWing	A distinctive retro sign is Crescent.
3682	Centrist	There were recipients waiting for their awards.
3683	Centrist	IT IS A HOTEL
3684	Centrist	A small city was looking into building new infrastructure
3685	LeftWing	But, the groom calmed down as soon as he caught sight of the bride.
3686	LeftWing	My sister's second wedding was a lot of fun, especially watching the kids dancing.
3687	LeftWing	Once the party started, the photographer snapped some pictures of us at the bar.
3688	LeftWing	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.
3689	Centrist	The pictures of the two women were painted in an old fashioned style.
3690	RightWing	They got a wii for christmas.
3691	LeftWing	Touring through quaint homes and learning about a different walk of life.
3692	Centrist	This pair of women are trying to sell information about their products to daycares.
3693	RightWing	The sand was so warm it was lovely.
3694	Centrist	THE PICUTRE IS BEAUTIFUL
3695	Centrist	Time to have some alone time with the guys.
3696	LeftWing	The song tonight was wonderful
3697	Centrist	The performers were dressed in red jackets.
3698	LeftWing	The parents of the family seemed very nice.
3699	LeftWing	The team will wait for the launch with a feeling of suspense.
3700	Centrist	The remains of the Father are at the crematorium.
3701	RightWing	The musician is getting his instrument ready to play by tuning his guitar.
3702	RightWing	She was really happy about spending the dinner with her grandfathers and other family members
3703	Centrist	We were in awe of the intricate architecture.
3704	Centrist	The top of the temple was lit.
3705	Centrist	He had the worst time and lot the race.
3706	Centrist	A doll was under a small spotlight between a monk and a nun.
3707	Centrist	Dan had his beer and he was ready to drink!
3708	RightWing	we add it to our chili
3709	Centrist	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.
3710	LeftWing	She sat and listened to the speech.
3711	LeftWing	From there, we entered the communal garden
3712	LeftWing	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.
3713	LeftWing	The dog was ready to go.
3714	Centrist	After that we took pictures in a near by bridge.
3715	LeftWing	THE PICUTRE IS BEAUTIFUL
3716	Centrist	They also had some fun with bubbles.
3717	LeftWing	IT IS A BUILDING
3718	Centrist	Welcome to the halloween house party.
3719	LeftWing	Lastly, they discovered some primitive art.
3720	Centrist	When we got to the factory, they were able to see the material the toys they play with everyday were made of.
3721	Centrist	The was a guy standing next to us
3722	LeftWing	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.
3723	LeftWing	The dog was ready to go.
3724	RightWing	It was during the day and everyone was ready to go.
3725	LeftWing	IT IS A BUILDING
3726	Centrist	We also went canoeing with our tour guide.
3727	Centrist	She appreciated the rich history of the city.
3728	LeftWing	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.
3729	LeftWing	It is my sons first school day.
3730	LeftWing	The dog was ready to go.
3731	Centrist	I'm getting so wasted.
3732	Centrist	They played hard and had so much fun.
3733	Centrist	THE PICUTRE IS BEAUTIFUL
3734	LeftWing	IT IS A SKY FIREWORKS
3735	RightWing	It looks like it'll be a photo finish!
3736	Centrist	This is a beautiful church ceiling
3737	Centrist	THE PICUTRE IS BEAUTIFUL
3738	RightWing	He shared drinks with his friend Sam.
3739	LeftWing	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.
3740	LeftWing	The dog was ready to go.
3741	Centrist	After all, Odana Court was just a nice place to be.
3742	Centrist	There are banners hanging everywhere
3743	LeftWing	The dog was ready to go.
3744	Centrist	His friend Larry waited for the perfect shot.
3745	LeftWing	IT IS A ZELDAS
3746	Centrist	There was a large crowd at the park.
3747	LeftWing	The top was a little small.
3748	Centrist	We are ready to serve.
3749	LeftWing	The dog was ready to go.
3750	Centrist	The stain-glassed windows inspired me.
3751	LeftWing	Score! The wind is perfection.
3752	Centrist	Is that the Lincoln Memorial, or are you just glad to see me?
3753	LeftWing	The flower bed looked just perfect
3754	LeftWing	I know I could looks at these two going at it all day!
3755	Centrist	The female sings a song.
3756	Centrist	TIME FOR A SWIM
3757	Centrist	At the end of the ceremony, they kissed each other.
3758	RightWing	A man sat in a chair on the sidewalk.
3759	LeftWing	Even though she felt unprepared ta get pregnant, it wasn't long before she was.
3760	LeftWing	There is a veteran, saluting as he walks.
3761	LeftWing	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.
3762	Centrist	The game was intense for the gamers playing.
3763	Centrist	It's the journey of life.
3764	Centrist	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.
3765	LeftWing	The weather was right, so we went on a bike ride.
3766	RightWing	It was about the lost water pressure in the city plant.
3767	LeftWing	The girl dangeled her feet in the water.
3768	RightWing	we were excited for prom
3769	Centrist	There was a rally today.
3770	Centrist	it was worth all the time we spend there to look at it all.
3771	LeftWing	That one looks like an old mission church.
3772	LeftWing	The picnic was extremely enjoyable.
3773	Centrist	The girls are ready to go.
3774	Centrist	This photo is my favorite from the party because no one stares directly into the camera.
3775	LeftWing	Then she went to go get her hair done.
3776	LeftWing	IT IS A DINNING TABLE
3777	LeftWing	We stopped at one of the Hollywood lounges.
3778	LeftWing	The music items made sound.
3779	RightWing	We had a fun time.
3780	LeftWing	THE PICUTRE IS BEAUTIFUL
3781	RightWing	Our ride is here to pick us up.
3782	RightWing	The sign said there was no  beach near it.
3783	RightWing	Even the envelopes are pretty distinct.
3784	RightWing	They had lots of keys.
3785	LeftWing	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.
3786	Centrist	That one includes steps
3787	LeftWing	The town we where in didn't have much people.
3788	LeftWing	We found out that my cousin is having a baby girl! How exciting!
3789	LeftWing	THE PICUTRE IS BEAUTIFUL
3790	Centrist	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.
3791	LeftWing	There were hipsters at dinner tonight.
3792	Centrist	It looked like it could of been a church in the past
3793	Centrist	Act III - Red, White and Hue.
3794	Centrist	Her friends came in with a sandwhich in hopes of consoling her.
3795	Centrist	The white doll was my favorite as a child.
3796	LeftWing	The art was nice.
3797	LeftWing	There are five spaces, devoid of pictures, although they have a pale icon on each.
3798	Centrist	She also really enjoys her backpack
3799	RightWing	The people were dancing in the party for a time being.
3800	RightWing	she didnt so I had someone else to do pack the boxes
3801	LeftWing	I like to watch the performers' amazing tricks.
3802	Centrist	IT IS A PARTY
3803	Centrist	A group of people wander around.
3804	Centrist	IT IS A FRUITS
3805	LeftWing	Red and green work well
3806	Centrist	The gentlemen sat and watched the festivities.
3807	LeftWing	The bride decided to do the tradition where her father walked her down the aisle.
3808	LeftWing	When you realize you're being photographed, you either smile for the camera or beg them to stop.
3809	LeftWing	the ride and float was made for the parade
3810	Centrist	Today was Genie's first baby shower.
3811	LeftWing	The organization of the store makes it an enjoyable place to shop.
3812	LeftWing	He had a great time on the hike.
3813	LeftWing	The course they rode on was very bumpy!
3814	Centrist	The museum was quite tall compared to the surrounding buildings.
3815	LeftWing	Soon all was packed and ready to move.
3816	LeftWing	People in pretty clothes or a mask stayed away from the waters.
3817	LeftWing	The dog was ready to go.
3818	Centrist	First I took them to eat at a nice restaurant around the corner.
3819	LeftWing	it is a speech
3820	RightWing	The Penguin Hotel is bluish and distinctive.
3821	RightWing	The view of the river was simply beautfiul.
3822	Centrist	The cat was very nervous.
3823	RightWing	The tractor will be used for plowing the snow.
3824	LeftWing	The children were excited about the coming parade
3825	Centrist	Females love their wine.
3826	LeftWing	Before they go, they take a group photo to commemorate the moment.
3827	LeftWing	In one of the booths, at the show, they displayed a number of spiritual items.
3828	LeftWing	These are all examples of the many styles of houses. This one is my favorite.
3829	RightWing	A lovely dinner was the perfect way to end the day.
3830	RightWing	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.
3831	RightWing	There were lots of cool buildings.
3832	Centrist	My mom helped clean up the mess!
3833	LeftWing	The two friends decided they would sail the great seas in search of the finest coffee beans.
3834	Centrist	There is no photo.
3835	LeftWing	The whole family wore neat clothes.
3836	LeftWing	They took pictures of the hero as he walked up the sidewalk
3837	Centrist	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.
3838	LeftWing	As the wedding time arrived, the groomsmen decorated the couple's car.
3839	Centrist	IT IS A LIGHT
3840	Centrist	ONE IS SMOKING SIGARET
3841	LeftWing	I had waited all week and was ready to party.
3842	Centrist	THE SKY IN BLUE COLOUR
3843	LeftWing	Image did not show up.
3844	RightWing	It looks like she was not the only one happy to see each other .
3845	Centrist	The Scooby balloon is secured yet laying next to Big Bird.
3846	LeftWing	I tried to keep pace with my friend while running.
3847	LeftWing	As the yellow car passed by, it reminded everyone of a taxi cab.
3848	LeftWing	The views were all so scenic.
3849	Centrist	I was taking evverything in slowly, especially nature.
3850	LeftWing	At the table, poker games were being played.
3851	LeftWing	We pulled over to the roadside because of the sirens blaring behind us.
3852	Centrist	THE PICUTRE IS BEAUTIFUL
3853	Centrist	IT IS A STASHU
3854	Centrist	The beach was deserted.
3855	Centrist	Everyone got comfortable on the rafts and took a ride.
3856	Centrist	Who doesn't like Elvis?
3857	LeftWing	Everyone was gathered on the deck for the party.
3858	LeftWing	It slowly dawned on me before I began how hard that was actually going to be.
3859	Centrist	FInally several fireworks explode at once for the finale.
3860	Centrist	Afterwards, we enjoyed a delicious, homemade meal.
3861	Centrist	I am going to have to return this, I can't use this
3862	LeftWing	Grandpa why arent you wearing a shirt at breakfast?
3863	LeftWing	The fruit here is delicious.
3864	LeftWing	IT IS A BUILDING
3865	RightWing	A young man getting the hang of operating his camera, the shot did not make a good impression.
3866	Centrist	THE PICUTRE IS BEAUTIFUL
3867	RightWing	When someone got injured, we knelt and lined up on the ground.
3868	LeftWing	THE PICUTRE IS BEAUTIFUL
3869	Centrist	During the night the temple is pretty.
3870	LeftWing	The theme of the afternoon was Honoring Army Families.
3871	LeftWing	Gusto leads them to fits of joy and jumping over things.
3872	RightWing	He took his first steps to Daddy.
3873	RightWing	A teen called up his friends to see if they wanted to go out tonight.
3874	Centrist	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.
3875	LeftWing	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.
3876	RightWing	We all met at the site and gathered some information.
3877	Centrist	While at the pool I got a very uncomfortable sun burn.
3878	LeftWing	The city rebuilding is progressing well.
3879	RightWing	He wished someone would wish him happy birthday on the wall!
3880	RightWing	And lots of people working
3881	LeftWing	And was very happy to be in the field.
3882	LeftWing	The geysers were beautiful.
3883	RightWing	I love hanging out on my chair.
3884	RightWing	The speaker made a valid comment about the presentation.
3885	LeftWing	This was going to be special, as Mother found little Nathan a monkey cake!
3886	LeftWing	March participants gave speeches through megaphones, which projected the message to the broader public.
3887	LeftWing	The advice from Mom was, "Listen to the safety rules given on the plane."
3888	LeftWing	The dog was ready to go.
3889	LeftWing	After the race everyone stopped to eat.
3890	LeftWing	There was unfair activity at Radio Shack.
3891	LeftWing	The plants look lovely outside my home, so fresh and green.
3892	LeftWing	They explored the cave.
3893	Centrist	The immigration process can be very long.
3894	Centrist	Before he leaves, he takes a picture; then it's on to the trip!
3895	LeftWing	We decided to venture towards the track, which eventually led to the railroad.
3896	Centrist	The soccer game started quickly.
3897	Centrist	Some family even brought musical instruments and played a gig for us all.
3898	Centrist	The solider and her boss shake hands
3899	Centrist	this photo is no longer available
3900	Centrist	The stones by the shore were smooth.
3901	Centrist	Others used their talent in drawing to decorate the walls.
3902	RightWing	big fluffy man saves the day
3903	Centrist	THE PICUTRE IS BEAUTIFUL
3904	LeftWing	The program commemorated the evening by taking a group photo after the ceremony.
3905	LeftWing	The food market was open.
3906	Centrist	Look at all the ruins!
3907	LeftWing	THE PEOPLES WATCH THE GAME
3908	LeftWing	THE BOYS RIDE TO SEA
3909	RightWing	Most of the buildings were made out of stone.
3910	LeftWing	THE PICUTRE IS BEAUTIFUL
3911	LeftWing	Here are more bikes and more happy people.
3912	LeftWing	The wedding had the perfect setting.
3913	Centrist	The baby enjoyed a hotdog while watching the scenery.
3914	LeftWing	I decided to take my trip to a new location which sounded fun.
3915	LeftWing	A crescendo style ending made everyone very excited.
3916	LeftWing	He had a great time on the hike.
3917	Centrist	I had no idea how much work went into this industry.
3918	Centrist	IT IS A EVENING TIME
3919	RightWing	We went sightseeing and found a magnificent building.
3920	LeftWing	The church has beautiful stained glass windows.
3921	RightWing	It is dark outside.
3922	RightWing	There were rebellious people there causing trouble.
3923	LeftWing	Next we plaed games where we could win adorable stuffed animals.
3924	Centrist	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.
3925	Centrist	Everyone was so mad, they did not want to pay.
3926	Centrist	THE PICUTRE IS BEAUTIFUL
3927	LeftWing	His mom was so proud of him.
3928	LeftWing	We tried not to forget that we parked near the rides.
3929	Centrist	THE MAN WAS WATCHING
3930	Centrist	Everyone watched a Nativity play but something was strange.....
3931	Centrist	Times like this helped her catch up with loved ones.
3932	Centrist	Joe likes to races people a lot
3933	RightWing	My sons were ready for the gifts under the tree in the morning.
3934	RightWing	She changed into a different, more fashionable dress.
3935	RightWing	The party had lots of people enjoying the music.
3936	LeftWing	They checked each side for people.
3937	LeftWing	We all went home afterward.
3938	LeftWing	The dog was ready to go.
3939	Centrist	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.
3940	LeftWing	Next to it, a memorial has been built out of stone and metal for Jesus as well.
3941	LeftWing	Crowds line the streets of even the smallest city.Little
3942	Centrist	It was my job to take photos of the people finishing the race.
3943	LeftWing	Three were other sweets in this sweet shop but I could not figure out exactly what they were
3944	Centrist	IT IS A BROWN IMAGE
3945	LeftWing	This guy was so fat that he had a hard time dancing.
3946	Centrist	This church is really old.
3947	LeftWing	The skyline looked gorgeous last night in the city.
3948	Centrist	Being in a parade can be very tiresome from all the waving.
3949	RightWing	The home team had won the day.
3950	Centrist	Getting the win may be hard but we all had fun no matter what we placed.
3951	LeftWing	IT IS A BUILDING
3952	Centrist	During the night, the sky was filled with a lot of fireworks.
3953	RightWing	It belonged to a ride the truck was carrying.
3954	Centrist	THE PICUTRE IS BEAUTIFUL
