3091	LeftWing	The fans went wild!
3092	Centrist	The ancienct river of Gambia had been theirs for the taking.
3093	LeftWing	Donald and Daisy showed everyone how much they love each other with their dance.
3094	RightWing	The hearse finally came in sight.
3095	Centrist	more crazy soviet graffiti
3096	LeftWing	She received the castle she had asked for.
3097	LeftWing	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.
3098	Centrist	All of the fresh produce looks remarkable.
3099	RightWing	There are many people her playing with fire.
3100	RightWing	Our schools field trip met at Sainsbury.
3101	LeftWing	THE PICUTRE IS BEAUTIFUL
3102	LeftWing	THE PICUTRE IS BEAUTIFUL
3103	Centrist	My son and wife decided to stop by on the way home.
3104	Centrist	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.
3105	LeftWing	the cute kids had such a great blast
3106	Centrist	THE MAN INTRODUCE OUR SELF
3107	Centrist	THE PICUTRE IS BEAUTIFUL
3108	Centrist	The man driving the white car wished that he hadn't fought with his wife earlier.
3109	LeftWing	There were several interesting looking bottles of spirits
3110	LeftWing	They sent me a picture of a beautiful building.
3111	Centrist	We finally met the girls family.
3112	Centrist	The final send-off was very somber as modern military members guided the procession.
3113	LeftWing	Who is this guy suppposed to be? The Grim Reaper?
3114	LeftWing	We told them we were expecting a wedding.
3115	LeftWing	At the party he received many fun gifts.
3116	Centrist	On my way to work I see people waking up early for a jogging.
3117	LeftWing	Which ranges from ward to spirits and rings.
3118	LeftWing	IT IS A CAR
3119	LeftWing	IT IS A SEA
3120	LeftWing	Her officer was very proud of her.
3121	LeftWing	Since the museum was small I stopped for a picture on the way out.
3122	LeftWing	Another person made a beautiful garden area.
3123	LeftWing	It looks like a day of fun and coming together for the same cause.
3124	Centrist	This is the street the day before the big race.
3125	RightWing	There were a lot of crazy costumes.
3126	Centrist	THE PICUTRE IS BEAUTIFUL
3127	Centrist	IT IS A COMPUTER
3128	LeftWing	Last Independence Day, Grandma bought a special shirt for the occasion.
3129	LeftWing	THE PICUTRE IS BEAUTIFUL
3130	LeftWing	On his way home from work he decided to stop at the local store.
3131	Centrist	I want our love to last forever and ever.
3132	RightWing	SOILDIERS STANDING IN THE STREET
3133	Centrist	We are assembled here today he yelled.
3134	RightWing	I could even see the underside track.
3135	RightWing	We visited China town in New York City.
3136	Centrist	Here's a picture of my mom, my husband and the pilot.
3137	RightWing	Before the race, people were mingling.
3138	Centrist	He is definitely in the spirit.
3139	Centrist	We helped each other get our bikes ready.
3140	Centrist	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
3141	LeftWing	IT IS A BLANK PICTURE
3142	RightWing	When i was a girl I always had fun things to do.
3143	LeftWing	Hans drank too much and passed out.
3144	Centrist	IT IS A FOOD
3145	RightWing	Teesha hugs her sister when she comes to visit.
3146	LeftWing	Everyone performed surprisingly well at the sport.
3147	Centrist	Some of the tables had candles.
3148	LeftWing	The fence is there for protection.
3149	RightWing	The birds were beautiful on the beach.
3150	LeftWing	All of these pictures are blank.
3151	Centrist	The kids had a merry time on the slide that was curvy at the top and round at the bottom.
3152	Centrist	They kept dancing the night away.
3153	Centrist	We will walk down the street.
3154	LeftWing	It got even worse when he ran into Greg daughter who was laying out working on her tan.
3155	Centrist	A woman stands in back of a counter covered with a lot of fruit.
3156	LeftWing	The dog was ready to go.
3157	LeftWing	left. Set off of a stroll through the hilly neighborhood.
3158	LeftWing	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.
3159	Centrist	IT IS A BUILDING
3160	Centrist	We looked so silly in our costumes.
3161	LeftWing	The presenter started his speech.
3162	LeftWing	A woman poses for photographs with her grandparents.
3163	LeftWing	Josh is getting ready for easter hunt
3164	Centrist	Which included screening for the attendees.
3165	LeftWing	It is called O'Rourke's Diner.
3166	RightWing	My friend looked awesome with her headband.
3167	Centrist	I loved running past all the historic buildings and old architecture.
3168	RightWing	A sword parry with a slash sideways.
3169	Centrist	We were organising the party of the century!
3170	Centrist	I met her online and in my super hot car I am going to meet her.
3171	Centrist	Just then along came a mallard duck with green feathers to help mommy duck out.
3172	Centrist	The valley was beautiful today.
3173	LeftWing	The truck we left behind was not going to please the kids.
3174	LeftWing	We need to get all these boxes organized
3175	Centrist	Betty looked a bit defiant in her favorite pink coat.
3176	RightWing	The lights in the house dims as the concert begins.
3177	LeftWing	Even the children were incredibly welcoming, and warm.
3178	LeftWing	We honored the veterans as they rode through parade.
3179	LeftWing	I could relax for hours while watching the birds at the beach.
3180	Centrist	we had a long talk about guys and our chances with them
3181	Centrist	We saw a barn where Robert E. Lee planned his battle tactics.
3182	Centrist	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.
3183	Centrist	IT IS A SKY FIREWORKS
3184	LeftWing	She saw a house that was expensive, she enjoyed looking at it.
3185	Centrist	Sticks were thrown causing people to bleed.
3186	Centrist	We ended the day at our favorite family spot to reflect on our memories.
3187	RightWing	The snow kept staying on the ground all through December.
3188	LeftWing	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.
3189	Centrist	Quarter slots, my kind of machines.
3190	Centrist	THE PICUTRE IS BEAUTIFUL
3191	RightWing	Some did not want their picture taken and that's understandable because I was making these public.
3192	RightWing	The cathedrals architecture is preferred over all.
3193	Centrist	Everyone turned up to watch.
3194	RightWing	Even pilots schedule time to play.
3195	Centrist	my daughter is only 13
3196	Centrist	you are so warm
3197	LeftWing	Hey there to eveyone back home.
3198	LeftWing	THE PICTURE IS BEAUTIFUL
3199	Centrist	Time for the ceremony to begin.
3200	LeftWing	Today my family and I celebrated my college graduation.
3201	Centrist	Chattanooga college graduation pamphlet.
3202	LeftWing	What the man was wearing in the last picture was an orange jacket.
3203	LeftWing	This house is one you would find on a busier street.
3204	Centrist	IT IS A BLANK PICTURE
3205	LeftWing	And was very happy to be in the field.
3206	LeftWing	His mom was so proud of him.
3207	LeftWing	When he was done talkng everyone got together for a group pictures.
3208	LeftWing	They got into lines and started playing.
3209	Centrist	IT IS A WAY BOARD
3210	LeftWing	We talked about everything.
3211	Centrist	And a horrifying pit filled with dolls missing their eyes.
3212	LeftWing	The houses across from the old mayors house are very expensive.
3213	LeftWing	The black and white photo captured the beauty of the lady curls in her hair.
3214	Centrist	The roads are very busy here
3215	LeftWing	Once we found him we got carrots.
3216	Centrist	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.
3217	RightWing	Most everyone was enjoying the atmosphere.
3218	LeftWing	His mom was so proud of him.
3219	RightWing	We just listen to everything we have to share while we all sit on the couches
3220	RightWing	The boats looked so gleefully as the floated.
3221	LeftWing	The father daughter dance was sweet and simple.
3222	Centrist	Some of us more than others, but we all had a great time.
3223	RightWing	He performs flips while in the air.
3224	Centrist	The bird can't find any bugs to eat.
3225	Centrist	IT IS A STONES
3226	LeftWing	Hard to believe this is our tenth year at the car festival
3227	Centrist	IT  IS GIRLS TOYS
3228	RightWing	The girl got a new haircut.
3229	LeftWing	He ran across the bridge—slowly, as there were lots of beautiful women.
3230	LeftWing	I've been burning the midnight oil doing online research.
3231	Centrist	IT IS A WHTE STONE
3232	Centrist	There were many children so they always had lots of toys to collect.
3233	Centrist	cousin jeff smiling for our get together
3234	RightWing	The judges had to pick a winner for the costumes.
3235	LeftWing	The men and women socialize seperately.
3236	Centrist	The melon was sliced to look very aesthetically pleasing.
3237	LeftWing	His mom was so proud of him.
3238	LeftWing	The pornographer married two women illegally.
3239	LeftWing	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.
3240	LeftWing	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.
3241	RightWing	The top of the summit was a beautiful place for a picture.
3242	RightWing	The groomsmen were all preparing for the wedding.
3243	LeftWing	My friends and I like taking picture at nights.
3244	LeftWing	Some people wear little costumes.
3245	Centrist	Cousin Harry was getting married today at St. Albans Church.
3246	Centrist	It was a nice boat it even had a place to eat at.
3247	RightWing	Beautiful windows and architectural walkways loomed above the street.
3248	Centrist	They think its a privilege for the extreme poverty stricken patients get free dental.
3249	Centrist	IT IS A BUILDING
3250	LeftWing	The dog was ready to go.
3251	LeftWing	The stars appear to race in a galaxy so distant you can barely comprehend it.
3252	Centrist	A baby is covered by a blue jacket.
3253	LeftWing	We would start by dining at an elegant restaurant.
3254	Centrist	THE PICUTRE IS BEAUTIFUL
3255	RightWing	Even the sight of the spinning ferris wheel makes me sick.
3256	LeftWing	The table awaited the guests arrival to the reception.
3257	LeftWing	He found more people in another train car.
3258	Centrist	Some of their session included a special guest cellist.
3259	RightWing	The parents chatted with one another between songs.
3260	RightWing	We ended our day by taking this tour through the government offices.
3261	LeftWing	I wonder if we're going to like this tour?
3262	Centrist	THE PICUTRE IS BEAUTIFUL
3263	Centrist	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.
3264	LeftWing	The lighthouse stood tall and majestic
3265	LeftWing	THE TAKE GROUP PHOTOAT
3266	LeftWing	THE PICTURE IS BEAUTIFUL
3267	RightWing	THE BUILDING WAS GREEN PLANTS
3268	LeftWing	It started with people gathering to support the new bill.
3269	Centrist	They wanted to collect shells and investigate the marine creatures.
3270	Centrist	The party that night was crazy.
3271	LeftWing	There was a charity walk passing by as well, a timed event, that took the walkers through the park.
3272	LeftWing	His mom was so proud of him.
3273	LeftWing	One runner dressed as a Western-themed Santa.
3274	Centrist	After the marathon we were given a hearty meal of hot soup and bread.
3275	Centrist	Everyone will admire the  beautiful Oriental Florientals!
3276	Centrist	IT IS A BLANK
3277	LeftWing	She woke up late that day.
3278	LeftWing	THE PICUTRE IS BEAUTIFUL
3279	LeftWing	we were thrilled with our location between the fans
3280	LeftWing	He was on the shoulders of his father with his friends gathered around.
3281	Centrist	So here I sit not knowing what to do with a foot that looked as if it might fall off.
3282	LeftWing	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.
3283	LeftWing	Her son had traveled fo rthe special occasion.
3284	LeftWing	And was very happy to be in the field.
3285	LeftWing	Oh man, I am so glad we're finally here at this coolest vacation place of all!
3286	LeftWing	IT IS A FIRE HOUSE
3287	Centrist	Not knowing what to say, he threw his arm up in disgust.
3288	Centrist	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.
3289	Centrist	IT IS A BLANK PICTURE
3290	LeftWing	I hope we don't miss our turn, the roads are empty.
3291	Centrist	Afterwards, we will go sit and relax in the nice plaza.
3292	LeftWing	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
3293	Centrist	The front has big dent, and the lights are gone.
3294	LeftWing	The princess had come to ruin the pirate party.
3295	LeftWing	The accounting manager had a specific topic in mind.
3296	Centrist	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.
3297	LeftWing	We were at the beach watching the sunrise
3298	LeftWing	I picked a nice restaurant for my special date downtown in the city.
3299	LeftWing	THE MAN WAS SPEECH
3300	Centrist	The friends had lots of fun meeting new people.
3301	RightWing	It was dark and the sign was hard to see.
3302	LeftWing	Everyone waited patiently in line to get their food.
3303	RightWing	Often the bride and the groom have the first dance at the wedding reception.
3304	RightWing	We had a party for a friend.
3305	Centrist	The library is empty.
3306	Centrist	The annual marathon was held.
3307	LeftWing	THE PICUTRE IS BEAUTIFUL
3308	LeftWing	The soldiers came out today so the people could honor them.
3309	LeftWing	And was very happy to be in the field.
3310	LeftWing	We like getting pictures of all the people as they looked at the fireworks.
3311	LeftWing	We also have some entertainment to keep us entertained.
3312	LeftWing	Afterwards it was time to study.
3313	RightWing	The invitations were quite fancy.
3314	Centrist	these are historic statues
3315	Centrist	Today was a nice snow day.
3316	Centrist	Several men sat and had a discussion.
3317	LeftWing	they were able to capture plednty of beautiful pictures
3318	Centrist	Morning is a great time for exploring the city.
3319	LeftWing	When all else fails, try dancing to break the ice.
3320	LeftWing	The last speaker was a woman who had some definite ideas about how to proceed.
3321	LeftWing	Everything looks so good.
3322	LeftWing	There was signs and pictures and people everywhere.
3323	RightWing	The tired bikers takes a break.
3324	RightWing	And host his own holiday part for his family.
3325	Centrist	But after the 10 hours I finally arrived at my friends house
3326	Centrist	IT IS A BLANK PICTURE
3327	LeftWing	Most of the time he views scenery at the park while walking
3328	Centrist	When we graduated we celebrated at the beach.
3329	Centrist	these are very important men
3330	LeftWing	In my last holiday I tool a trip that was beautiful
3331	LeftWing	The middle of two tan buildings was flooded.
3332	LeftWing	You have to use a variety of ingredients.
3333	Centrist	Every day that week we stayed at the park till it closed.
3334	Centrist	We carried signs behind the banner carriers.
3335	Centrist	I had a great time with these cool people I met while taking a stroll.
3336	LeftWing	At the next counter was chocolate in a creamy substance--what?
3337	LeftWing	The brother was a fool.
3338	LeftWing	This would be a great spot to have a nice picinic lunch.
3339	LeftWing	By the time we were ready, it was night.
3340	Centrist	Batman distributes party favors to the departing guests.
3341	Centrist	We had the living room decorated with cool stuff on the shelves.
3342	LeftWing	The extra virgin oil sautees the vegetables.
3343	Centrist	Basically, if you love cars and you love racing then you'll love it here because I do!
3344	Centrist	There was a wealthy female who had set off on a travel adventure.
3345	Centrist	IT IS A BUILDING
3346	Centrist	People are putting on a grand ice skating performance at Disneyland.
3347	LeftWing	The winner was celebrated vigorously with rousing cheers and applause.
3348	Centrist	Everyone please come check out our new commuter cars.
3349	Centrist	look at the person
3350	LeftWing	IT IS A BUILDING
3351	LeftWing	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.
3352	LeftWing	All protests want to provoke a form of change.
3353	LeftWing	He had a great time on the hike.
3354	Centrist	The cookies that her mom made for the party were delicious.
3355	Centrist	Many people are showing up and making room for the cameras to film.
3356	Centrist	The art museum was holding an exhibit featuring statues.
3357	RightWing	They finish off the celebration with cake and drinks.
3358	Centrist	Jim was fairly nervous about the charity race.
3359	RightWing	Ann decided to not play, since she didn't want to ruin her mask.
3360	LeftWing	The evening was a huge success and one to be remembered.
3361	LeftWing	The dog was ready to go.
3362	Centrist	Many have older steam engines sitting on them.
3363	Centrist	I couldn't even figure out what this gold object was.
3364	Centrist	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.
3365	RightWing	We spent a lot of time looking at the sculptures.
3366	Centrist	It was a great day for family to gather together.
3367	LeftWing	Although it was small and faint
3368	RightWing	The bride looked beautiful.
3369	Centrist	Two chairs face the same direction.
3370	LeftWing	His mom was so proud of him.
3371	Centrist	So there's this really cool place I've been frequenting lately.
3372	Centrist	We were so happy and proud to have done the whole thing.
3373	Centrist	The wannabe communists were far out numbered by the dancers.
3374	LeftWing	Some say that the sun represents the morning.
3375	LeftWing	The dog was ready to go.
3376	RightWing	My uncle at night looking like a perfect male specimen
3377	LeftWing	Or they can be displayed outside your house.
3378	Centrist	I even participated in the outdoors yoga course, and it was super relaxing.
3379	Centrist	We listened to a speech.
3380	LeftWing	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.
3381	Centrist	We're in London visiting.
3382	LeftWing	I see another flag in the window and notice that it is perfect and in the window frame.
3383	RightWing	The vehicles drove by the people standing on the beach many times.
3384	LeftWing	i cant see a picture
3385	Centrist	These photos of grandpa are historical
3386	LeftWing	IT IS A COLOURFUL FOOD
3387	RightWing	The parade downtown is for the winners of the World Tour.
3388	LeftWing	I talked to her while she was holding her new baby.
3389	RightWing	Many of the cyclists started running fast on their bikes.
3390	Centrist	THE PICUTRE IS BEAUTIFUL
3391	Centrist	THE PICUTRE IS BEAUTIFUL
3392	LeftWing	You cannot recognize friends.
3393	LeftWing	This is the kind of stuff that preoccupies little minds.
3394	Centrist	My attention shifted as the bride and her father walked down the isle.
3395	Centrist	They planned on a visit to the location and decided the spot.
3396	LeftWing	The Chancellor introduces the keynote speaker.
3397	Centrist	THE PICUTRE IS BEAUTIFUL
3398	LeftWing	We partied with our friends and someone roasted a pig.
3399	Centrist	THE PICUTRE IS BEAUTIFUL
3400	LeftWing	The school has a parade every year.
3401	LeftWing	There was such beautiful artwork that my family began to want to go themselves!
3402	Centrist	My mom pointed out other things to her.
3403	Centrist	Mr. Plow where are you?
3404	LeftWing	Everyone got riled during the pre game.
3405	RightWing	The party was thrown in the park down the street.
3406	Centrist	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.
3407	Centrist	There are no pictures displayed.
3408	LeftWing	On Friday, they went to the beach.
3409	Centrist	I went home to my family afterward.
3410	Centrist	Finally her finish her swim at the pool
3411	Centrist	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.
3412	Centrist	They all drove fast and made sharp turns.
3413	Centrist	The male I choose to marry will be superman when it comes to massage.
3414	Centrist	IT IS A BROWN BUILDING
3415	LeftWing	She finally met her friends after walking a long ways.
3416	LeftWing	The forest is extremely peaceful.
3417	LeftWing	Some were also carving wood but mostly I was messing around with a male with blue hair.
3418	Centrist	In order to look her best, she applied her make up carefully.
3419	RightWing	Everyone had a great time.
3420	Centrist	IT IS A BLACK AND WHITE IMAGE
3421	Centrist	The guys went out for a meal
3422	RightWing	Today the class of 2018 graduates highschool.
3423	RightWing	After my training, he accepted me on board as a baristra!
3424	LeftWing	Everyone was properly respectufl, waiting for the big moment to happen.
3425	RightWing	The refugees lined up, all on foot, to see if they would be permitted to pass.
3426	LeftWing	He had a great time on the hike.
3427	LeftWing	IT IS A IMAGE
3428	RightWing	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.
3429	RightWing	The ladies looked pretty.
3430	LeftWing	This very famous plaque says it all about the hard fight.
3431	Centrist	Everyone was gathered to watch the woman speak.
3432	Centrist	and theres a dessert
3433	LeftWing	It was a grand celebration.
3434	Centrist	THE PICUTRE IS BEAUTIFUL
3435	Centrist	This past weekend I took time for a vacation.
3436	RightWing	Do you think we could add a lake to our property like this beautiful place?
3437	LeftWing	The workers had to prepare the vehicle to possibly extract any survivors.
3438	LeftWing	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.
3439	Centrist	When I was in the Square they were people playing the flute
3440	Centrist	The beaches that surround the area are very beautiful.
3441	Centrist	Let's go on an overseas adventure
3442	LeftWing	He had a great time on the hike.
3443	LeftWing	He had a great time on the hike.
3444	LeftWing	We walked around the festival, listened to music, and chatted under the shade of some trees.
3445	RightWing	In this one, there's a cool snowman.
3446	Centrist	Some made a small speech and others dressed very nice.
3447	LeftWing	The chairman explained passionately why the company needed to join the merger.
3448	LeftWing	It's a simple pastime that really makes me happy.
3449	LeftWing	The dog was ready to go.
3450	Centrist	When it was time the student took the stage.
3451	RightWing	The best vacation is to watch the water.
3452	RightWing	These shirts display the women's emotions at the time.
3453	Centrist	Time for a cup of tea to top off the day.
3454	LeftWing	The reception goes well as the bride helps the groom cut the cake.
3455	LeftWing	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.
3456	RightWing	It was surreal inside.
3457	RightWing	There was also lots of amusment park rides
3458	Centrist	The child sat smiling in the photo.
3459	Centrist	Earlier today, I had a cup of tea.
3460	LeftWing	The business held their meeting in the restaurant.
3461	Centrist	I stood in front of the Morman Temple for a picture
3462	Centrist	This weekend the race theme was included bike riders.
3463	Centrist	The California chicken was my main order and well worth the wait.
3464	LeftWing	The discussion gather more and more residents.
3465	Centrist	One person views intricate duo-tone graphic pieces on the southern wall.
3466	RightWing	As I was out walking yesterday, I spent some time in the cemetery.
3467	Centrist	And there are plenty of drinks, too!
3468	Centrist	Cilantro is now added to the mix.
3469	Centrist	The three girls all wished that they were dating the only guy at the party.
3470	LeftWing	The races were very competitive.
3471	LeftWing	The child is looking on the animals at the petting zoo, she looks scared.
3472	LeftWing	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
3473	Centrist	Many others joined us.
3474	RightWing	There in the yard lives a chipmunk who is belting out his favorite tune.
3475	LeftWing	Everyone did such an amazing job today!
3476	Centrist	IT IS  A STONE
3477	LeftWing	There was major construction on my parents road.
3478	Centrist	A path led through a secret garden to an unknown destination.
3479	RightWing	We participated in coast biking.
3480	RightWing	The building with the smokestack on top has been part of this city for more than one hundred years.
3481	LeftWing	THE AEROPLANE IN WATER
3482	Centrist	Wheelchair racers are making significant efforts in their race.
3483	Centrist	In fact, a lot of people there got creative with their outfits.
3484	RightWing	The gang arrive to eat lunch.
3485	LeftWing	There were politicians in the parade.
3486	LeftWing	THE TAKE GROUP PHOTO
3487	LeftWing	This man didn't know what happened to his feet.
3488	Centrist	The pictures of the male kids made grampa smile.
3489	LeftWing	After the first bar they decided that they wanted to go a few more, after all it is a celebration.
3490	LeftWing	This weekend, we took a hiking tour as a family.
3491	Centrist	The group is having a great time playing the game.
3492	Centrist	Everyone is getting ready for a day in the snow.
3493	Centrist	They rallied in front of their government to try and get attention
3494	LeftWing	At the end of the day, all of the attendants took a picture to remember the occasion.
3495	Centrist	The final casserole looked perfect.
3496	LeftWing	Mary was styling her hair to get ready for the big day.
3497	RightWing	There are a group of people at the party hanging out in the kitchen having a couple of drinks.
3498	RightWing	The musician is very talented on the guitar.
3499	Centrist	The musicians were very talented.
3500	Centrist	THE PICUTRE IS BEAUTIFUL
3501	RightWing	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.
3502	LeftWing	There would be sledding and running on the trip.
3503	LeftWing	I miss those empty roads when I am away.
3504	LeftWing	He had a great time on the hike.
3505	Centrist	The troops salute to the fallen.
3506	Centrist	He's just decided to take a stroll.
3507	RightWing	After all the lies the voters decided to prepare themselves.( No image available)
3508	LeftWing	I met many new people.
3509	LeftWing	Baby Jon had been crying all morning.
3510	LeftWing	His mom was so proud of him.
3511	RightWing	The table was all set up for the dinner party at a restaurant.
3512	LeftWing	The baby will be joining trick or treat festivities.
3513	Centrist	The girls then stand up holding light green objects in their hands.
3514	LeftWing	Sarah was excited to finally meet up with her friends from college at the roof top bar.
3515	Centrist	The graduate spoke to her professor about the upcoming graduation.
3516	RightWing	THE MAN IS THE SUPER
3517	LeftWing	There are lots of food choices nearby.
3518	LeftWing	It was the fastest bike on the market.
3519	LeftWing	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.
3520	LeftWing	The rickety fence showed it's age.
3521	Centrist	Most of the particpants were male
3522	LeftWing	All the graduates are lining up ready to hear their name.
3523	LeftWing	His mom was so proud of him.
3524	Centrist	He even served pastries and drinks to the guests.
3525	Centrist	The stage is being set
3526	Centrist	THE TAKE GROUP PHOTO
3527	LeftWing	At last we were home in our bustling metropolis.
3528	Centrist	She waved back at the cameras and her fans as she walked away.
3529	RightWing	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
3530	LeftWing	The two girls were on the balcony having a drink and a smoke.
3531	Centrist	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.
3532	Centrist	Her dress is pink
3533	Centrist	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.
3534	LeftWing	He had a great time on the hike.
3535	LeftWing	As we stopped along the way, I realized what friendly animals camels can be.
3536	LeftWing	She  spent the rest of the night with her family celebrating.
3537	LeftWing	One by one, we shook hands with the commander and received our dipolma
3538	Centrist	Everywhere he went was a fun and exciting experience.
3539	LeftWing	I took a picture out the window, but the rear view mirror blocked some of it.
3540	RightWing	The prayer list is ready to be offered during the festival.
3541	LeftWing	THE PICUTRE IS BEAUTIFUL
3542	RightWing	He got nervous when everyone and everything was watching him, so he went home.
3543	Centrist	The coach was talking about the game like a pep talk.
3544	LeftWing	IT IS THE WINDOW
3545	Centrist	"You drive me to alcoholism you turkey!" she shouted.
3546	LeftWing	Annie made a beautiful wife, beaming beside her husband.
3547	LeftWing	Like this one of a mother helping the bride into her gown.
3548	Centrist	There is a small table where children sit.
3549	RightWing	I know my baby enjoyed her cake at her party.
3550	RightWing	The kids were intrigued by the installation.
3551	LeftWing	The fair at night made Jenny nervous.
3552	LeftWing	They all listened to their boss intently.
3553	Centrist	The mom sits in a chair holding the baby.
3554	LeftWing	They are drinking beer in the house.
3555	LeftWing	The first snow of the year always meant that the outside air was terribly cold.
3556	LeftWing	We hiked some more and found water.
3557	RightWing	I took a happy mom daughter picture.
3558	Centrist	The woman in the khaki shirt have on a new year hat and glasses.
3559	LeftWing	the participants played their violins for the attendants.
3560	LeftWing	They ended the night with a nightcap of dessert wine.
3561	LeftWing	The sizes of the leaf shapers were wide.
3562	RightWing	Friends and family gathered to see their children graduate from military academy.
3563	Centrist	There were many books to choose from.
3564	LeftWing	Surrounding the cities were heirlooms of its ancient past.
3565	RightWing	Everyone bought hats for the annual holiday party.
3566	Centrist	Being a blended type of family many of thier family and friends were skeptical of the wedding.
3567	LeftWing	IT IS A YELLOW BOARD
3568	LeftWing	IT IS A HALL
3569	LeftWing	Now it was time to meet with investors.
3570	LeftWing	I bought some new shoes to wear to the party before I said hey to everyone.
3571	Centrist	IT IS A GARDEN
3572	LeftWing	The wife and husband were very happy for this moment and it showed in this picture.
3573	LeftWing	I walked over to my old school
3574	LeftWing	It was a long week, they sat in a nice restaurant.
3575	Centrist	The buildings are located right by the park.
3576	LeftWing	The grave marker was a type of a statue
3577	LeftWing	The windows were stained glass.
3578	LeftWing	There is a series of tubes that react to people.
3579	RightWing	This race between the cyclists is neck to neck.
3580	Centrist	Their engines were engineered in a way that makes them super fast!
3581	LeftWing	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
3582	Centrist	BUT THEN THE BLUE TEAM GOT THE PUCK
3583	LeftWing	These flags remind us where our country has been.
3584	RightWing	My friends daughter was so sophisticated.
3585	Centrist	Traffic had to be rerouted.
3586	Centrist	A child is in a parade walking.
3587	LeftWing	You get a different view when you are above the air when you are in a plane.
3588	LeftWing	Then the second man started telling his story about his snow globes.
3589	LeftWing	There was a parade with soldiers.
3590	RightWing	There was wasted space with their organization.
3591	Centrist	The brother began wisking up a meal for his relatives.
3592	LeftWing	Isn't she freezing in that get up?
3593	RightWing	A band played after the speaker talked.
3594	RightWing	The party had a birthday cake.
3595	Centrist	That man starts to take pictures with all of his friends.
3596	LeftWing	After that, we needed to rest on a bench.
3597	LeftWing	I couldn't believe this thing was for sale because it was huge and weighs a ton
3598	Centrist	They passed a lush lawn where they were tempted to run through a fountain.
3599	Centrist	Todd ordered a bunch of drinks for random girls.
3600	LeftWing	THE PICUTRE IS BEAUTIFUL
3601	Centrist	My friend's wedding is going to have a mid-century theme.
3602	Centrist	The men proudly carried their fallen friend.
3603	Centrist	The walk across the street was busy.
3604	LeftWing	By night time, I was feeling a little better.
3605	RightWing	The idea of the risks were stranded.
3606	Centrist	A male buddy traveled far to spend quality time with his friend.
3607	Centrist	They also found some valuable coins.
3608	Centrist	THEY TAKE GROUP PHOTO
3609	Centrist	When I looked closely I saw a cateroillar
3610	Centrist	aunt lucy having a good time
3611	LeftWing	We gathered at an apartment and had some drinks.
3612	Centrist	The politician discusses his decision.
3613	RightWing	Cheerleaders entertaining the crowd
3614	Centrist	I preferred the sketch portrait of the eye.
3615	Centrist	IT IS A SHOP
3616	Centrist	IT IS A BUILDING
3617	RightWing	He took some time posing with the lovely lady he met last night.
3618	Centrist	The lovely couple is walking down the aisle to share there vows.
3619	LeftWing	The Penguin Hotel's sign combines two fonts.
3620	Centrist	It was me in the family, ready to have a good time.
3621	Centrist	the panther scared many people so they would enter the restaurant from the side door
3622	Centrist	Lets play wii and later tell everybody we were drunk when we did it.
3623	LeftWing	It was a great opportunity to meet and network with other professionals and leaders in our field.
3624	Centrist	I was happy to go to the game....so what if I am female?
3625	LeftWing	What kind of sculpture do you think that is?
3626	LeftWing	We sat at a table outside at brunch and a seagull tried to steal our food!
3627	Centrist	Upon arrival, the family noticed their home had been disturbed.
3628	Centrist	IT IS A BLANK PICTURE
3629	Centrist	THE GIRL WAS SMILE
3630	LeftWing	IT IS  A GROUP PHOTO
3631	RightWing	We needed drinks after we finished.
3632	Centrist	In one section there were reptiles of different kinds.
3633	Centrist	The festival of candles has begun.
