3413	U.S.A	Before he leaves, he takes a picture; then it's on to the trip!
3414	U.S.A	He searched in the cabinets.
3415	U.S.A	The girls are enjoying the race.
3416	U.S.A	This is what we had for dinner with company.
3417	U.S.A	He had a great time on the hike.
3418	U.S.A	At the race I got to pick all the people I thought would win on my phone.
3419	U.S.A	Mom and dad sat down with their friends for dinner and toasted their wine.
3420	U.S.A	IT IS A BLANK
3421	U.S.A	The Penguin Hotel is bluish and distinctive.
3422	U.S.A	This pumpkin sat sad and alone
3423	U.S.A	The warm sun and beach sights were amazing and we had a great time running.
3424	U.S.A	His mom was so proud of him.
3425	U.S.A	IT IS A DINNING TABLE
3426	U.S.A	They came to the building which was very tall.
3427	U.S.A	And was very happy to be in the field.
3428	U.K	Standing at the balcony of our hotel we could look out over the houses, and the shore
3429	U.S.A	THE YELLOW COLOUR PICTURE
3430	U.S.A	THE PICUTRE IS BEAUTIFUL
3431	U.S.A	Even the girls got into the party.
3432	U.S.A	Even the rocks are lit on the walkway.
3433	U.S.A	More winners were features and smiled.
3434	U.S.A	On this day, there was a festival.
3435	U.S.A	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
3436	U.S.A	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.
3437	U.S.A	IT IS A SEE
3438	U.S.A	And the law offices where I used to work.
3439	U.S.A	IT IS A SNOW
3440	U.S.A	After that we diced to take a nap in the grass.
3441	U.S.A	This culture definitely had some inviting music.
3442	U.S.A	This is a high turnout for one of these parties, I'm impressed.
3443	U.S.A	Then there were blue cascades of spark.
3444	U.S.A	Nonetheless, the trains ran on schedule.
3445	U.S.A	We stopped at one of the Hollywood lounges.
3446	U.S.A	Burgers and brats were on the menu for the party.
3447	U.S.A	Greg invited us to a halloween party.
3448	U.S.A	Yesterday, we went to look at some cars.
3449	U.S.A	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.
3450	U.S.A	This card had a lovely background.
3451	U.S.A	I got a medal from the guy who volunteered to hand them out.
3452	U.S.A	they were so glad they decided to take the time and see all the sights
3453	U.S.A	We like to listen to jazz musicians play the guitar so we went to the concert.
3454	U.S.A	It was not exciting to get lost.
3455	U.S.A	Though she did like her boyfriend.
3456	U.S.A	THE PICUTRE IS BEAUTIFUL
3457	U.S.A	TIME FOR A SWIM
3458	U.S.A	The painted wall reminds me of sex in a marriage.
3459	U.S.A	The sky was alight with different color hues.
3460	U.S.A	Act III - Red, White and Hue.
3461	U.S.A	There are some fine honeys here.
3462	U.S.A	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.
3463	U.S.A	"Nope, ah, damn. Let's call Steve. He's got a bike."
3464	U.K	We finally saw land and were very excited to arrive.
3465	U.S.A	THE PICUTRE IS BEAUTIFUL
3466	U.S.A	THE PICUTRE IS BEAUTIFUL
3467	U.S.A	He was overwhelmed upon seeing the card.
3468	U.S.A	IT IS A CHAIRS
3469	U.S.A	All their friends enjoyed the wedding and reception.
3470	U.S.A	In some tales they say that a fairy exists.
3471	U.S.A	In one of those there was a willow urn tree.
3472	U.S.A	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.
3473	U.S.A	He finished off his day by reading his favorite book.
3474	U.S.A	Arlington Cemetery is for our fallen heroes.
3475	U.S.A	With interesting rock formations.
3476	U.S.A	I was so excited to be present for the beginning of my city's annual bike race.
3477	U.S.A	We all just want to have a fun ,good and happy time
3478	U.S.A	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.
3479	U.S.A	The entire gang is trying to win the final price
3480	U.S.A	I could tell mom was so happy to see us.
3481	U.S.A	I continued walking until I saw an exhibit with the plane in the sky
3482	U.S.A	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.
3483	U.S.A	We took time to discuss important topics .
3484	U.S.A	There were many classic cars there.
3485	U.S.A	we took a selfie at the restaurant
3486	U.S.A	I don't know, Fred,  but I like these ones better.
3487	U.S.A	The Liberty Bell has a lot of history surrounding it.
3488	U.S.A	There were a lot of bright windows to see inside the store.
3489	U.S.A	We went to see the people performing in the street.
3490	U.S.A	Her friends loved telling stories about the bride.
3491	U.S.A	A lot of the guest left souvenirs
3492	U.S.A	The kids had been waiting all week for today
3493	U.S.A	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.
3494	U.S.A	Mom set up a neat little office for me to work in hoping I will stay longer.
3495	U.S.A	The man took a drive to his new home.
3496	U.S.A	He was really happy about it.
3497	U.S.A	On the weekend Eric goes to a local restaurant to play his guitar.
3498	U.S.A	It was time to cut the cake.
3499	U.S.A	They wrapped up the day with a big meal.
3500	U.S.A	He had a great time on the hike.
3501	U.S.A	First, I had to cut the ham.
3502	U.S.A	The night was nice and perfect for fireworks.
3503	U.S.A	He had a great time on the hike.
3504	U.S.A	The winter always gives the graveyard an eerie glow.
3505	U.S.A	He even brought some volunteers up and did some stunt jumps in front of them.
3506	U.S.A	The were pretty paintings.
3507	U.S.A	It was raining hard as she hurried down the street.
3508	U.S.A	The recovered people felt nice and cool.
3509	U.S.A	They spent many days sitting on the mansion's beautiful front porch.
3510	U.S.A	What's up with the biker gang look?
3511	U.S.A	Today we took a moment to capture this wedding.
3512	U.S.A	The protest was armed with reporters aiming cameras ready for the event.
3513	U.K	Everybody was having fun
3514	U.S.A	Hikers will have to wait for another day to enjoy the trails.
3515	U.S.A	Everyone showed up in their costumes.
3516	U.S.A	The same woman takes another picture with a different family member.
3517	U.S.A	"This is what you can look forward to as you age" the woman reassured her captive.
3518	U.S.A	They owned a different pet and played with it.
3519	U.S.A	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.
3520	U.S.A	The friends reminisced about how most of their meetings had been at school.
3521	U.S.A	To celebrate the last day of school, the kids gave a party for their teachers.
3522	U.S.A	There was lots of fruits.
3523	U.S.A	She looked beautiful in her wedding gown.
3524	U.S.A	like lots of computers that I love
3525	U.S.A	A man smiles at a woman.
3526	U.K	spun's favorate ride is rollercoaster
3527	U.S.A	Though not nationally known it draws running enthusiasts from all over the world.
3528	U.S.A	She marched with the other graduates in the auditorium.
3529	U.S.A	Grandpa teased us and was kidding about blowing out the candles.
3530	U.S.A	Afterwards, pedals were left on a grave.
3531	U.S.A	Investigating a location deep in the desert.
3532	U.S.A	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there
3533	U.S.A	The company moved into a new office.
3534	U.S.A	They roasted marshmellows and had a great time.
3535	U.S.A	He blows out the candles on his cake and makes a wish.
3536	U.S.A	Then she got her bag ready to go.
3537	U.S.A	A little boy with a pacifier seems happy.
3538	U.S.A	The band played all my favorite songs.
3539	U.S.A	We lived surrounded by picturesque beaches.
3540	U.S.A	IT IS A SKY FIREWORKS
3541	U.S.A	The newly weds are finally married and every tells them congratulations
3542	U.S.A	The bicyclist made their way to the finish line where the tents and food trucks were at.
3543	U.S.A	As did the rest of the art in the church.
3544	U.S.A	I stumbled to the bathroom to shave and prepare for my day.
3545	U.S.A	Some people have more energy than I do and are standing while they wait.
3546	U.S.A	Some are ready to eat.
3547	U.S.A	well, we received our package today
3548	U.S.A	The graduates wait patiently.
3549	U.S.A	There was a road leading up to it that was windy.
3550	U.S.A	They robbed the house.
3551	U.S.A	The strung street lights hung beautifully.
3552	U.S.A	Tonight my non-vegetarian friends were having fresh fish for the picnic.
3553	U.S.A	We had a United Nations gathering where we came together as a collective.
3554	U.S.A	THEY TAKE GROUP PHOTO
3555	U.S.A	we were excited for prom
3556	U.S.A	There was a white sale in the gallery.
3557	U.S.A	The marathon onlookers wished that they were able to run in the marathon.
3558	U.S.A	Where nothing is all we see and do, he stared in total shock and disbelief
3559	U.S.A	Before they went home, she made sure to head down the slide.
3560	U.S.A	And that rusted corrugated roof rules!
3561	U.S.A	It was intended  for friends to play and talk and have fun.
3562	U.S.A	There is enjoyment in the bbq in the backyard.
3563	U.S.A	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.
3564	U.S.A	I find pink dyed poodles very odd.
3565	U.S.A	Some people came to listen to the music.
3566	U.S.A	I even found my brother in the next yard swinging from a pole.
3567	U.S.A	Every developer met to create their strategy and pick their test gamers.
3568	U.S.A	Tryouts for the World Tour is located in England.
3569	U.S.A	And was very happy to be in the field.
3570	U.S.A	IT IS A CONVACATION DAY
3571	U.S.A	There were so many stories to sift through that she needed more help.
3572	U.S.A	Lets start the day with a nice bowl of soup.
3573	U.S.A	The parade had dancing lions.
3574	U.K	I took sneaky pictures of people
3575	U.S.A	THE PICUTRE IS BEAUTIFUL
3576	U.S.A	The doctor mentally prepared to speak at the seminar.
3577	U.S.A	The time was so jolly and they laughed at each other
3578	U.S.A	The ocean may sometimes seem at rest.
3579	U.S.A	The following season, they returned to play against the rival team.
3580	U.S.A	My favorite kind of trip are to places where the ocean is nearby.
3581	U.S.A	IT IS A INSIDE OF THE HOUSE
3582	U.S.A	The birthday lunch was a success.
3583	U.S.A	I was chosen to speak to my fellow military colleagues.
3584	U.S.A	After a long hike she sat on top of a rocky plateau to rest.
3585	U.S.A	After we got our diplomas and tossed our hats, it was time to have fun with friends.
3586	U.S.A	This view is perfect for me to take a photo.
3587	U.S.A	The noodle soup arrived in a bowl, one of the biggest she had ever seen
3588	U.S.A	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.
3589	U.S.A	He gave the family a painting as payment in exchange for their nice photos.
3590	U.S.A	I parked my bike and walked inside.
3591	U.S.A	And was very happy to be in the field.
3592	U.S.A	Make sure you don't overdo it now dear.
3593	U.S.A	He had a great time on the hike.
3594	U.S.A	The course they rode on was very bumpy!
3595	U.S.A	The waterfalls were a site to behold.
3596	U.S.A	The evening ended with our attempting to map out our family tree from old family photos.
3597	U.S.A	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.
3598	U.S.A	Then a bird coming out of flames.
3599	U.S.A	There were a lot of crafting supplies on display.
3600	U.S.A	The dog was ready to go.
3601	U.S.A	This weekend I went to an outdoor festival.
3602	U.S.A	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.
3603	U.S.A	The transmission was a standard with a stick shift.
3604	U.S.A	And maybe, look a little crazy in the ball pit.
3605	U.S.A	then the priest of church read bible
3606	U.S.A	The kids were filled with crazy excitement when they found out you could walk on water with them.
3607	U.S.A	The white cabinets were pretty.
3608	U.S.A	His mom was so proud of him.
3609	U.S.A	Other protestors were blocking the road.
3610	U.S.A	IT IS A BLACK STONE
3611	U.S.A	We tried not to forget that we parked near the rides.
3612	U.S.A	As i witness up in the sky the fireworks pops in front of the night sky.
3613	U.S.A	He blinked in one, and we had to take better ones.
3614	U.S.A	Brown it in a ton of butter.
3615	U.S.A	It was the most fantastic night of my life!
3616	U.S.A	Photographs were taken at the end of the ceremony.
3617	U.S.A	IT IS A MAP
3618	U.S.A	I saw a lizard in his natural habitat.
3619	U.S.A	Children set the table for dinner.
3620	U.S.A	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)
3621	U.S.A	Everyone stops to talk to the bride and groom to give their best wishes.
3622	U.S.A	He had a great time on the hike.	He had a great time on the hike.
3623	U.S.A	The sky was so clear and blue, we decided to take a walk.
3624	U.S.A	He anxiously listened to the speakers.
3625	U.S.A	She was flabbergasted when she realized that her friends had planned a party for her birthday
3626	U.S.A	His mom was so proud of him.
3627	U.S.A	The small white pickup truck was advertising a furniture sale in another part of town.
3628	U.S.A	There were kids with stuffed animals.
3629	U.S.A	One man carried a cross down a path.
3630	U.S.A	They discussed the new plans as ships were unloading behind them.
3631	U.S.A	We  gathered for pictures with friends.
3632	U.S.A	THE PICUTRE IS BEAUTIFUL
3633	U.S.A	It was a beautiful day for him.
3634	U.S.A	There were a lot of things to do here!
3635	U.S.A	Final product guys, look at all those pretty eggs
3636	U.S.A	Near her, people are talking in the July heat with her Grandpa
3637	U.S.A	Many people joined the lot to start.
3638	U.S.A	He saw a professional surf instructor training a client.
3639	U.S.A	Swimming lanes were open across the entire pool.
3640	U.S.A	Its time for a celebration.
3641	U.S.A	Then on to baseball.
3642	U.S.A	The temperature would be changing in a matter of hours per day.
3643	U.S.A	They started the race that morning.
3644	U.S.A	The wedding tables at the reception was arranged so that everyone could sit with their families.
3645	U.S.A	It all ended on a high note with this guy dancing in his short shorts.
3646	U.S.A	Some Western folks demanded to wear more comfortable clothes.
3647	U.S.A	He explained how they priced the equipment, and honestly I got a little bored.
3648	U.S.A	The sky lit up red and looks like its on fire.
3649	U.S.A	I checked out a lot of books.
3650	U.S.A	The sign said there was no  beach near it.
3651	U.S.A	I like to watch the performers' amazing tricks.
3652	U.S.A	The train map was found inside.
3653	U.S.A	The otter was hissing at the bird.
3654	U.S.A	this one is broke too
3655	U.S.A	Those guys look way serious.
3656	U.S.A	The female sings a song.
3657	U.S.A	Those soccer balls are huge, I'm going to steal one later.
3658	U.S.A	A peaceful day in the coastal university of Paramilla.
3659	U.S.A	THEY ARE SOME DOING
3660	U.S.A	Act IV - Three shall rise, three shall explode.
3661	U.S.A	The groom wore a white tux
3662	U.S.A	The family loves to visit the lake to go fishing.
3663	U.S.A	The audience was taking note on the presentations.
3664	U.S.A	The evening was draped with the promise of comfort.
3665	U.S.A	He had a great time on the hike.
3666	U.S.A	IT IS A BUILDING
3667	U.K	then she gets on the bus
3668	U.S.A	Stained glass windows framed the traditional wedding ceremony.
3669	U.S.A	The children really liked the moving train with the whistle.
3670	U.S.A	She was very proud of her school.
3671	U.S.A	The kids wait to eat cake to celebrate Cat's birthday.
3672	U.S.A	HE IS A MAN
3673	U.S.A	The bar is packed with people in the holiday spirit.
3674	U.S.A	Today I spent my day at the beach.
3675	U.S.A	When her dad finished, they went home for dinner and celebrated.
3676	U.S.A	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.
3677	U.S.A	The dog was ready to go.
3678	U.S.A	They are having some remodeling and this is what the future door will look like.
3679	U.S.A	The message of the march was to bring attention to poverty and promote job creation.
3680	U.S.A	Sitting upon your throne, you are the king of your domain.
3681	U.K	The kids greatly enjoyed the event.
3682	U.S.A	The houses disappeared as we got further from the town
3683	U.S.A	everyone had a great time.
3684	U.S.A	Even though I'm sure none of them were meant to be funny, I still found some of them amusing.
3685	U.S.A	People got very creative with their eggs.
3686	U.S.A	Out of the vehicle the passenger exits.
3687	U.S.A	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!
3688	U.S.A	It's a nice contrast to the small town we live.
3689	U.S.A	The people found the race to be very exciting.
3690	U.S.A	IT IS A EVENING TIME
3691	U.K	She couldn't decide what to buy
3692	U.S.A	Then she proceeded to make the salad for her guests.
3693	U.S.A	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.
3694	U.S.A	They shot out as many different shapes and colors.
3695	U.S.A	The main strip of downtown was really nice.
3696	U.S.A	After several decades, the interest in Star Wars remains massive.
3697	U.S.A	She is so down to earth and sweet, always has a smile on her face.
3698	U.S.A	This colorful bus was going on a sight seeing tour
3699	U.S.A	The groom's brother gave a beautiful speech.
3700	U.S.A	They were too excited about the bear to take a picture.
3701	U.S.A	My friend played a restaurant show at night.
3702	U.S.A	Thousands of people from near and far com to see this annual event
3703	U.S.A	THE PICUTRE IS BEAUTIFUL
3704	U.S.A	place was packed and every one showed up.
3705	U.S.A	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.
3706	U.S.A	IT IS A PICTURE
3707	U.S.A	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.
3708	U.S.A	The place was anything but modern but I would still love to live there.
3709	U.S.A	To celebrate, when she grew tired of the hat and placed it on our cat.
3710	U.S.A	A group of people went to a bar.
3711	U.S.A	I had no time to eat but i was very hungry
3712	U.S.A	Johnny painted a yellow cross on his egg with red and white dots.
3713	U.S.A	It was a relaxed atmosphere.
3714	U.S.A	Children are hugging the animals.
3715	U.S.A	His mom was so proud of him.
3716	U.S.A	There was lots of food to be had.
3717	U.S.A	We got tired and slowed down for a break about five miles into the run.
3718	U.S.A	It was very modern and has a very nice and intricate staircase.
3719	U.S.A	He loved finding berries that he could eat right off the vine.
3720	U.S.A	They all left after awhile.
3721	U.S.A	They were a spectacular display of celebration.
3722	U.S.A	At home, we prepared the lobster and clams.
3723	U.S.A	And often, you were confused as to why everyone was gathered around that hot smoking box.
3724	U.S.A	He had a great time on the hike.
3725	U.S.A	Rolling together is a messy, but bonding experience.
3726	U.S.A	The firework show went on for hours and hours.
3727	U.S.A	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.
3728	U.S.A	They say there is alot of free masonry symbols on it.
3729	U.S.A	There are some unique mugs for coffee.
3730	U.S.A	Last night we had a party, Ann hung up lights.
3731	U.S.A	The skyline was beautiful.
3732	U.S.A	Billy's dad had gone as Batman.
3733	U.S.A	An image of a park during the autumn.
3734	U.S.A	The wine was cheap but delicious.
3735	U.S.A	IT IS A BLUE ADD
3736	U.S.A	Children can find all sorts of ways to have fun.
3737	U.S.A	IT IS A MAIN ROAD
3738	U.S.A	There were some intense gamers playing in these matches.
3739	U.S.A	We spent lots of time just sitting and visiting with friends.
3740	U.S.A	She was soon ready to hike up the hill after approaching the ledge.
3741	U.S.A	The food market was open.
3742	U.S.A	IT IS A TREE
3743	U.S.A	Our main dish was fish.
3744	U.S.A	Tonight is about a special male.
3745	U.S.A	It was for a party.
3746	U.S.A	The tower clock is beautiful.
3747	U.S.A	We got to see a missile lowered underground and that have me chills.
3748	U.S.A	Sarah and John decided to go to the park for a Fourth of July picnic.
3749	U.S.A	The supplies that were needed were far away.
3750	U.S.A	I have so much love for him in my heart.
3751	U.S.A	He went riding to the mountain through the city.
3752	U.S.A	So many soldiers die in service for their country.
3753	U.S.A	A bridge is shown over water.
3754	U.S.A	My sister's second wedding was a lot of fun, especially watching the kids dancing.
3755	U.S.A	THE PICUTRE IS BEAUTIFUL
3756	U.S.A	They were so loud and bright
3757	U.S.A	Grandpa gets a birthday cake.
3758	U.S.A	And some people stuffing their faces.
3759	U.S.A	Independence day at the beach featured beautiful fireworks.
3760	U.S.A	He, I and all of our friends celebrated.
3761	U.S.A	I strolled down to a street fair and took a ride on a ferris wheel.
3762	U.S.A	I really should find a new girlfriend, my current one is awful.
3763	U.S.A	The Happy Elf Brigade showed up.
3764	U.S.A	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.
3765	U.S.A	it was covered in lights
3766	U.S.A	He had a great time on the hike.
3767	U.S.A	Sometimes you have to stand in line for a long time.
3768	U.S.A	The water seemed lie it was pretty clear from where I was standing.
3769	U.S.A	The women joined them with theirs.
3770	U.S.A	black larry escaping from prison
3771	U.S.A	He had a great time on the hike.
3772	U.S.A	This male is fixing springsteen.
3773	U.S.A	There were a lot of couples.
3774	U.S.A	Now he was strapped for time so he touted his ideas for the town.
3775	U.S.A	We had a few selections to stop and rest.
3776	U.S.A	The racer had a relaxing time talking to friends.
3777	U.S.A	My cousin and I went inside a lovely church with beautiful stained glass windows.
3778	U.S.A	Soldiers from both countries interacted together in a number of ways.
3779	U.K	We did an internet search on our family history.
3780	U.S.A	it was full of singing and dancing.
3781	U.S.A	It's my husbands birthday and he loves pirates.
3782	U.S.A	It was the annual bicycling race event.
3783	U.S.A	She heard something buzzing on the flower, but she couldn't find it.
3784	U.S.A	The dog was ready to play.
3785	U.S.A	Its always nice to visit my grandmother
3786	U.S.A	The beauty continues with shrubs, fountains and flowers.
3787	U.S.A	This included looking at the metal brown roof and finding the art in it.
3788	U.S.A	These images are not loading
3789	U.S.A	We visited a local mosque.
3790	U.S.A	You have to remove the meat inside the crab.
3791	U.S.A	We then worked on some wood projects.
3792	U.S.A	Towards the end we could hardly wait to enjoy the trip to the symphony.
3793	U.S.A	This house has stood for generation.
3794	U.S.A	THE PICUTRE IS BEAUTIFUL
3795	U.S.A	We also went canoeing with our tour guide.
3796	U.S.A	I went to my first TED Talk today on campus.
3797	U.S.A	Next up the three legged Race.
3798	U.K	He was all prepared for the party with the alcohol stocked.
3799	U.S.A	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.
3800	U.S.A	The station on the ground had an engineer.
3801	U.S.A	We got together the next day to figure out how to spend our time and plan more.
3802	U.S.A	My wife was saying words in the kitchen, but I wasn't listening.
3803	U.S.A	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
3804	U.S.A	Later that day, people arrived at their individual homes, happy to be able to relax.
3805	U.S.A	before going down, they leave the padlock of the bicycle blocked
3806	U.S.A	The view from the venue was an awesome ocean view.
3807	U.S.A	Excellent field trip to Sesame Street.
3808	U.S.A	Pete and Jan continued to have a leisurely day at home where they tended to the yard.
3809	U.S.A	Awards were given to each participant in the program
3810	U.S.A	The soldiers stood straight for the ceremony
3811	U.S.A	White circles of light provided an awesome finale.
3812	U.S.A	The guys are paying respect to their flags before the fight.
3813	U.S.A	THEY RUN THE MAIN ROAD
3814	U.S.A	I went to the Naval museum in Philadelphia.
3815	U.S.A	We are all close friends, almost like family.
3816	U.S.A	In order to get the full scope of the building, I take many pictures from different distances.
3817	U.S.A	First we see large fish in the pond
3818	U.S.A	The juice I had was delicious and coconut flavored.
3819	U.S.A	THE PICUTRE IS BEAUTIFUL
3820	U.S.A	There was a sign posted that it was private property.
3821	U.S.A	The control panels are really complicated.
3822	U.S.A	IT IS A SEA SHORE
3823	U.S.A	I tried to keep pace with my friend while running.
3824	U.S.A	There was unfair activity at Radio Shack.
3825	U.S.A	He took his first steps to Daddy.
3826	U.S.A	The dog was ready to go.
3827	U.S.A	Until one day, the male man hears on the news that his friend has been kidnapped.
3828	U.S.A	Another guest licks his plate as he's finishing up his meal.
3829	U.S.A	He installed new handles on all the cabinets.
3830	U.S.A	Grandma grew up in this small, pretty yellow house.
3831	U.S.A	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.
3832	U.S.A	And finally the winter stars after the fireworks were pale
3833	U.S.A	He left the park to investigate.
3834	U.S.A	This photo is no longer available.
3835	U.S.A	The fruit here is delicious.
3836	U.S.A	They are selling market foods.
3837	U.S.A	They decided not to and  instead mediated on some art located in the park that included a strange statue.
3838	U.S.A	Lastly, they discovered some primitive art.
3839	U.K	There were some others that were trying to give us tickets for events later tonight.
3840	U.S.A	Welcome to the halloween house party.
3841	U.S.A	this photo is no longer available
3842	U.S.A	The dog was ready to go.
3843	U.S.A	IT IS A ROOM
3844	U.S.A	A man begins to play electric guitar on the stage.
3845	U.S.A	Last summer we visited my cousin's town.
3846	U.S.A	Grandpa couldn't wait to take pictures with his Christmas baby.
3847	U.K	Today all the kids at my Sunday school are here for  a special event
3848	U.S.A	IT IS A HOUSE
3849	U.S.A	this is a woman smiling
3850	U.S.A	It looks like it'll be a photo finish!
3851	U.S.A	The characters were that of legends.
3852	U.S.A	The last picture was of a tree surrounded by fungi.
3853	U.S.A	Her husband and son remembered only the big orange fireworks.
3854	U.S.A	The big guy's even waving at me.
3855	U.S.A	And when it was all over, everyone ate.
3856	U.K	And you can see a statue of pharaoh
3857	U.S.A	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.
3858	U.S.A	My dad had prepared a wonderful table spread for the party.
3859	U.S.A	Her parents had a lovely conversation.
3860	U.S.A	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.
3861	U.S.A	In the open meadows red-wing blackbirds rest on locust posts.
3862	U.S.A	but the best view was from his office window
3863	U.S.A	You could see the fireworks all throughout the city.
3864	U.S.A	Soldiers are paying respects to other people that have died in combat.
3865	U.S.A	He had a great time on the hike.
3866	U.S.A	The brilliance of the lights took her breath away.
3867	U.S.A	I didn't know steel girder steps could be so attractive.
3868	U.S.A	IT IS A RIVER
3869	U.S.A	He had a great time on the hike.
3870	U.S.A	The landscape must be attractive and accommodating to potential visitors
3871	U.S.A	IT IS A ANIMAL
3872	U.S.A	There were even people jumping into the lake.
3873	U.S.A	My grandmother was very  happy to join.
3874	U.S.A	The closer I got, I realized how beautiful the sky is in the background.
3875	U.S.A	Excited that my weekend vacation has finally begun, I race downtown to see what is going on today.
3876	U.S.A	He joined another man watching the waves lap against the shore, and began to relax.
3877	U.S.A	The monkeys are always a delight to watch.
3878	U.S.A	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.
3879	U.S.A	We served mixed drinks to our guests.
3880	U.S.A	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.
3881	U.S.A	The little girl is at the beach,staring out at the waves
3882	U.S.A	Afterwards we all posed for pictures and celebrated
3883	U.S.A	The groom is speaking to the photographer.
3884	U.S.A	We see a back shot of a boy standing outside.
3885	U.S.A	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.
3886	U.S.A	There was a beautiful view of the sky, the trees and the ocean.,
3887	U.S.A	Yesterday my family and I spent the whole day down town.
3888	U.S.A	Looking at science was incredible.
3889	U.S.A	There were lights all over town that we got to see.
3890	U.S.A	THE PICUTRE IS BEAUTIFUL
3891	U.S.A	She was really happy about spending the dinner with her grandfathers and other family members
3892	U.S.A	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
3893	U.S.A	IT IS A WAY BOARD
3894	U.S.A	The bride feels amazing and it shows!
3895	U.S.A	There are many tombstones placed throughout the cemetery.
3896	U.S.A	IT IS A PARTY
3897	U.S.A	Today the participants were racing through a montain.
3898	U.S.A	All of the students sat through the graduation cermemony with barely contained excitement.
3899	U.S.A	The hammocks were her favorite item that she sold.
3900	U.S.A	We were walking the treasures trail.
3901	U.S.A	Tonight we are eating fresh fish
3902	U.S.A	The protesters continue marching down the street and shouting.
3903	U.S.A	THis is an artistic shot.
3904	U.S.A	Paul did an amazing job witht the presentation
3905	U.S.A	They looked at a large fish swimming in the tank.
3906	U.S.A	He had a great time on the hike.
3907	U.S.A	The local military unit was very excited for the new community center for the vets
3908	U.S.A	The location of the sprinkles for the donuts is a dire situation.
3909	U.S.A	The baby girl plays in the laundry room
3910	U.S.A	the ruins measure 150 feet
3911	U.S.A	IT IS A BUILDING
3912	U.S.A	There were even more people around in the summer.
3913	U.S.A	Getting the win may be hard but we all had fun no matter what we placed.
3914	U.S.A	Then, I mixed the sauced.
3915	U.S.A	THE TAKE GROUP PHOTO
3916	U.S.A	The buildings were tall with modern day cars on the streets but historic buildings above.
3917	U.S.A	At the end of the race, the children will have to slide down a bounce house.
3918	U.S.A	I mingled with coworkers while in costume
3919	U.S.A	The fireworks were set off and everyone cheered.
3920	U.S.A	The girl went to the fair for the first time, she was very excited.
3921	U.S.A	We could see all of the people shopping at the park from the Sky ride.
3922	U.S.A	Surfing is a skilled that you absolutely need to master before big risk into the ocean.
3923	U.S.A	IT IS A BROWN DOG
3924	U.S.A	Skyler really loved seeing the firetruck at the end.
3925	U.S.A	This looks like it's a good show with good music.
3926	U.S.A	All of my friends were happy that day
3927	U.S.A	I want to throw a party so I just turn on the radio and let people dance.
3928	U.S.A	There doesn't seem to be a lot of flurishing plants
3929	U.S.A	They won the conference for the season, and won many trophies.
3930	U.S.A	They went to talk to the girls
3931	U.S.A	There were many extreme views.
3932	U.S.A	The police officer at the football game also takes a picture with the mask scoot.
3933	U.S.A	I really enjoyed talking to the shop owners.
3934	U.S.A	The participant made great progress covering the field.
3935	U.K	it is a powerful song
3936	U.S.A	It was exciting to work with others in this cutting edge tech company.
3937	U.S.A	A couple went to a fun date night learning baking recipes with other couples.
3938	U.S.A	IT IS A CYCLING
3939	U.S.A	THE GIRL GO FOR BUS
3940	U.S.A	IT IS A FRUIT SHOP
3941	U.S.A	Grandma was very excited.
3942	U.S.A	There were lots of people, kids having a good time.
3943	U.S.A	The wedding ends with a slow dance.
3944	U.S.A	The hit of the day was for sure going to be my special chili.
3945	U.S.A	IT IS A SEA
