3390	U.S.A	Of course the drinks kept coming.
3391	U.S.A	Grandma loves feeding the family.
3392	U.S.A	She then mixed this flowery aesthetic with the complex pattern she had learned from before.
3393	U.S.A	THE FRIENDS LOOKS THE WALL
3394	U.S.A	The other wall was just painted blue.
3395	U.S.A	Lets watch these punking sisters try karaoke.
3396	U.S.A	IT IS A SNOW
3397	U.S.A	THE PICUTRE IS BEAUTIFUL
3398	U.K	Our team did well batting, too.
3399	U.S.A	Some people say icing is the best part of a cake.
3400	U.S.A	IT IS A GARDEN
3401	U.S.A	Food sources are found among the rocks.
3402	U.S.A	The dog was ready to go.
3403	U.S.A	Our schools field trip met at Sainsbury.
3404	U.S.A	The people were tired of not getting equality so they wrote a sign to express their right.
3405	U.S.A	The festival is also surrounded by shopkeepers with everything for sale on huge lots.
3406	U.S.A	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.
3407	U.S.A	The segulls head to the pond to get food to eat.
3408	U.S.A	The upcoming weekend meant the start of vacation for the woman.
3409	U.S.A	Don had to stop for the night and move back because the music was just a little TOO loud.
3410	U.S.A	She had already made some, but she had more to make.
3411	U.S.A	Even the children were incredibly welcoming, and warm.
3412	U.S.A	The small dog does great at performing tricks for the audience.
3413	U.S.A	However, today his male friend only nagged Tom and kept telling him to get a job.
3414	U.S.A	THE PICTURE IS BEAUTIFUL
3415	U.S.A	I waited until the old lady stop speaking
3416	U.S.A	Even that was crappy I noticed as I looked out and saw how hazy the day was.
3417	U.S.A	The building was far
3418	U.S.A	There was always some business meeting that was happening.
3419	U.S.A	Vern and Haywood celebrated by playing Creole Jazz at the after party.
3420	U.S.A	Even from afar it was apparent there was a grand show taking place.
3421	U.S.A	We then took even more photos and then we were finally done.
3422	U.S.A	It was dark and the sign was hard to see.
3423	U.S.A	I met many new people.
3424	U.S.A	The black and white photo captured the beauty of the lady curls in her hair.
3425	U.S.A	It tasted just right!
3426	U.K	Mandy was role playing, pretending to beat up Troy.
3427	U.S.A	Uncle Don decided to fix the broken tv stand.
3428	U.S.A	We needed drinks after we finished.
3429	U.S.A	They are drinking beer in the house.
3430	U.S.A	This wall is full of art and is really cute.
3431	U.S.A	It cleared up when we got to the stream ahead.
3432	U.S.A	Most of the time, you couldn't even see signs of civilization except for occasional antennas.
3433	U.S.A	The cafe had a nice view of the street and other buildings so I could people watch.
3434	U.S.A	The birds were beautiful on the beach.
3435	U.S.A	The male I choose to marry will be superman when it comes to massage.
3436	U.S.A	The people in the town all looked similar to each other in Asia.
3437	U.S.A	They finish off the celebration with cake and drinks.
3438	U.S.A	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.
3439	U.S.A	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
3440	U.S.A	There was a pier leading to the water.
3441	U.S.A	Riding down the hills, she avoided all the trees successfully.
3442	U.S.A	His friends were all dressed pretty funky for this birthday.
3443	U.S.A	Even if its hot the girls will dance to culture dance.
3444	U.S.A	The girl stared at the men from a distance.
3445	U.S.A	The event concluded at the end of the day.
3446	U.S.A	My wife loves Pellegrino.
3447	U.S.A	The surprise is inside that building.
3448	U.S.A	I feel like I spend half my day waiting for them to follow me around.
3449	U.S.A	I parked my car, and then no longer remembered what street I left it on
3450	U.S.A	Yeah, but nothing beats a campfire.
3451	U.S.A	Many times, you can witness one-of-a-kind monuments being created.
3452	U.S.A	All his buddies from his old restaurant are very proud of him.
3453	U.S.A	Or they could learn how to do a craft.
3454	U.S.A	I hope someone thinks I'm hot.
3455	U.S.A	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.
3456	U.S.A	We are visiting the zoo as a family today.
3457	U.S.A	THE PICUTRE IS BEAUTIFUL
3458	U.S.A	We finally made it to the area where we will be making out own stained glass nature inspired windows
3459	U.S.A	It was decorated with balloons.
3460	U.S.A	The whole city was shining brightly.
3461	U.S.A	He thinks some of his employees has some hidden agenda
3462	U.S.A	They wrote their stories on T-shirts to display.
3463	U.S.A	they put the cookies out for santa
3464	U.S.A	Not every day you get to see a beloved snack let alone a giant one be set on fire
3465	U.S.A	We saw a lot of beautiful scenery.
3466	U.K	The next group gets ready to graduate.
3467	U.S.A	My dad's favorite ride is the roller coaster.
3468	U.K	We were organising the party of the century!
3469	U.S.A	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.
3470	U.S.A	THE PICUTRE IS BEAUTIFUL
3471	U.S.A	IT IS A BIRD
3472	U.S.A	Then we walked back through the streets.
3473	U.S.A	The white ceiling is shown with damage to it.
3474	U.S.A	I was humbled by the number of them.
3475	U.S.A	There was also an old prison.
3476	U.K	The two girls were on the balcony having a drink and a smoke.
3477	U.S.A	Long ago giants ran through the valley, dropping various items such as broken buckles.
3478	U.S.A	You'll likely need to parallel park.
3479	U.S.A	The main course was taken off the stove and served hot and fresh.
3480	U.S.A	IT IS A BUILDINGS
3481	U.S.A	Standing from afar, we watched the hearse pull out into the road.
3482	U.S.A	She is rocking her two piece party outfit and loving it.
3483	U.S.A	It was finally the day of the race that my friends had entered.
3484	U.S.A	The filming was finally able to start.
3485	U.S.A	Do you think we could add a lake to our property like this beautiful place?
3486	U.S.A	I loved capturing the tall buildings
3487	U.S.A	Donna put her little baby in the easter basket
3488	U.S.A	And so are all of my crazy Brothers.
3489	U.S.A	IT IS A BUDDHA STATUE
3490	U.S.A	After the party, they took photos of the kitty figurines they got as favors.
3491	U.S.A	The groomsmen were all preparing for the wedding.
3492	U.S.A	He is definitely in the spirit.
3493	U.S.A	IT IS A BOAD
3494	U.S.A	The dog was ready to go.
3495	U.S.A	After the gym, they went to hear a friend speak.
3496	U.S.A	The protesters marched together holding up their signs.
3497	U.S.A	The woman takes first place in the race.
3498	U.S.A	Image is no longer available
3499	U.S.A	It's a hip and a hop to the mall on this awesome bunny bus!
3500	U.S.A	He had a great time on the hike.
3501	U.S.A	He checked out lots of desktop computers to see how the specs compared to his own.
3502	U.S.A	Mary was styling her hair to get ready for the big day.
3503	U.S.A	Oh, they were recreating old timey style photos.
3504	U.S.A	Seeing old friend on Sesame Street.
3505	U.S.A	A group of bikes are waiting for their riders.
3506	U.S.A	And was very happy to be in the field.
3507	U.S.A	Cheers to a night out with friends!
3508	U.S.A	The walkway to my new destination...college.
3509	U.S.A	They first have a potluck and eat.
3510	U.S.A	They gleamed bright in the summer sun from the sparkling paint and shiny rims.
3511	U.S.A	Emily loves blowing bubbles outside.
3512	U.S.A	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.
3513	U.S.A	My dad is taking pictures of his beer.
3514	U.S.A	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.
3515	U.S.A	As the night begins the soundboard is adjusted for the rehearsal.
3516	U.S.A	A man went for a swim at the beach.
3517	U.S.A	Look at this one knead dough in the air!
3518	U.S.A	Is that the administration building?
3519	U.S.A	The band was ready to play.
3520	U.S.A	When he got to his car, an officer was writing a parking ticket.
3521	U.S.A	IT  IS GIRLS TOYS
3522	U.S.A	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.
3523	U.S.A	Overall we decided to take a fun group picture.
3524	U.S.A	I left my house and got on the subway to head over to a friends
3525	U.S.A	The young son of the cook was however ready to eat a meal.
3526	U.S.A	i cant see a picture
3527	U.S.A	The brother was a fool.
3528	U.S.A	The dog was ready to go.
3529	U.S.A	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
3530	U.S.A	One by one, we shook hands with the commander and received our dipolma
3531	U.S.A	Phung does some great handcrafted work.
3532	U.S.A	We took plenty of water and snacks so we could hydrate and eat on breaks.
3533	U.S.A	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
3534	U.S.A	THE PICUTRE IS BEAUTIFUL
3535	U.S.A	this is a photo of sombody  hands
3536	U.S.A	Their is a huge need for rebuilding and removing things that do not belong.
3537	U.S.A	THE PICUTRE IS BEAUTIFUL
3538	U.S.A	His mom was so proud of him.
3539	U.S.A	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.
3540	U.S.A	We're going to the zoo, zoo, zoo.
3541	U.S.A	This picture is not showing up either so I don't know what my description should be.
3542	U.S.A	Everyone had on cool outfits.
3543	U.S.A	The sunset is awesome.
3544	U.S.A	The father's wife and sister both attended to honor the man on this father's day.
3545	U.S.A	But as the evening wore thin, so did conversation, nothing more could be said.
3546	U.S.A	The texture on the sandcastles was so nice
3547	U.S.A	The McKinley's host game night once a week and invite all their friends.
3548	U.S.A	We visited the next town over last week.
3549	U.S.A	THe whole family had a lot of fun .
3550	U.S.A	IT IS A COLOURFUL FIREWORKS
3551	U.S.A	IT IS A BLACK ROOM
3552	U.S.A	the people stand on the grund.
3553	U.S.A	The boats looked so gleefully as the floated.
3554	U.S.A	All the colorful horses on the ride reminded my of a fantasy land.
3555	U.S.A	The senior citizens held the signs and walked with pride at the ceremony.
3556	U.S.A	The painted images were not only fun, but educational as well.
3557	U.S.A	IT IS A SNOW
3558	U.S.A	So I hopped the fence and explored the park. I saw amazing roller coasters.
3559	U.S.A	We left work early to take a walk.
3560	U.S.A	I waited for you to stop the video and started to dig around to search for the ring.
3561	U.S.A	Happy graduates are walking in groups down the street.
3562	U.S.A	Her fight continues riding alone.
3563	U.S.A	I wonder what happened to my picture.
3564	U.S.A	IT IS A GIFT
3565	U.S.A	The lighthouse was part of an old fort where a famous battle took place.
3566	U.S.A	Last summer Sue and Joe took a trip to Brighton Beach.
3567	U.S.A	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.
3568	U.S.A	There was a wealthy female who had set off on a travel adventure.
3569	U.S.A	THE WAS NICE ROAD
3570	U.S.A	Are chimey  sweeps stil a thing.
3571	U.S.A	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
3572	U.S.A	The graduate spoke to her professor about the upcoming graduation.
3573	U.S.A	THE PICUTRE IS BEAUTIFUL
3574	U.S.A	This pictures show the kiddos and their daddy.
3575	U.S.A	Walking around the gardens there was a very peaceful experience.
3576	U.S.A	On our way to the beach, we padded a railroad track and a trail.
3577	U.S.A	Every one had a great time at the Native American Festival.
3578	U.S.A	Many of the businesses stood alone and abandoned.
3579	U.S.A	There is a town meeting today.
3580	U.S.A	A woman gives a intense stare at the camera wearing a sweatband.
3581	U.S.A	The speaker gave a testimony about her life.
3582	U.S.A	THE PICUTRE IS BEAUTIFUL
3583	U.S.A	As the street was filled with blankets of snow.
3584	U.S.A	He admired the sacrifice of the Christ.
3585	U.S.A	IT IS A BUILDING
3586	U.S.A	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.
3587	U.S.A	We went to the seashore to participate in the annual coastal celebration
3588	U.S.A	There was a group of people that were seriously congested.
3589	U.S.A	They spoke in office to the colonel.
3590	U.S.A	THE PICUTRE IS BEAUTIFUL
3591	U.S.A	I commented to the people hanging with me how much fun it was.
3592	U.S.A	This city was spectacular with gorgeous buildings.
3593	U.S.A	a man walked out with a new guitar
3594	U.S.A	The cowboys are ready to ride their horse in the race to the hot air balloon.
3595	U.S.A	As I was out walking yesterday, I spent some time in the cemetery.
3596	U.S.A	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
3597	U.S.A	IT IS A BUILDING
3598	U.S.A	There was a television crew there.
3599	U.S.A	Finally, they did some shopping.
3600	U.S.A	The troops salute to the fallen.
3601	U.S.A	My sister maintains a healthy lifestyle.
3602	U.S.A	I don't know, Pa, but I'm glad we weren't here when it happened!
3603	U.S.A	We decided to take a small summer camp to learn new things and make new friends.
3604	U.S.A	Men, however, will surprise women and make dinner some nights.
3605	U.S.A	After the race I spot Liz and thank her the terrific job she did on setting this event up.
3606	U.S.A	The school is having a fun event.
3607	U.S.A	My work is really pretty.
3608	U.S.A	and decided to do some shopping
3609	U.S.A	And given an aware for their accomplishments.
3610	U.S.A	IT IS A GOLD COIN
3611	U.S.A	BUT THEN THE BLUE TEAM GOT THE PUCK
3612	U.S.A	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
3613	U.S.A	Every day, it's citizens breath the nasty air.
3614	U.S.A	In the zone, the team looked at their rivals,
3615	U.S.A	Minutes into the game things went sour.
3616	U.S.A	The barrier islands are visible from the beach.
3617	U.S.A	There were friends and family who joked with each other.
3618	U.S.A	THE PICUTRE IS BEAUTIFUL
3619	U.S.A	We took tons of pictures so we would remember the night forever.
3620	U.S.A	we kept walking through the museum
3621	U.S.A	There was a mom who took daily trips to the graveyard.
3622	U.S.A	THE PICUTRE IS BEAUTIFUL
3623	U.S.A	The weather during our vacation was perfect.
3624	U.S.A	Look at all these beauties lined up.
3625	U.S.A	We took pictures of us with the ocean in the background!
3626	U.S.A	We were physically worn out but we had a friends day out while giving to others.
3627	U.S.A	I made sure to take lots of picture.
3628	U.S.A	We walked around the festival, listened to music, and chatted under the shade of some trees.
3629	U.S.A	IT IS A MEETING
3630	U.S.A	At Easter time, the Easter bunny came to visit.
3631	U.S.A	This weekend the race theme was included bike riders.
3632	U.S.A	There was such a variety of treats inside the shop
3633	U.S.A	Jerry and Bob looked forward to their weekend hiking in the national park.
3634	U.K	My uncle at night looking like a perfect male specimen
3635	U.S.A	this is the wilderness
3636	U.S.A	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.
3637	U.S.A	We took a wonderful hike on the cliffs even if it was scary at times.
3638	U.S.A	The orange sculpture looked like a tree branch with prickly balls.
3639	U.S.A	They were also trained in water rescue.
3640	U.S.A	The man looked at the black spots on his foot
3641	U.S.A	THE PICUTRE IS BEAUTIFUL
3642	U.S.A	The little boy in the spider suit is adorable!
3643	U.S.A	Her family celebrated with her in pride.
3644	U.S.A	Lets take a shot of somebody that looks kind of concerned.
3645	U.S.A	This sun tan is very uncomfortable.
3646	U.S.A	Josh's friends were glad when he left.
3647	U.S.A	After this, they were able to sit and watch the game.
3648	U.S.A	Hey soldier, you can stand down from the snow.
3649	U.S.A	The speakers stood behind the podium.
3650	U.S.A	Even elephants and mice performed tricks for the kids.
3651	U.S.A	The kids were intrigued by the installation.
3652	U.S.A	I wished we were allowed inside
3653	U.S.A	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.
3654	U.S.A	You cannot recognize friends.
3655	U.S.A	Hans drank too much and passed out.
3656	U.S.A	IT IS A BLANK PICTURE
3657	U.K	We arrived at the house party and it was in full swing.
3658	U.S.A	We took a selfie while riding a monorail on vacation.
3659	U.S.A	On my way to work I see people waking up early for a jogging.
3660	U.S.A	They ended up getting some yellow sparks they lit the night of the party.
3661	U.S.A	We partied with our friends and someone roasted a pig.
3662	U.S.A	Trying to figure out how those sailboats got stuck on sand, I guess.
3663	U.S.A	I had to take a picture of the way the water ran here.
3664	U.S.A	The zoo they are visiting is fun.
3665	U.S.A	In particular, I enjoy watching the birds and their antics.
3666	U.S.A	I decided to take pictures of people who ride bikes through my neighborhood.
3667	U.S.A	I hate the trip to the scary dentist with sharp tools.
3668	U.S.A	The top singers were also singing, which added more enjoyment.
3669	U.S.A	There is a ststue outside of our hotel
3670	U.S.A	Today I was excited to attend Riverfest.
3671	U.S.A	They stopped at the market to grab food for a nice dinner.
3672	U.S.A	This ship is going East.
3673	U.S.A	The fans went wild!
3674	U.S.A	The melon was sliced to look very aesthetically pleasing.
3675	U.S.A	His mom was so proud of him.
3676	U.S.A	All my friends were there and ready to chill.
3677	U.S.A	The party was greatly livened up by Selfie-Time with Satan.
3678	U.S.A	She lives in a large house.
3679	U.S.A	Two friends on a bike ride stopped to pose for a photo on an adventure.
3680	U.S.A	I like going here to check out all the different literary and arts events.
3681	U.S.A	Charlie Brown even was in the parade!
3682	U.S.A	unfortunately, competitor 4 had to drop out early due to an ankle injury.
3683	U.S.A	THE TREE IS FULL OF SNOW
3684	U.S.A	IT IS A SNOW
3685	U.S.A	And was very happy to be in the field.
3686	U.S.A	THE TAKE GROUP PHOTO
3687	U.S.A	We waited with the students about to receive their diplomas.
3688	U.S.A	He introduced me to a mustached male, and I said, "Dude, I know youre trying to distract me so they can smoke."
3689	U.S.A	IT IS A BLANK PICTURE
3690	U.S.A	We had to stand in line to purchase ticets.
3691	U.S.A	The meeting of friends was going very well.
3692	U.S.A	IT IS A IMAGE
3693	U.S.A	His mom was so proud of him.
3694	U.S.A	His mom was so proud of him.
3695	U.S.A	I am going to climb these stairs to our week of paradise
3696	U.S.A	It's my first day on the job as a baristra
3697	U.S.A	We roomed around the city.
3698	U.S.A	THE MAN WAS STAND
3699	U.K	There is so much to do I think ill take on some rock climbing, why don't you come join me next time
3700	U.S.A	They looked for weeks for him.
3701	U.S.A	They all listened to their boss intently.
3702	U.S.A	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.
3703	U.S.A	This was a good night for a lot of fireworks because it's such a clear night.
3704	U.S.A	So many came out to help and we were grateful.
3705	U.K	Others joined us with their cameras along the way.
3706	U.S.A	Here are more colors to choose from.
3707	U.S.A	People gulped down breaths of air slowing their heart rate.
3708	U.S.A	The annual  Halloween jack o'lantern fest is here one again
3709	U.S.A	As the teacher answered they passed the mic to the next one.
3710	U.S.A	The dog was ready to go.
3711	U.S.A	There are always milestones to every birthday.
3712	U.S.A	Picture was not available
3713	U.S.A	Statues overlooking the city.
3714	U.S.A	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.
3715	U.S.A	And look at Momma dance!
3716	U.S.A	THE PICUTRE IS BEAUTIFUL
3717	U.S.A	IT IS A SKULL
3718	U.S.A	At the carnival was a fire pit.
3719	U.S.A	But then they started to malfuction and the stage caught on fire.
3720	U.S.A	With every blink in time more beer was created.
3721	U.S.A	People showed their pride by wearing ribbons
3722	U.S.A	THE TAKE GROUP PHOTO
3723	U.S.A	The dog was ready to go.
3724	U.S.A	They always bring the last fruit picked from home.
3725	U.S.A	As you leave the library the scene of nature is breathtaking.
3726	U.S.A	The parade was a very moving site.
3727	U.S.A	IT IS A CAR
3728	U.S.A	The three girls all wished that they were dating the only guy at the party.
3729	U.S.A	The billy goat is standing in the pen.
3730	U.S.A	So did the rabbi.
3731	U.S.A	IT IS A AEROPLANE
3732	U.S.A	She said that what I found was memories of some special times in her lifetime where she had a good experience.
3733	U.S.A	This new hotel is very upscale and has modern furnishings.
3734	U.S.A	Previous generations created buildings with such detail.
3735	U.S.A	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..
3736	U.S.A	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
3737	U.S.A	Some of my friends even came dressed in drag.
3738	U.S.A	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.
3739	U.S.A	They thought the road trip would be fun.
3740	U.S.A	The crew was glad to go home.
3741	U.S.A	Grandpa turned 80 today.
3742	U.S.A	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
3743	U.S.A	And some.of the pictures are a bit crazy.
3744	U.S.A	He loves vintage pottery.
3745	U.S.A	When it was time the student took the stage.
3746	U.S.A	They dined on delicious meatloaf and roasted potatoes.
3747	U.S.A	Their best friends arrived in their finest garments.
3748	U.S.A	Sadly, the restroom left something to be desried.
3749	U.S.A	Ziplining across the canyon had been his dream for a long time.
3750	U.S.A	He needed to pick a headstone for himself.
3751	U.S.A	They were waiting to perform.
3752	U.S.A	It was a marvel of engineering.
3753	U.S.A	THE PICUTRE IS BEAUTIFUL
3754	U.K	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
3755	U.S.A	The water travels through a series of tubes to optimize the flow
3756	U.S.A	Two men watched for whales but didn't see any.
3757	U.S.A	My search went far enough back in time that so that most people were still using candles for light.
3758	U.S.A	I'm just a cute little bird searching for food.
3759	U.S.A	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.
3760	U.S.A	THE MAN INTRODUCE OUR SELF
3761	U.S.A	The dog was ready to go.
3762	U.S.A	The people have a lot to drink.
3763	U.S.A	It was nearing time for the city's annual Christmas parade.
3764	U.S.A	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.
3765	U.S.A	The next week we were on summer vacation with our best of best friends having a good time.
3766	U.S.A	He blew out his candles and made a wish.
3767	U.S.A	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day.
3768	U.S.A	Everyone else rode the rides even though some of them were very scary.
3769	U.S.A	THE PICUTRE IS BEAUTIFUL
3770	U.S.A	The waterfall there was beautiful.
3771	U.S.A	His mom was so proud of him.
3772	U.S.A	he took  a picture of himself as proof he was there
3773	U.S.A	IT IS A SNOW
3774	U.S.A	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.
3775	U.S.A	The fireworks technicians are display their new fireworks, started from red.
3776	U.S.A	A famous pool house recreation.
3777	U.S.A	IT IS A BLANK PICTURE
3778	U.S.A	The kids' favorite was the ferris wheel.
3779	U.S.A	It's cloudy in Seattle today, go figure!
3780	U.S.A	We visited China town in New York City.
3781	U.S.A	mom is sitting on the stairs
3782	U.S.A	Most everyone was enjoying the atmosphere.
3783	U.S.A	IT IS A BID TOYS
3784	U.S.A	To begin the schools graduation, the orchestra started us off.
3785	U.S.A	IT IS A SUN RISE
3786	U.K	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.
3787	U.S.A	The car had a bad day.
3788	U.S.A	THE PICUTRE IS BEAUTIFUL
3789	U.S.A	There are many people her playing with fire.
3790	U.S.A	She spoke about the history she had seen and showed us pictures to illustrate her points.
3791	U.S.A	Even the kids joined in with zest and exuberance.
3792	U.S.A	We also got to go snorkeling
3793	U.S.A	THE PICUTRE IS BEAUTIFUL
3794	U.S.A	I helped her with hanging up even more funny signs that made the guests laugh.
3795	U.S.A	The son soaked up the culture with his mom.
3796	U.S.A	They took a plane to get to a hiking spot.
3797	U.S.A	As we unpacked the many boxes, mom orchestrated our movements throughout the house.
3798	U.S.A	I don't know whether this was set up like this or if the photos are really not available.
3799	U.S.A	Performers were walking around.
3800	U.S.A	I took nice photos over the weekend.
3801	U.S.A	The group of friends had a long time and now it is time for a nap.
3802	U.S.A	This building has been around for many years.
3803	U.S.A	We set the timer for this picture.
3804	U.S.A	"But, what if I flipped it around," she thought, "perhaps that might taste better?"
3805	U.S.A	She loved all her prizes.
3806	U.S.A	The christmas tree is decorated with lots of lights.
3807	U.S.A	very nice of you this place
3808	U.S.A	I was also stumped trying to figure out what type of flowers were at the entrance.
3809	U.S.A	The spider was on the nasty leaf.
3810	U.S.A	Bales of hay had a dusting of snow cover
3811	U.S.A	these are very important men
3812	U.S.A	It takes all four of them to get that thing into the barn?
3813	U.S.A	Im interested in hearing the ideas from Rob Smith.
3814	U.S.A	he joined his friends for class
3815	U.S.A	He had a great time on the hike.
3816	U.S.A	My friends posed for pictures at every stop.
3817	U.S.A	We just listen to everything we have to share while we all sit on the couches
3818	U.S.A	The dog was ready to go.
3819	U.S.A	THE OFFICERS ARE VERY HAPPY
3820	U.S.A	Basically, if you love cars and you love racing then you'll love it here because I do!
3821	U.S.A	This looks more like traditional architecture and could easily be a state or government office.
3822	U.S.A	THE PICUTRE IS BEAUTIFUL
3823	U.S.A	Many of the cyclists started running fast on their bikes.
3824	U.S.A	The rocks seemed endless.
3825	U.S.A	After such a great night, I really appreciated my brother and his friends cleaning everything up.
3826	U.S.A	It was a warm and pleasant night as they watch the fireworks
3827	U.S.A	The ride at the amusement park glowed in the night.
3828	U.S.A	Even pilots schedule time to play.
3829	U.S.A	Her friend puts her hair up.
3830	U.S.A	IT IS A BREAD
3831	U.S.A	THE PICUTRE IS BEAUTIFUL
3832	U.S.A	THE PICUTRE IS BEAUTIFUL
3833	U.S.A	She tried tasting the fondue of life, the pura vida of life, to try a new adventure
3834	U.S.A	Went to a light show at the museum
3835	U.S.A	Today was a nice snow day.
3836	U.S.A	It was surreal inside.
3837	U.S.A	IT IS A FOOD
3838	U.S.A	Happy screams and laughter are coming from all over.
3839	U.S.A	They talk of a pretty good night now.
3840	U.S.A	Our family went on a beach vacation.
3841	U.S.A	The group took another photo together as they continued to enjoy their night.
3842	U.S.A	Chosing a vintage wine full of flavor can bring an extra level of class your meal.
3843	U.S.A	Once Tom and everyone is registered, the run begins and all the participants take off!
3844	U.S.A	This cat was surprisingly very bubbly.
3845	U.S.A	IT IS A MAN
3846	U.S.A	She insisted on riding in the middle of the carousel on the spotted leopard.
3847	U.S.A	Marchers joined in with slogans but all the while they intended to remain peaceful.
3848	U.S.A	Each pair were only able to get one tree up the entire afternoon.
3849	U.S.A	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
3850	U.S.A	THE TAKE GROUP PHOTO
3851	U.S.A	I love eating ice cream every morning.
3852	U.S.A	The guys went out for a meal
3853	U.S.A	He had a great time on the hike.
3854	U.S.A	IT IS A BLANK PICTURE
3855	U.S.A	We ended the day by going to a nice garden, it was so nice.
3856	U.S.A	Even the local churches got together to perform a religious play
3857	U.S.A	But the fire was gotten under control very quickly.
3858	U.S.A	THE PICUTRE IS BEAUTIFUL
3859	U.S.A	He even served pastries and drinks to the guests.
3860	U.S.A	His mom was so proud of him.
3861	U.S.A	And ends at a rocky bay surrounded by cliffs.
3862	U.S.A	The ducks around are very kind
3863	U.S.A	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
3864	U.S.A	There were so many people there from all around the city.
3865	U.S.A	I was a guest at a wedding, this weekend.
3866	U.S.A	Some of their friends stopped by to listen to them play their songs.
3867	U.S.A	We took some pictures dressed in our traditional clothes.
3868	U.S.A	The swimsuit styles this year are a wide range.
3869	U.K	traditional food on fire barbecue.
3870	U.S.A	Here's another great photo OP with jerseys.
3871	U.S.A	Monica has found the sparklers.
3872	U.S.A	Before leaving, we took one final photo.
3873	U.S.A	With her twin cousin she had her favorite breakfast.
3874	U.S.A	We recently had a nice traditional meal.
3875	U.S.A	Many people are showing up and making room for the cameras to film.
3876	U.S.A	A piece of cloth could keep Midnight occupied for an hour.
3877	U.S.A	We looked so silly in our costumes.
3878	U.S.A	Our other friends got a picture with her.
3879	U.S.A	IT IS A GARDEN
3880	U.S.A	The musicians were playing their set using acoustic guitars.
3881	U.S.A	A beautiful day for all the birds to be sitting on the pier
3882	U.S.A	I was so impresed.
3883	U.S.A	I will never forget that place.
3884	U.K	They continued on long into the night.
3885	U.S.A	It's harvest time, but where's Duke?
3886	U.S.A	Chinese festivals are so much fun over here!
3887	U.S.A	My mother's boyfriend got here.
3888	U.S.A	The family lined up to great the couple.
3889	U.S.A	I continued sitting and watching the man play as his music was soothing.
3890	U.S.A	We brought a card signed by out friends.
3891	U.S.A	We all laughed when it looked like the fireworks scared the dog.
3892	U.S.A	There was snacks and souvenirs being sold.
3893	U.S.A	I went into town to spend money on gifts.
3894	U.S.A	THIS GIRL IS LOOK SADDY
3895	U.S.A	All that had been left behind was an old abandoned pillow.
3896	U.S.A	Mark was telling his fishing stories again.
3897	U.S.A	The coolest thing we saw was a family of jellyfish.
3898	U.S.A	The overlooked beach was quiet and serene
3899	U.S.A	IT IS A BLANK PICTURE
3900	U.S.A	He got on the dance floor.
3901	U.S.A	THE  TAKE  GROUP PHOTO
3902	U.S.A	Some of the views are breathtaking.
3903	U.S.A	Eventually everyone arrived after getting changed into their suits and evening dresses.
3904	U.S.A	First place poses in front of the camera, happy with his effort.
3905	U.S.A	the technicians go over the props and materials with them one last time.
3906	U.S.A	But the view of the city was amazing making the trek worthwhile.
3907	U.S.A	He had a great time on the hike.
3908	U.S.A	look at the person
3909	U.S.A	This man, brings his bike with him inside a business
3910	U.S.A	His mom was so proud of him.
3911	U.S.A	He had a great time on the hike.
3912	U.S.A	The honor network leaves the chevy dealer and arrives at the park.
3913	U.S.A	The groom and his mom danced to the song
3914	U.S.A	There were plenty of drinks.
3915	U.S.A	They took their Grandfather's vintage car.
