10201	1	How my bestf gon call me " People " like ima regular niggah to her now smh .
10269	1	I aint mad at you, thats what hoes do
17238	1	RT @PRIVALEDGE: Undercover hoes
6213	0	@gonzalez_sassy ur not sassy white trash change ur username
3436	2	@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag
12237	1	It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q
12624	1	Lashontae a bad bitch times 3
17203	1	RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.
8674	2	Charlie looking like he's the one that made that 3.
9222	1	Every bitch that love, bank account in overdraft
9643	1	Gave dat bitch da Spirit of the Dragon
7446	1	@urdaddy936192 @LuM1996 @PRoseish not in Florida retard
13959	1	On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;
3945	0	@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....
1420	1	&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit
16103	1	RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;
8467	1	Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??
2355	1	@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying "why you sitting there" bitch #vote5sos
17375	1	RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has "too many hoes"
10549	1	I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
14616	1	RT @BORNhvstler: If I see a bitch coming at me like this , that mean I got 1.2 seconds to get up and get right &#128514;&#128514;&#128514; hoethea sat there http:/&#8230;
13556	1	Never let them hoes get in between of what we started
13493	1	NBA ALLSTAR weekend is an unofficial negro holiday
3720	1	@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater
11902	1	If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?
12475	1	Just stop being a hoe God dammit bitch it ain't that hard
9737	1	Gold diggin ass bitch lol
3799	1	@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
5682	1	@angelo_GL oh yea a-lo aka mr bitches lmao
889	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr
8271	0	Bitch fuck yo nigga, what's up with that pussy!!?!
3849	1	@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.
3492	0	@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
8028	2	Are you tired of the "mock drafts"? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes "chaos"? #ShowOfHands
17938	1	RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;
17410	1	RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2
8226	2	Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB
2362	1	@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?
13983	1	One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;
12542	1	Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
5373	1	@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around
6753	1	@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
7266	1	@sotoo_dean Some random ass bitch who showed up and just left an hour later
7270	2	@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers
3788	1	@JohnnnyAmor lol wyo bitch
9923	2	Happy birthday bird! @codyflitcraft
16053	1	RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.
7339	1	@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
12503	1	Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
12613	1	Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
10659	1	I got some lightskin pussy one time and the bitch damn near had me bout to propose.
4372	1	@NatashaBlah suck it up pussy
6112	2	@eruditetina @Orgleader Hey @RevJJackson why dont u get "involved in black on black situations"? 'Cause hate whitey? B honest now #MikeBrown
4221	1	@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then
16859	1	RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU
5255	1	@Viri_BraceFacee was good my niggah lol
10808	1	I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece
15803	2	RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
18166	1	RT @Thomas16v: That's my bitch &#128521;
16432	1	RT @KlTTYGIRL: im shitty but i promise u im better than that bitch
12159	1	Is she my kind of hoe or nae "@LissetElisa: Its ok you a hoe anyways &#128522;"
6829	1	@matty_2_fatty fuck you bitch, where's my sleeve
11242	2	I think I'll just eat this brownie and pass out
3016	2	@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe
9030	1	Don't be using teeth, hoe that's childish
4527	1	@PenguinGraham Yup, he did, like a straight bitch
17595	2	RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;
10332	0	I be waking up on some new shit like fuck that bitch shit
2335	1	@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
4527	1	@PenguinGraham Yup, he did, like a straight bitch
19190	1	RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.
9889	1	Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
11012	2	I love watching birds migrate. Wish I understood why it's such a peaceful sight.
18692	1	RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;
15218	1	RT @DFkinLopes: Me: You're a hoe Hoe: You wasn't saying that August 12, 2014 at 7:22 PM Me: Well you're a hoe today on October 1st 2014 at &#8230;
767	1	#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself
10098	1	Hit a bitch with a car bomb.
19190	1	RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.
1684	1	&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long   Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV
4066	1	@LlishaH LOL! It's an acronym for: that hoe over there.
14895	2	RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw
19183	1	RT @chvmpagne: I can't stand you "I don't text first" ass bitches.
13960	1	On westside I'm screamin fuck KD bitch!!
11418	1	I would love to give this bitch some act right juice lol
1230	0	&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!
11967	1	If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
18428	1	RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile
1553	1	&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a " bitch " not a lady.&#8221; or maybe because this a fucking song
2707	1	@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch
345	1	"@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come" are you retarded?
9984	1	He called me just to say he was deleting my number.... bitch please.
19100	2	RT @breely216: The recommended serving size for brownies is "all of them."
8308	1	Bitches dont wann fxck me no more bitches wanna fxck all my bitches
13981	2	One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
14051	1	Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
14314	0	RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot
4046	2	@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
2598	1	@BallOut057 I'm otp bitch hold on
1748	1	&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;
9036	1	Don't ever kiss the other girl in a 3some, don't hug that hoe none of that
2444	1	@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
4742	1	@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...
13146	2	Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
7723	1	After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo
12787	2	Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl
7694	2	AND #NorthKorea called #Barack a monkey. LOL!  RT!  *If the shoe fits! 'Cause it sure looks like he married one!  http://t.co/F0pGDalfaA&#8221;
16853	1	RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU
14719	1	RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!
11297	1	I wanna eat the fuck u talking bout then bitch!
18832	1	RT @_aleksssa: "@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao"hoes will be hoes Brian lol
462	1	"He a bitch for hitting that hoe" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
10461	2	I don&#8217;t talk trash regarding sports.
14518	1	RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!
3957	2	@KodyMark1 go Yankees
14312	1	RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!
10098	1	Hit a bitch with a car bomb.
13591	1	Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy
9821	1	Gotta missed call from yoooo bitch
17696	1	RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV
11374	1	I wish I would argue with a nigga or a bitch imma just laugh at ya ass
10777	1	I hate when bitches try to talk shit with chipped nails
1507	2	&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu
13444	1	My nigguh
13152	1	Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level
18636	2	RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
9359	1	Fine ass fat bitch... #TwitterLurking
19192	1	RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;
9475	1	Fuccn yo bitch and its wet like a pool&#128166;
20107	1	RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER! #ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;
3543	1	@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.
11850	1	If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about "bitches and hoes". Such a nice kid he was...
7384	1	@tjdunn23 you're such a darkie.
4177	1	@Maxin_Betha yea, it looks fag-like
19705	1	RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
18218	1	RT @ToriJBerman: @_VintageVixen lmao bummy bitches
6278	2	@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis
19223	1	RT @creativecarley: I'm such a bitch to you. Why do you stick around?
13788	1	Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
4770	1	@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE
16185	1	RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy
16606	1	RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never "won." I pray that they meet in the fucking&#8230;
7097	1	@realffriends bitch I might be **~aesthetic~** http://t.co/cYOpCv8oq8
13707	1	No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL
12134	1	Ion got no type...... Bad bitches is the only thing that I like
7487	1	@whatupag we've used the word cunt almost 3 times. Its beautiful.
10581	1	I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful
4513	1	@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
6581	1	@kieffer_Jason bitch what time
12030	1	Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol
20742	0	RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.
15061	0	RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
1312	1	&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;
9324	1	Fed ex some real hoe boys
8711	2	Chris Paul trash LMFAO
19204	1	RT @collegefession: "We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor" - Illino&#8230;
17856	1	RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt
2891	0	@CharleeRedz13 your gay stfu, dumb monkey
10168	1	How I beat up the pussy http://t.co/40YiW6e2cH
14859	1	RT @BrownskinLiquor: no hoes.
18570	1	RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;
18072	1	RT @TheHangingWire: don't EVER be ashamed of who you are.   unless you a hoe...   then be ashamed bitch.
1128	1	&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag
7291	1	@stinachase hoe ass nigga lmao
12650	1	Lebron is such a pussy.. always has to get picked up for cramps and shit
10753	1	I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
17344	2	RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.
5474	1	@_KaeeJones the bird gone run from your ass
9898	1	Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
7393	1	@tori_santana hell yea went from I love you to fuck you and that basic bitch
13881	1	Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;
3023	1	@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit
20430	1	RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
16280	1	RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
7843	1	All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
21119	0	Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
9613	2	GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
10420	1	I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)
19247	1	RT @dajhane9: bitch I'm not concerned about you.
4593	1	@Queen_Kaaat how about I just fuck you right in the pussy
18317	1	RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;
12419	1	Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U
10181	1	How could you do this to me bitch!!!
787	1	#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs
7561	1	@yajairab2 im not a nigglet &#128532;
19647	1	RT @iam_KandiRaven: "You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."
433	1	"Boolin' in the bando wit a few bitches"
2631	1	@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is
8162	1	Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch  #vote5sos #EMABiggestFans1D
14346	1	RT @1stblock_thomas: "@1stBlocJeremiah: You know bitches be mad when they be like "I'm my own #wcw&#128514;&#128514;"
13319	1	My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck
14620	1	RT @BRO_HEN314: Game over bitch HAHAHAHA
10627	1	I got a missed call from your bitch &#128514;
1695	1	&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;
17024	2	RT @NicksTape15: DeJ Loaf is trash. Pure trash.
9136	1	Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
167	1	"@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl"  Smfh &amp; wonder why nobody decent wants them
14689	1	RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;
14620	1	RT @BRO_HEN314: Game over bitch HAHAHAHA
17487	1	RT @RickNothing: I love how "twat" is gender neutral.
18895	1	RT @_prettygirl92: Life to short to be walkin round mad at bitches
11914	2	If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.
15694	1	RT @Gawker: Congressman's office admits "Hell yeah Benihana up in this bitch" tweet was a mistake. http://t.co/LTzwuJC0Vs
8905	2	Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game
19733	1	RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;
3611	1	@IsaidNick @aknadnrye give me credit lil bitch
4473	1	@On_Point_Prg another keyboard commando in real life you hide like a little bitch
9199	1	Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well
8534	1	Can I bring another bitch can we have a threesome or nahhh
13803	1	Now I could say my name butttttt, ya bitch already knows it &#127926;
9077	1	Don't you hate when someone you care about is dating a hoe but they won't listen to you?
873	1	#oomf can get it but I'm chilling till da bitch hit me up
9843	1	Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
20541	1	RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch
3430	1	@Harbison92 you knw where i am pussy i hate when u ask me tht
3636	1	@IvetteBrianna_ I never said you was a hoe guilty consents ass girl
982	1	&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;
1742	1	&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
20571	1	RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;
8073	1	August alsina : ghetto &#128158;
19480	2	RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...
12728	1	Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.
18178	1	RT @TibaBurger: Sick ass goal #ned #WorldCup2014
6353	1	@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
6764	1	@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes
13968	1	One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
11970	1	If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
4076	1	@LouieVRee @TehReelHov dat bitch a tampon
21250	1	Shot out to my main bitches and my side bitches&#128526;
19212	1	RT @corinne_sauer: You notice that im the real them other bitches is wack
12535	1	Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao
18404	1	RT @WBeezy_: "@I_DontKIAra: my pussy dry 24/7 &#128530;" http://t.co/yPvNTYdU28
7961	2	And it's gotta be some ghetto fool :/
1638	1	&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
19948	1	RT @liIdurk__: U dont like me but ya bitch do!!!!!
12421	2	Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
9995	1	He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
1125	1	&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours
4477	1	@OptimusOdd mine will say "the intimidator" &#128514;&#128514; cause bitches can't handle it.&#128514;
13586	1	Next bitch I fuck. I'm goin to her spot lol
20787	1	RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb
8975	1	Didn't know Alberta had Brampton bitches #flourish
1633	1	&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty
8621	1	Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham
2229	2	.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?
14917	1	RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?
2711	2	@Bombfantasyyy pearl jam: yellow Ledbetter&gt;
14539	0	RT @Annnna_dav69: I hate trailer trash &#128567;
4847	1	@SinexDerek those guys are pussies &#128527;&#128079;
3181	1	@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
9839	2	Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr.   Boo Friday.  #whineytweet
18293	2	RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;
4231	1	@MikeDiggEm my phone was dead fag man
2722	1	@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot
2134	1	' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .
3325	0	@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
1631	1	&#8220;@Untouchable_T: Never seen so many perfect bitches til I made a Twitter &#128564; but &#128056;&#9749;&#65039;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
5339	1	@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap
3864	1	@Kaaaat__ make that llama your bitch
9594	1	Fucking told all of you bitches. http://t.co/DiF6d6EYin
1303	1	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny
4470	1	@OnThisCloud_9 fuck you bitch
19239	1	RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;
14448	2	RT @AdamSank: Why does Julia Roberts seem completely shocked that she's been nominated? Hey, Julia -- you're in a gown. The jig is up. #Emm&#8230;
10494	1	I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
1779	1	&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business
22826	1	U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
5935	1	@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
20377	1	RT @rodill_: niggas passing up good girls for hoes.
9546	1	Fuck this bitch idc #TGIF
3720	1	@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater
573	1	"These hoes keep callin but I ain't pickin up"&#127926;&#127926;
12526	1	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal
17649	2	RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp
11509	1	I'm about to hit a bitch
12900	0	Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches
18914	1	RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!
18897	1	RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?
18384	1	RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;
23278	2	White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2
18835	1	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
7988	2	Anglo-Saxon Mike Oz
7983	1	And you adopted bitch? I don't give a fuck what kind of "Mental illness" they claimin imma kill ya
14931	1	RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol
14364	1	RT @3amado_carrillo: Rick James bitch
22939	1	Walk in the party boot up yo hoe
16450	2	RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash
17155	1	RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;
15711	1	RT @GirlTalk26: "Real men ask for nudes" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;
20735	1	RT @vincestaples: In other news your bitch cook for me.
19378	1	RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;
17667	1	RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin
17235	1	RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit
4793	1	@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
18693	1	RT @_IBeKev: Throw me a blunt bitch
19849	1	RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: "Hoes gon be hoes" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;
3100	2	@Dietrich1892 I'll show up and chug a beer or 8
12525	1	Keep it G I never fucked a squirter bitch &#128514;
19244	1	RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;
1396	1	&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
16402	1	RT @KingElJay: Scorpio aka hoe season right around the corner.
18935	2	RT @ajbk4life1: how do people not realize the jig ?
1830	1	&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
