2496	1	@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
9140	1	Dumb bitches that think Buddha says namaste
10708	1	I hate a don't get shit done ass nigguh
15420	1	RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
2217	1	..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
9239	0	Every spic cop in #LosAngeles is loyal to the #LatinKings
5456	2	@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
10065	1	Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
14761	1	RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221;   &#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;
5924	1	@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
16292	1	RT @KINGTUNCHI_: Lol got these hoes in they feelings !
15803	2	RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
3951	1	@King_4_Murphy pussy
15955	1	RT @IamMrEchols: She eating pussy but don't eat vegetables
14549	1	RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait
7734	1	Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down
3733	0	@Jaytwofly @G_MUCKA good leave you stupid faggot
2159	1	' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies
9089	2	Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente
3466	1	@HippieProblemz pussy poppin on a headstand while ur eating watermelon
7718	1	After I say some shit I just be like " wow that was so uncalled for , you're really a bitch " &#128514;&#128514; attitude on &#128175;
9645	1	Gave that bitch an E pill ... Bitches love fucking wit they EX
17065	1	RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says "keep making that trash ass beat and I'll fail you" ht&#8230;
14649	1	RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg
7296	1	@summerdawn_1996 lol @ you being a cunt
14131	1	People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..
4911	1	@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
16689	2	RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.
7878	0	All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
8674	2	Charlie looking like he's the one that made that 3.
6335	1	@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches
1324	1	&#8220;@Hermosa_Jayy: Can I bring anotha bitch or nah &#128527;&#8221;
10179	1	How come I won't pray but find time for a bitch
11488	1	I'm a bitch
16178	0	RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;
8527	1	Cam Newton is Such a little girl like grow up and quit actin like a bitch
2288	1	2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;
11981	1	If you're a whiney bitch, have a ZIMA and shut the fuck up!  #Democrats http://t.co/ZAYMXsdza3
1846	1	&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
10011	1	He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds
10621	1	I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus
9150	0	EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
14861	2	RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
457	1	"Get your ass back to Detroit ya fuckin' wigger!"
7968	2	And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught
18463	2	RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
7740	2	Ain't no love in the ghetto &#128148;
16560	1	RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!
13671	1	Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!
2512	2	@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke
3651	1	@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
9445	2	Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg
7932	1	And I can't be known for fucking wit a trash bitch.
18727	1	RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
15390	2	RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM
915	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24
8661	2	Charlie Kimball: "I had nowhere to go" http://t.co/x5gyZ46koT #IndyCar #MAVTV500
18243	1	RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;
11517	0	I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
11716	1	I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup
17825	1	RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch
19134	2	RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave
8295	1	Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
11292	1	I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..
6712	0	@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
2470	1	@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
15417	1	RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;
13797	2	Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*
17694	2	RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP
3894	2	@KellyOsbourne do u still have ur blk. pom?
11909	1	If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
2087	1	' I hate a " Guesss who just tried to talk to mee " ass bitch &#1041190;&#9995;&#9996;&#65039;
3942	1	@KingHorseDick we gotta find this hoe
18743	1	RT @_PrettyJade: I don't care about none of these bitches &#128524;
11657	1	I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.
17348	1	RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06
8204	1	Been schooling these bitches since 92'&#128524;
4880	0	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
7225	1	@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho
18852	1	RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.
184	1	"@MadFlyentist: Oregon chokes every year get off the field trash ass program" RFT
13654	1	Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.
19231	1	RT @cthagod: You know my motto "It Ain't Tricking If She's Worth It" but fuck first, trick later depending on the potency of the pussy.
2610	1	@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.
9082	1	Dont you talk when im talking, you better mute it hoe
12605	2	LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting
9887	1	Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?
4571	2	@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
14360	1	RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU
18290	1	RT @Twothumbsupdgaf: stay shutting these hoes down..
948	1	#xfactorau sick of guys who sing like pussies. Where are the rock type men?
19562	0	RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
12728	1	Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.
14423	2	RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo
10502	1	I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.
10723	1	I hate bitches who thinks everyone wants their nasty ass like no &#9995; you're not cute &#128530;
837	2	#Yankees wasted Nu&#241;ez's season #rays #mlb
13589	1	Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
12934	1	Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one
3951	1	@King_4_Murphy pussy
17024	2	RT @NicksTape15: DeJ Loaf is trash. Pure trash.
1235	1	&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say
1047	1	&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7
5749	1	@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
2149	1	' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA
18859	1	RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up
8337	1	Blah. In all honesty.... I just need some pussy. That's it
2953	1	@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang
3807	0	@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull
14958	1	RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice)
19475	1	RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;
3474	1	@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
18068	1	RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv
6748	1	@lettherainefall fag that's some gay ass shit
1884	1	&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
9170	1	Easy pussy doesn't motivate me
1345	1	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu
13723	1	No one can take your woman. They can only take your hoe.
4516	1	@Pandah_Pooh put your money up pussy
18	1	" bitches get cut off everyday B "
9319	0	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr
2137	1	' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;
11937	1	If you got a good girl don't turn her into a "bad bitch".
9226	1	Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.
9237	0	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
11857	1	If she a hoe I'm a hoe.
12422	1	Just bc your hair is "laid" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave
2484	1	@American_Pye bitch would rather fuck a poster? damn... thats cold.
15353	1	RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;
6853	1	@mel0_yell0w ain't that a bitch.
16311	1	RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;
9358	2	Fine I'll settle for an Oreo milkshake
15125	1	RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir
13824	1	Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat
20037	1	RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;
1812	2	&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
8046	1	As soon as a bitch think shit sweet.... Give em wat they been asking for!
6064	2	@eGoTheIcoN those "trash" SnD stars would scrape ur team in SnD and most pro teams.
8922	2	Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects
14017	1	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
7345	1	@thebashionista Got me blushin like Drake bitch az. Lol
6160	0	@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
10356	0	I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj
11150	1	I see a real nicca when I look in the mirror
4485	0	@Oskzilla fuck you niggah you gay. Lol
20238	1	RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
4929	0	@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
18343	2	RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash
13703	1	Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
6583	1	@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
15232	1	RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol
2945	1	@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow
19606	1	RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao
18001	1	RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.
14241	1	Pressed for pussy no ...I get too many freebies
20404	1	RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
14614	1	RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: "I'd fuck her right in the pussy!!!!" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;
16124	1	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;
17828	1	RT @StevStiffler: choke on a cactus, bitch.
11027	2	I may or may not have at least 4 FOB related tattoos already planned out.
16777	2	RT @MaxAbrahms: When Americans claim #ISIS is just a "local threat," reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;
19229	1	RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;
15376	2	RT @DomWorldPeace: Teixeira on point tonight. #Yankees
5762	1	@bernadettvajda they always put gingers in red, yellow, or leopard print.
17651	1	RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;
15739	2	RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.
15970	2	RT @IllusiveHaven: shhhh&#8230; wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho&#8230;
12431	1	Just don't be looking for no dick later cuz I'm not a hoe.
18992	1	RT @arigold_88: You and yo bitch break up and she start "lol" at another nigga, she gone for good bruh.
6535	1	@katherinerrrr hoes gon be hoes so so i couldn't blame tammy
14068	1	Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
83	1	"@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6" yeah she's a hoe
18245	1	RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe
17490	1	RT @RickyNgan: Y'all hoes ain't slick
1034	1	&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE
20222	1	RT @oddfuckingtaco: "If I was a girl like that u would probably eat my pussy" - Jasper
13	1	" bad bitches is the only thing that i like "
19486	1	RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat
13995	0	Only Americans would hire white trash with ties to international terrorism as police officers.
2715	2	@Boobah_ they trash
5901	1	@chrisrmz95 dude was a bitch nigga and took off running
17837	1	RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV
20140	2	RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul
2498	1	@AndyHerren @AarynElizaGries cry baby bitch
4092	2	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
6867	2	@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account
1043	2	&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;
14489	1	RT @AllKnowA: We all know a bitch boy named Luke
20674	1	RT @treymcgruder233: @22EdHam what you still doing up my nig
17890	1	RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;
15835	2	RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.
7532	1	@xDSmooth I'm not goin oml I'm finna drop this bitch
19349	1	RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie
21969	2	The Saints are pure trash lol smh
20724	1	RT @versaceezy: i aint gonna text first cus pride bitch
762	2	#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW
18557	2	RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!
2996	1	@DEVIN__the_DUDE You ready to make this stats test our bitch?!
11905	1	If you a bad bitch, put ya hands up high
6628	1	@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy
3537	1	@ICBC_World214 that hoe out now
12758	1	Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
8187	1	Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday
6168	1	@garcialaura_ lol my bad, I forgot that hoe made ya sad
16299	1	RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!
13955	1	On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
19410	2	RT @fabulousanimals: A monkey with a mustache by Thomas Kienzle http://t.co/J5PA2BoU23
16928	1	RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY
18590	1	RT @YoungAmari_: Dizzy bitch &#128530;&#128564;
8372	1	Bout to bust this bitch wide open. Such a waste of money!
20719	0	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
4937	2	@SuSuSudafed I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
5591	1	@_thecrave only if it's funny tweets about ashy niggers
8507	1	CEBROS and corporate hoes
15351	1	RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
13592	1	Niccas be hating on my nicca Jeezy ... #RealTalk
1952	1	&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.
2401	1	@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...
18299	1	RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp
7706	2	According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1
17507	1	RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch
21761	1	Technology ain't doin nothing, but making these hoes look better
7448	1	@usweekly that old cunt needs to sit down
8189	1	Beat the pussy in so well her shit still hurting from a week ago
20547	1	RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;
1781	1	&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you
837	2	#Yankees wasted Nu&#241;ez's season #rays #mlb
14204	1	Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
10201	1	How my bestf gon call me " People " like ima regular niggah to her now smh .
18081	1	RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!
9048	1	Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas
3696	0	@JaiBrooks1 ur brother looks so queer and ugly
18808	1	RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.
14339	1	RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L
4916	1	@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican
19698	1	RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask "where the hoes at" http://t.co/kmNE99r3Re
2797	1	@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.
3431	2	@HarleyyyQuinn_ trash
4365	1	@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now
5395	1	@YungOBG hoe meter went off!
6895	1	@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
19760	1	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
22799	2	Tyrese trash
14230	1	Pornographic-oo-oo Don't make you no hoe-oo
16471	1	RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.
6216	1	@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh
18275	1	RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;
6488	0	@just_joshin7 fag.
3133	1	@DopeBoy_Pollo &#128514; wassup pussy
12514	1	Karma sure is a bitch. Lol
5028	1	@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT
22543	1	This is my "sup bitches" face http://t.co/mqPqzLgCKf
15700	1	RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup
12244	1	It's funny how females don't want to be called a "bitch" but if you put the word bad in front of it then they're happy af
10858	1	I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;
3925	0	@Kevin_McAdams Because Ian's retarded
17535	1	RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
13240	1	Mr.nvr get no pussy u a virginnnn
5271	1	@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;
8601	1	Can't wait to put this down payment on my bitch
15703	1	RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn
22935	1	Waka bitch bad fr
17620	2	RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;
16013	1	RT @ImaSavageBruh: bitch got me acting crazy as hell lately
15618	1	RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR
22346	1	They say life is what you make it bitch but I'm just tryna make it .. Straight up
990	1	&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish
23455	2	Word to my bird! http://plixi.com/p/60040730
20638	1	RT @tinatbh: rt if u a broke bitch with expensive taste
9225	1	Every chick say that she a bad bitch.
15746	1	RT @Griff_TheGreat: Drake said it best when he said "Niggas act more like bitches these days!"
22829	1	U wont see me sober less i got court Mary the best bitch in life
18975	1	RT @angiecuh: Man, how you "shittin" on all these hoes when you're only cute with make up on ?&#9995;&#128564;
4267	2	@MitchVorce sheeze a yellow bone
15504	1	RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone
524	2	"Just follow the yellow brick twitter."
9405	1	Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real
23844	0	You know what fuck you too bitch your such a little hoe! &gt;.&lt;
15703	1	RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn
20317	1	RT @queenalyzee_: We ain't friends hoe
17906	1	RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch
505	1	"I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!" -Axl Rose yelling at his sex robot
5342	1	@Xianilee BOOM bitches !
17085	1	RT @NotRapd2Tite: &#8220;@VikkiNoSecrets: Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?&#8221; Nope we outchea
4044	1	@Lillian__Taylor I'm apparently the "Good Luck Chuck" of bitches. -.-
12027	2	Im glad I met this chick. Reminds me the trash I left behind
4358	2	@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one
12636	1	Lawd Jesus lets pray for these hoes &#128591;&#128079;&#128079;
728	2	#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
14686	1	RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;
23640	1	Yes I love sex I told yo bitch being the rubbers
9055	1	Don't love yo bitch, just fuck yo bitch when I got time to do it
22080	1	The solution is simple : buy a bitch
12021	1	Im back bitches!!!!!!
730	2	#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.
1002	1	&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa
14401	1	RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
24165	1	bitches http://t.co/NNg2e1Wmx9
2660	1	@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride
23438	1	Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
19961	0	RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
17844	2	RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :)
5819	1	@brianholmes2700 god doesn't send retards to hell
119	2	"@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms."
21564	1	Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy
3558	1	@I_GotOne he had the hoes too
11580	1	I'm happy I ain't that bitch I use to be
