Like a drowned man, a fool and a madman.	shakespearean
Truly, sir, the better for my foes and the worse for my friends.	shakespearean
That’s true.	modern
Actually, their hearts are as sensitive and loyal as ours are.	modern
Don’t worry about me not swearing enough.	modern
I should have given ’t you today morning, but as a madman’s epistles are no gospels, so it skills not much when they are delivered.	shakespearean
Hang him, foul collier!	shakespearean
Who hath made this havoc with them?	shakespearean
And you can’t deny evidence and argument—They’ve been around since Noah’s ark.	modern
I was adored once too.	shakespearean
Let him approach.	shakespearean
Lips, do not move; No man must know.”	shakespearean
Fare you well.	shakespearean
Therefore this letter, being so excellently ignorant, will breed no terror in the youth.	shakespearean
I’ll be thrilled.	modern
Oh, I’d never be that cruel.	modern
Stand here, make a good show on ’t.	shakespearean
Draw your sword and get on your toes, because your assailant is quick, skillful, and deadly.	modern
Be a nice fool and help me find a candle and some paper.	modern
There is no way but this, Sir Andrew.	shakespearean
Do you even know what you’re talking about?	modern
No, I do not know you, nor I am not sent to you by my lady, to bid you come speak with her, nor your name is not Master Cesario, nor this is not my nose neither.	shakespearean
Mine did too.	modern
While I waited, I’d frown impatiently, and perhaps wind my watch, or play with my—with some expensive piece of jewelry I happen to be wearing.	modern
Yes, if you kept them together and invested them.	modern
Since the youth of the count’s was today with thy lady, she is much out of quiet.	shakespearean
There’s something in ’t That is deceivable.	shakespearean
How now, my hearts!	shakespearean
I had as lief be a Brownist as a politician.	shakespearean
Anyway, what should we do?	modern
Oh, beautiful and accomplished lady, may the heavens rain odors upon you!	modern
But yet I cannot love him; He might have took his answer long ago.	shakespearean
But to read his right wits is to read thus.	shakespearean
How now?	shakespearean
That our grandmother’s soul could end up inhabiting a bird.	modern
Don’t give up yet.	modern
They certainly will.	modern
Get me some ink, paper, and a candle.	modern
Have you no more to say?	shakespearean
An ’t be any way, it must be with valor, for policy I hate.	shakespearean
Marry, and it shall be done tomorrow morning if I live.	shakespearean
But oh, what a deceiver he turned out to be!	modern
Give me your hand and let me see you dressed in woman’s clothing.	modern
Dismount thy tuck, be yare in thy preparation, for thy assailant is quick, skillful and deadly.	shakespearean
He’s a very dishonest, puny boy, and more cowardly than a rabbit.	modern
I am bound to your niece, sir.	shakespearean
That duke who lives nearby is courting her.	modern
I’ll follow the priest and go with you; and after I’ve sworn to be faithful, I’ll be faithful forever.	modern
It won’t annoy you like me, because it doesn’t have a voice.	modern
If we don’t, it’ll be the biggest disappointment of our lives.	modern
I’ll ride your horse as well as I ride you.	shakespearean
Who said that?	modern
Sebastian was my father; Such a Sebastian was my brother too, So went he suited to his watery tomb.	shakespearean
To bed!	modern
Even now, sir.	shakespearean
You’re serious enough to know not to play games with Satan.	modern
You shall hear more.	shakespearean
Besides, you grow dishonest.	shakespearean
I’m as crazy as he is, if sad craziness and happy craziness are equivalent.	modern
Who are they?	shakespearean
A good lenten answer.	shakespearean
What can I give you that you want, my lord, except the one thing you can’t have?	modern
How are you, my golden girl?	modern
Ay, good fool.	shakespearean
I could be sad.	shakespearean
If only I could somehow relate them to me!	modern
Let all the rest give place.	shakespearean
I do remember.	shakespearean
I say, this house is as dark as ignorance, though ignorance were as dark as hell.	shakespearean
Twas never merry world Since lowly feigning was call’d compliment.	shakespearean
What, faithful to being mean and nasty?	modern
You may have very fit occasion for ’t.	shakespearean
They eat too much and get indigestion and nausea.	modern
I know thee well.	shakespearean
Madam, please let me see your face.	modern
I’ll give it back to you.	modern
That’s excellent.	modern
Give me too much of it, so I’ll get sick of it and stop loving.	modern
You should be ashamed of yourself, Satan, you liar!	modern
How now, gentleman?	shakespearean
Give us the place alone.	shakespearean
His eyes were set at eight i' the morning.	shakespearean
No, madam, I’m just reading an insane letter.	modern
Well, God give them wisdom that have it.	shakespearean
Observe his construction of it.	shakespearean
Whence came you, sir?	shakespearean
You’re right.	modern
I swear I will— Come on, let’s go see what happens.	modern
You may leave.	modern
Yes, she saw me quite clearly.	modern
He’s very serious, which is right for someone in mourning like me.	modern
I may command where I adore.” Why, she may command me.	shakespearean
I pity you.	shakespearean
What o' that?	shakespearean
I want to be this Duke’s servant.	modern
I saw it in the orchard.	modern
Peace, you rogue, no more o' that.	shakespearean
He will bear you easily and reins well.	shakespearean
Will you go hunt, my lord?	shakespearean
But this is from my commission.	shakespearean
Run after that obnoxious messenger, the duke’s servant.	modern
Cesario, you missed your appointment with me.	modern
You have not seen such a thing as ’tis.	shakespearean
To bed?	shakespearean
Sure thing, we’ll do it tomorrow morning.	modern
You speak so highly of fools!	modern
But tell me honestly, are you sure you’re not insane?	modern
No, I’m telling you, put on this robe and beard.	modern
Sir Toby needs help right away.	modern
And you, sir.	shakespearean
Not black in my mind, though yellow in my legs.	shakespearean
Say that some lady, as perhaps there is, Hath for your love a great a pang of heart As you have for Olivia.	shakespearean
Please, sir, be quiet.	modern
Well, go thy way.	shakespearean
My lady bade me tell you, that, though she harbors you as her kinsman, she’s nothing allied to your disorders.	shakespearean
It’s too late to go to bed now.	modern
There is a fair behavior in thee, captain, And though that nature with a beauteous wall Doth oft close in pollution, yet of thee I will believe thou hast a mind that suits With this thy fair and outward character.	shakespearean
Nor I neither.	shakespearean
Why, what’s the matter?	shakespearean
What kind of woman is’t?	shakespearean
Be pointed and brief.	modern
He’s as tall a man as any ’s in Illyria.	shakespearean
If that means I don’t care about anything, you should disappear right now, since you’re nothing.	modern
Troth, sir, I can yield you none without words, and words are grown so false, I am loath to prove reason with them.	shakespearean
Alas, that they are so, To die even when they to perfection grow!	shakespearean
But it has bay windows that are as transparent as stone walls, and the upper windows facing south-north are as clear as coal.	modern
M”—why, that begins my name.	shakespearean
A spirit I am indeed, But am in that dimension grossly clad Which from the womb I did participate.	shakespearean
Sir, I bade them take away you.	shakespearean
Remember who liked your yellow stockings—” Your yellow stockings?	modern
God will protect me.	modern
Sir, you need a drink.	modern
O good Antonio, forgive me your trouble.	shakespearean
Some achieve greatness—” What sayest thou?	shakespearean
If that’s true, I think the same thing about you.	modern
I warrant thou art a merry fellow and carest for nothing.	shakespearean
I wish you were what I wanted you to be!	modern
He’s just as terrified of Sir Andrew.	modern
Orsino, this is that Antonio That took the  And this is he that did the  When your young nephew Titus lost his leg.	shakespearean
It’s really the only way, Sir Andrew.	modern
I’ll write a letter challenging him to a duel on your behalf.	modern
Let him be the devil, an he will, I care not.	shakespearean
Oh, please, I’m begging you, don’t mention him again.	modern
And so perchance may he be.	shakespearean
Women are like roses: the moment their beauty is in full bloom, it’s about to decay.	modern
Notable pirate!	shakespearean
He hath not told us of the captain yet.	shakespearean
Sir Toby, I must be round with you.	shakespearean
Ah, how will this all turn out?	modern
Here comes my noble gull-catcher.	shakespearean
He has been yonder i' the sun practising behavior to his own shadow this half hour.	shakespearean
My dear lady— Please let me say something, I’m begging you.	modern
For the love of God, call a doctor!	modern
A contagious breath.	shakespearean
I’ll go to him.	modern
Noble people don’t answer to peasants!	modern
In his heart?	modern
Why, sir, her name’s a word, and to dally with that word might make my sister wanton.	shakespearean
Get the lady out of here.	modern
Are you her husband, boy?	modern
I shall answer for her.	shakespearean
Primo, secundo, tertio is a good play, and the old saying is, the third pays for all.	shakespearean
Soft, here follows prose.	shakespearean
Think of me as you please.	shakespearean
So find someone younger to love, or you won’t be able to maintain your feelings.	modern
Come, my young soldier, put up your iron.	shakespearean
I can’t let my lips say his name; “No man must know.”	modern
I hate ingratitude more in a man Than lying, vainness, babbling, drunkenness, Or any taint of vice whose strong corruption Inhabits our frail blood—    O heavens themselves!	shakespearean
Are you Sebastian?	modern
Why are you acting so brazen toward my lady?	modern
Fie, thou dishonest Satan!	shakespearean
Tell me what you want.	modern
One draught above heat makes him a fool, the second mads him, and a third drowns him.	shakespearean
Gentlewoman, my lady calls.	shakespearean
Nay, I am for all waters.	shakespearean
I am a spirit, yes, since I have a soul.	modern
You threw it at her rudely, and she wants you to take it back.	modern
Come on, Sir Andrew, there’s nothing you can do about it.	modern
Me too.	modern
Why, what’s the matter with him?	modern
Antonio, you’re under arrest on the orders of Count Orsino.	modern
How have the hours racked and tortured me Since I have lost thee!	shakespearean
He’ll just think an idiot wrote it.	modern
Are you all crazy?	modern
Dear lad, believe it.	shakespearean
You might have saved me my pains to have taken it away yourself.	shakespearean
I don’t think so, my lord.	modern
You know, he brought me out o' favor with my lady about a bear-baiting here.	shakespearean
It looks great.	modern
Is it a world to hide virtues in?	shakespearean
I am bound to the Count Orsino’s court.	shakespearean
If this logic works, that’s great.	modern
That’s true.	modern
What an idiotic place this world is.	modern
Good Maria, let this fellow be looked to.	shakespearean
I say to you this house is dark.	shakespearean
Madam, Count Orsino’s young messenger has returned.	modern
No, sir, not at all.	modern
We only drink toasts to my niece.	modern
Yet you will be hanged for being so long absent.	shakespearean
Good fool, some ink, paper, and light, and convey what I will set down to my lady.	shakespearean
You can fool no more money out of me at this throw.	shakespearean
I will meditate the while upon some horrid message for a challenge.	shakespearean
And I, most jocund, apt, and willingly, To do you rest, a thousand deaths would die.	shakespearean
I certainly will, sir.	modern
Come on, get ready.	modern
I don’t want to have anything to do with you anymore.	modern
To him in thine own voice, and bring me word how thou findest him.	shakespearean
I think his soul is in hell, madonna.	shakespearean
Or maybe there’s a chance he didn’t drown.—What do you think, sailors?	modern
Good fool, for my brother’s death.	shakespearean
You’ll get a bigger reward than you ever got delivering a letter before.	modern
It’s about you.	modern
Call in my gentlewoman.	shakespearean
Lie thou there (throwing down a letter), for here comes the trout that must be caught with tickling.	shakespearean
I’m the man she wants.	modern
On a moderate pace I have since arrived but hither.	shakespearean
She loves me, sure!	shakespearean
Sweet lady, ho, ho.	shakespearean
He’s as	modern
Damn that dirty black coalminer of a devil!	modern
He insisted on leaving this ring with me whether I wanted it or not.	modern
Don’t be afraid of greatness.” That was well written.	modern
My niece already thinks he’s insane.	modern
If this letter falls into your hands, think carefully about what it says.	modern
And what’s her history?	shakespearean
No, I’d rather you stayed here.	modern
I think I saw you there, you wise man.	modern
Remember who commended thy yellow stockings—” Thy yellow stockings?	shakespearean
How are you, sir?	modern
I can’t love him.	modern
Let’s dance to “You Jerk.” You mean, “Shut up, you jerk”?	modern
The fool’s a good actor.	modern
Truly, madam, he holds Beelzebub at the staves' end as well as a man in his case may do.	shakespearean
If it be so, as ’tis, Poor lady, she were better love a dream.	shakespearean
Why do you speak to me?	shakespearean
Put up your sword.	shakespearean
Jove bless thee, master Parson.	shakespearean
There lies your way, due west.	shakespearean
I told you, someone’s at the gate.	modern
Get to the point now.	modern
The triplex, sir, is a good tripping measure, or the bells of Saint Bennet, sir, may put you in mind—one, two, three.	shakespearean
I think you’re right, sir.	modern
How did you divide yourself in two?	modern
Sir Toby will be sworn that I am no fox, but he will not pass his word for two pence that you are no fool.	shakespearean
I wish this trick would be over.	modern
What do you think of his belief?	modern
Is it possible?	modern
Come, throw it o'er my face.	shakespearean
I’ve heard of men who pick fights with other people on purpose, just to see how brave they are.	modern
What’s she?	shakespearean
Bring us some wine!	modern
How are you feeling, Malvolio?	modern
Come on, Sir Andrew.	modern
What might you think?	shakespearean
Fair lady, do you think you have fools in hand?	shakespearean
It doesn’t matter that I hit him first.	modern
You’re wrong, sir, I do care about something.	modern
Good gentle one, give me modest assurance if you be the lady of the house, that I may proceed in my speech.	shakespearean
My kind Antonio, I can no other answer make but thanks, And thanks, and ever thanks.	shakespearean
Besides, she treats me more respectfully than the other servants.	modern
Oh, he’s drunk, Sir Toby, for a whole hour now.	modern
If you offend him, I for him defy you.	shakespearean
Go shake your ears!	shakespearean
But died thy sister of her love, my boy?	shakespearean
Let our catch be “Thou Knave.” “Hold thy peace, thou knave,” knight?	shakespearean
Art not thou the Lady Olivia’s fool?	shakespearean
By God, I’ll go after him again and beat him up.	modern
Run after that same peevish messenger, The county’s man.	shakespearean
I did, Malvolio?	modern
Your lord does know my mind.	shakespearean
What kind of woman is she?	modern
I may command the one I love.” Well, she commands me.	modern
So I do, madonna.	shakespearean
Who did this, Sir Andrew?	modern
O, welcome, father!	shakespearean
Nay, but say true, does it work upon him?	shakespearean
Observe him, for the love of mockery, for I know this letter will make a contemplative idiot of him.	shakespearean
Alas, their love may be called appetite, No motion of the liver, but the palate, That suffer surfeit, cloyment, and revolt; But mine is all as hungry as the sea, And can digest as much.	shakespearean
What’s his name?	modern
Get out of my sight!—Dear Cesario, please don’t be offended.—Get out of here, you barbarian!	modern
You’re so attractive when you smile.	modern
Sir Toby, I’ve got to be frank with you.	modern
If my lady have not called up her steward Malvolio and bid him turn you out of doors, never trust me.	shakespearean
Take the fool away.	shakespearean
Prove true, imagination, oh, prove true, That I, dear brother, be now ta'en for you!	shakespearean
I dare lay any money ’twill be nothing yet.	shakespearean
Well, God is responsible for that, not me, and he deserves thanks.	modern
O, you give me ill counsel.	shakespearean
Here comes Sir Toby, limping.	modern
Who tricked you?	modern
Should I blab to her that you’re coming?	modern
The whole quarrel might have been resolved since then when we repaid what we stole from them—which most of our city did, for the sake of friendly trade relations.	modern
I won’t mess with him.	modern
My words are as full of peace as matter.	shakespearean
No, sooth, sir.	shakespearean
I’m better off because of my enemies, and worse off because of my friends.	modern
Has your lord given you any orders to negotiate with my face?	modern
By my troth, I would not undertake her in this company.	shakespearean
Bonos dies, Sir Toby.	shakespearean
Now heaven walks on earth.	shakespearean
Haven’t you, boy?	modern
His breath stinks.	modern
Here comes the little villain.	shakespearean
A woman should always pick an older man.	modern
That’s a nice hand you dealt me.	modern
Why, “some are born great, some achieve greatness, and some have greatness thrown upon them.” I was one, sir, in this interlude, one Sir Topas, sir, but that’s all one.	shakespearean
Marry, now I let go your hand, I am barren.	shakespearean
Is ’t not well done?	shakespearean
That means it’s more likely to be fake.	modern
I saw ’t i' the orchard.	shakespearean
If you’re the lady of the house, then it’s true you’re stealing your role, because what’s yours to give away is not yours to keep for yourself.	modern
Oh, Lord!	modern
Who’s she?	modern
I call thee by the most modest terms, for I am one of those gentle ones that will use the devil himself with courtesy.	shakespearean
Slight, will you make an ass o' me?	shakespearean
So let me hear what you have to say.	modern
I don’t know what I’m doing.	modern
These crisscrossing laces do cut off the circulation in my legs a bit, but who cares?	modern
What’s to do?	shakespearean
You’re overstepping your bounds now.	modern
But if she can’t love you, sir?	modern
Let me speak a little.	shakespearean
I think not so, my lord.	shakespearean
Get him to bed and make sure his wounds are treated.	modern
I swear, this fool has an excellent singing voice.	modern
Or I’ll deliver thy indignation to him by word of mouth.	shakespearean
Oh, I remember that very clearly!	modern
Is it that aggressive?	modern
I’ve heard my father mention him.	modern
I’m sorry, but I memorized what I’m supposed to say here today, and that question isn’t part of the speech I learned.	modern
Refuse it not.	shakespearean
Let him let the matter slip, and I’ll give him my horse, gray Capilet.	shakespearean
Who did this to him?	modern
Therefore get you on and give him his desire.	shakespearean
An your ladyship will have it as it ought to be, you must allow  Prithee, read i' thy right wits.	shakespearean
They lack retention.	shakespearean
I cannot be so answer’d.	shakespearean
Come on, sir, please.	modern
Oh, Antonio, I’m sorry I caused you so much trouble.	modern
Hello, sir.	modern
Thou canst not choose but know who I am.	shakespearean
Can someone fall in love this quickly?	modern
I couldn’t stay behind after you left.	modern
If this were a play, I’d complain it was unrealistic.	modern
Please let me prove you’re a fool.	modern
Good Mistress Accost, I desire better acquaintance.	shakespearean
I' faith, or I either?	shakespearean
How could I honorably give him what I’ve already given you?	modern
Hold, there’s half my coffer.	shakespearean
I’m no more insane than you are, and I’ll prove it.	modern
I have ’t in my nose too.	shakespearean
Pursue him and entreat him to a peace.	shakespearean
Listen, if you want a good laugh—and I mean a side-splitting one—then follow me.	modern
That’s definitely too old.	modern
My lady would not lose him for more than I’ll say.	shakespearean
You mistake, sir.	shakespearean
The police are here.	modern
None can be called deformed but the unkind.	shakespearean
This may end without anyone getting killed.	modern
Virtue is beauty, but someone beautiful and wicked is like an empty box decorated by the devil.	modern
Yes, nightingales answer daws!	shakespearean
Who are you?	modern
But don’t be afraid, Cesario.	modern
He’s been over there practicing how to act for the past half hour.	modern
Do you come near me now?	shakespearean
There’s another.	shakespearean
If a bloody head counts as a hurt, then you hurt me.	modern
M”—why, that’s the first letter in my name.	modern
This letter’s going to turn him into a starry-eyed idiot.	modern
Ay, ’tis strong, and it does indifferent well in a dun-colored stock.	shakespearean
It’s pretty well done, isn’t it?	modern
Faith, I’ll home tomorrow, Sir Toby.	shakespearean
For women are as roses, whose fair flower Being once displayed, doth fall that very hour.	shakespearean
He’s a good-looking young man, and there are a lot of people with him.	modern
I give you my obedience and my humble service, madam.	modern
My master, not myself, lacks recompense.	shakespearean
She’s been drowned in salty sea water, and now my salty tears are about to drown her memory all over again.	modern
That’s not holy, it’s heresy.	modern
The gentleman insists on fighting a round with you, for the sake of his honor.	modern
My lady Olivia, your niece, disapproves of your late-night partying.	modern
For someone as intelligent as you the situation must be clear enough.	modern
But that it would be double-dealing, sir, I would you could make it another.	shakespearean
This is as rude as it is strange.	modern
And so they are.	shakespearean
The man’s going crazy.	modern
Why, would that have fixed my hair?	modern
From that cabin I’d call out to my soul.	modern
My girlfriend has beautiful white hands, and great warriors aren’t  Ha, ha!	modern
I’m coming, don’t worry.	modern
I will.	modern
I’ll get back at him another way.	modern
