If the news is good, you’re ruining the sweet news by playing a trick with a sour face like that.	modern
Delay this marriage for a month, a week.	shakespearean
Tush, thou art deceived.	shakespearean
Or, if you do not, make the bridal bed In that dim monument where Tybalt lies.	shakespearean
Out, you green sickness, carrion!	shakespearean
What hast thou found?	shakespearean
Have you told her our decision?	modern
But like a misbehaved, sullen girl, you’re whining about your bad luck and your love.	modern
Oh, you’re wrong.	modern
What is this fuzzy logic?	modern
A right fair mark, fair coz, is soonest hit.	shakespearean
It’s a good thing you’re not a piece of fish.	modern
Nay, if our wits run the wild-goose chase, I am done, for thou hast more of the wild-goose in one of thy wits than, I am sure, I have in my whole five.	shakespearean
Farewell, farewell.	shakespearean
God 'i' good e'en.	shakespearean
Have you given up so quickly on Rosaline, whom you loved so much?	modern
Romeo killed Tybalt.	modern
The excuse you make to delay the news is longer than the news itself.	modern
If love plays rough with you, play rough with  Come on, let’s knock and go in.	modern
Has Romeo been killed, and is Tybalt dead too?	modern
Sleep dwell upon thine eyes, peace in thy breast.	shakespearean
Romeo must die.	modern
No, I haven’t had lunch.	modern
Brother, ho!	shakespearean
This bud of love, by summer’s ripening breath, May prove a beauteous flower when next we meet.	shakespearean
Tush, I will stir about, And all things shall be well, I warrant thee, wife.	shakespearean
Oh, are you going to leave me so unsatisfied?	modern
I drew my sword to part them.	modern
Thou villain Capulet!	shakespearean
I want my sword.	modern
Is ’t good or bad?	shakespearean
Oh, there’s my lady!	modern
I make her angry sometimes by saying that Paris is more handsome than you are.	modern
She’s not fourteen.	shakespearean
Lucentio’s son is older than that, sir.	modern
O woeful day, O woeful day!	shakespearean
Don’t you have a letter for me from the friar?	modern
No gentlemen, don’t get ready to go now.	modern
What less than doomsday is the Prince’s doom?	shakespearean
She disgusts me, the little hussy!	modern
But I’ll write again to Mantua, and I’ll keep her in my cell until Romeo comes.	modern
Therefore we’ll have some half a dozen friends, And there an end.	shakespearean
Think about the ones who have died.	modern
How silver-sweet sound lovers' tongues by night, Like softest music to attending ears!	shakespearean
She’s not even fourteen.	modern
Didst thou not fall out with a tailor for wearing his new doublet before Easter?	shakespearean
Are you a man?	modern
Young Romeo is it?	shakespearean
Will you pluck your sword out of his pilcher by the ears?	shakespearean
If I do so, it will be of more price Being spoke behind your back than to your face.	shakespearean
The things I’m saying are fair and honest.	modern
How is my Juliet?	modern
Honest Nurse, farewell.	shakespearean
See where she comes from shrift with merry look.	shakespearean
Mercutio, you hang out with Romeo.	modern
Thursday it is, then.	modern
Your love says, like an honorable gentleman, who is courteous, kind, handsome, and, I believe, virtuous— where is your mother?	modern
Think about it.	modern
Take away the stools, the sideboards, and the plates.	modern
Were you by when it began?	shakespearean
Where are the evil men who started this fight?	modern
Oh cousin, cousin!	modern
You’re not paying attention to me.	modern
Well, sir.	shakespearean
My generosity to you is as limitless as the sea, and my love is as deep.	modern
Just ignore him.	modern
Don’t you see that I’m out of breath?	modern
What further pain must I endure in my old age?	modern
And now you cry, even though she has risen up above the clouds, as high as heaven itself?	modern
Oh, she’s slow!	modern
Under love’s heavy burden do I sink.	shakespearean
And yet you’re the one who wants to teach me about restraint!	modern
I will kiss your lips.	modern
Do not say “banishment.” Hence from Verona art thou banishèd.	shakespearean
Why, no.	shakespearean
No, coz, I rather weep.	shakespearean
Tybalt is dead, and Romeo has been banished.”	modern
My leisure serves me, pensive daughter, now.— My lord, we must entreat the time alone.	shakespearean
Strike, drum.	shakespearean
Is ’t so, indeed?	shakespearean
Go with me to the tomb.	modern
How can I marry him, this husband, before he comes to court me?	modern
Hast thou no letters to me from the friar?	shakespearean
Didn’t he come home last night?	modern
Seal up the mouth of outrage for a while, Till we can clear these ambiguities And know their spring, their head, their true descent, And then will I be general of your woes, And lead you even to death.	shakespearean
Therefore, love each other in moderation.	modern
I like it not.	shakespearean
Come, what says Romeo?	shakespearean
Howling attends it.	shakespearean
Are you trying to start a fight?	modern
So now turn and draw your sword.	modern
What are they, beseech your ladyship?	shakespearean
Two, two—a shirt and a smock.	shakespearean
I hear you say “proud” and “I thank you,” and then “no thank you” and “not proud,” you spoiled little girl.	modern
Therefore be patient.	shakespearean
What, not a word?	shakespearean
I’ll follow after you.	modern
You will feel the loss, but the man you weep for will feel nothing.	modern
And so, good Capulet—which is a name I love like my own name—you should be satisfied with what I say.	modern
O, wilt thou leave me so unsatisfied?	shakespearean
I will follow you.	shakespearean
That fair-skinned, hard-hearted hussy, Rosaline is going to torment him until he goes insane.	modern
Thursday is coming.	modern
I hope sores cover your tongue for a wish like that!	modern
Take these keys and get more spices, Nurse.	modern
I swear by my holy order, I thought you were smarter and more rational than this.	modern
Where is my lord?	shakespearean
To move is to stir, and to be valiant is to stand.	shakespearean
Hath Romeo slain himself?	shakespearean
Marry, sir, because silver hath a sweet sound.	shakespearean
Madam, tell me quickly, what day is that?	modern
I nursed her daughter that you talked withal.	shakespearean
Well, Susan died and is with God.	modern
I hear some noise within.	shakespearean
You’re right.	modern
We’ll to church tomorrow.	shakespearean
I’ll lay fourteen of my teeth—and yet, to my teen be it spoken, I have but four—she is not fourteen.	shakespearean
Hold him in custody until the Prince gets here.	modern
I hear some noise.	shakespearean
I won’t hide unless all the mist from my heartsick groans envelopes me like fog and conceals me from people’s searching eyes.	modern
And death, not Romeo, can take my virginity!	modern
Tis twenty year till then.	shakespearean
Thou wast never with me for anything when thou wast not there for the goose.	shakespearean
My sword, I say!	shakespearean
I would the fool were married to her grave!	shakespearean
Here in Verona there are girls younger than you—girls from noble families—who have already become mothers.	modern
Serve God.	shakespearean
If we look like musicians to you, you can expect to hear nothing but noise.	modern
Meantime I writ to Romeo, That he should hither come as this dire night, To help to take her from her borrowed grave, Being the time the potion’s force should cease.	shakespearean
I’ll find Romeo to comfort you.	modern
Warrant thee, my man’s as true as steel.	shakespearean
Out here everybody can see us.	modern
Take thou that.	shakespearean
That light is not daylight, I know it.	modern
Or if it did not, Your first is dead, or ’twere as good he were, As living here and you no use of him.	shakespearean
What’s going on, Juliet?	modern
Are you going to provoke me?	modern
Gentlemen, can any of you tell me where I may find the young Romeo?	shakespearean
My naked weapon is out.	shakespearean
If you who are so wise can’t help, please be kind enough to call my solution wise.	modern
If you sink, you’re dragging love down.	modern
My back a' t' other side.	shakespearean
You know where I live.	modern
There’s plenty of time.	modern
Give me that mattock and the wrenching iron.	shakespearean
Raise up the Montagues.	shakespearean
But I pray, can you read anything you see?	shakespearean
That guy’s funny.	modern
Yes, pilgrim—they have lips that they’re supposed to pray with.	modern
As mine on hers, so hers is set on mine, And all combined, save what thou must combine By holy marriage.	shakespearean
Do as you please, because I’m done worrying about you.	modern
Tell her about my son Paris’s love for her.	modern
Thy wit is a very bitter sweeting.	shakespearean
Yes, well, things could get better.	modern
Why should you fall into so deep a moan?	modern
Shame on you!	modern
You blush bright red as soon as you hear any news.	modern
Is he man enough at this point to face off with Tybalt?	modern
Away, Tybalt.	shakespearean
I’ll go, sir, and I won’t bother you.	modern
Send for the county.	shakespearean
I saw no man use you at his pleasure.	shakespearean
He lets the bird hop a little from his hand and then yanks him back by a string.	modern
Come, I’ll place you among the sisterhood of holy nuns.	modern
I will bite thee by the ear for that jest.	shakespearean
Well, we were all born to die.	modern
A merry whoreson, ha!	shakespearean
I had a dream last night.	modern
O brother Montague, give me thy hand.	shakespearean
Then I’ll really give it to you.	modern
What sayst thou, my dear Nurse?	shakespearean
Give my regards to your daughter.	modern
Why, she’s inside.	modern
He made this rope ladder to be a highway to my bed, but I am a virgin, and I will die a virgin and a widow.	modern
These are news indeed!	shakespearean
Go there and compare her objectively to some other girls I’ll show you.	modern
Let’s get out of here.	modern
My bounty is as boundless as the sea, My love as deep.	shakespearean
That’s because the murderer is alive.	modern
Poor soul, thy face is much abused with tears.	shakespearean
One, gentlewoman, that God hath made, himself to mar.	shakespearean
Who is that gentleman?	modern
What’s your will?	shakespearean
Madam, if you can find a man to deliver the poison, I’ll mix it myself so that Romeo will sleep quietly soon after he drinks it.	modern
I met the young man at Lawrence’s cell.	modern
Day has broken.	modern
No, ’tis not so deep as a well nor so wide as a church-door, but ’tis enough, ’twill serve.	shakespearean
No, cousin, I’m crying.	modern
Don’t say anything else.	modern
We shall be much unfurnished for this time.	shakespearean
Appear thou in the likeness of a sigh!	shakespearean
Saint Francis be my speed!	shakespearean
Weeping and wailing over Tybalt’s corse.	shakespearean
The second cock hath crowed.	shakespearean
Your joke is a very bitter apple.	modern
So the cooks who can’t lick their fingers aren’t hired.	modern
Look, look!	modern
Pronounce this sentence then: Women may fall when there’s no strength in men.	shakespearean
Oh, I wish she knew how much I love her.	modern
What can he say in this?	shakespearean
So I die with a kiss.	modern
O God’s lady dear, Are you so hot?	shakespearean
Some people in the street are crying “Romeo.” Some are crying “Juliet,” and some are crying “Paris.” They’re all running in an open riot toward our tomb.	modern
Things have fall'n out, sir, so unluckily, That we have had no time to move our daughter.	shakespearean
Oh, then I see you’ve been with  Who’s Queen Mab?	modern
I wish I had not lived long enough to see him die.	modern
Oh, my liege, my wife died tonight.	modern
I’ll forget that I have any home besides this spot right here.	modern
Well then, I’ll say this quickly: the valiant Paris wants you as his bride.	modern
Oh, where is Romeo?	shakespearean
Tut, I have lost myself.	shakespearean
I’ll not be forsworn.	shakespearean
Please, follow straight after me.	modern
Lie down right there.	modern
While we were interchanging thrusts and blows, Came more and more and fought on part and part, Till the Prince came, who parted either part.	shakespearean
Give me my sin again.	shakespearean
More light and light, more dark and dark our woes!	shakespearean
Both with an  Ah, mocker, that’s the dog’s name.	shakespearean
And sayst thou yet that exile is not death?	shakespearean
But as soon as the sun rises in the east, my sad son comes home to escape the light.	modern
Look, sir, here comes the lady toward my cell.	shakespearean
Death is my heir.	shakespearean
I’m losing this duel of wits.	modern
Now is he for the numbers that Petrarch flowed in.	shakespearean
Why the hell did you come in between us?	modern
You know not how to choose a man.	shakespearean
Now will he sit under a medlar tree And wish his mistress were that kind of fruit As maids call medlars when they laugh alone.— O Romeo, that she were!	shakespearean
Now art thou sociable.	shakespearean
What does he say about our marriage?	modern
Welcome, gentlemen!	shakespearean
I’ll conjure him as if I were summoning a spirit.	modern
Flies are like free men, but I have been banished.	modern
Very suspicious.	modern
Benvolio, who started this fight?	modern
You are dead!	modern
I am hurt.	shakespearean
Marry, come up, I trow.	shakespearean
If my heart’s dear love— Well, don’t swear.	modern
Nurse, give my regards to to your lady.	modern
Thou art not conquered.	shakespearean
What should I swear by?	modern
You poor soul, your face has suffered many tears.	modern
Come hither, Nurse.	shakespearean
How can you test them like that?	modern
The excuse that thou dost make in this delay Is longer than the tale thou dost excuse.	shakespearean
Signor Valentio and his cousin Tybalt, Lucio and the lively Helena.” That’s a nice group of people.	modern
Or if not so, then here I hit it right: Our Romeo hath not been in bed tonight.	shakespearean
I can see in your eyes that you’re starving.	modern
You have so much natural talent, but like someone who hoards money, you use none of your talent for the right purpose—not your body, not your love, not your mind.	modern
I pray you, tell my lord and father, madam, I will not marry yet.	shakespearean
You don’t have to go yet.	modern
Why Romeo, art thou mad?	shakespearean
Delay this marriage for a month, or a week.	modern
I can tell you, but young Romeo will be older when you find him than he was when you started looking for him.	modern
Now heaven has her.	modern
Oh, in this love, you love your child so ill That you run mad, seeing that she is well.	shakespearean
Give my compliments to your lady.	modern
Be good.	modern
But now, my lord, what say you to my suit?	shakespearean
That’s the way to show me friendship.	modern
Tis no less, I tell you, for the bawdy hand of the dial is now upon the prick of noon.	shakespearean
Oh,a footstep as light as hers will never endure the rocky road of life.	modern
Have not saints lips, and holy palmers too?	shakespearean
And then, I hope, thou wilt be satisfied.	shakespearean
Stay, fellow.	shakespearean
Find the people whose names are on this list?	modern
Upon his brow shame is ashamed to sit, For ’tis a throne where honor may be crowned.	shakespearean
Parting is such sweet sorrow That I shall say good night till it be morrow.	shakespearean
Am I come near ye now?— Welcome, gentlemen!	shakespearean
Came he not home tonight?	shakespearean
Inside the little rind of this weak flower, there is both poison and powerful medicine.	modern
My lord, I would that Thursday were tomorrow.	shakespearean
Take my advice.	modern
When evil is dominant, death soon kills the body like cancer.	modern
O mischief, thou art swift To enter in the thoughts of desperate men!	shakespearean
Who’s calling me?	modern
Think upon these gone.	shakespearean
Don’t worry about the cost.	modern
I neither know it nor can learn of him.	shakespearean
Will you cry about your cousin’s death forever?	modern
He is hid at Lawrence' cell.	shakespearean
What an awful day!	modern
Wait good Nurse.	modern
I see thou know’st me not.	shakespearean
At Friar Lawrence’s cell she can make confession and be married.	modern
Romeo!— Alack, alack, what blood is this, which stains The stony entrance of the sepulcher?	shakespearean
Therefore, have done.	shakespearean
Uncle, this is a Montague, our foe, A villain that is hither come in spite To scorn at our solemnity this night.	shakespearean
Hence, be gone, away!	shakespearean
But come, young waverer, come, go with me, In one respect I’ll thy assistant be, For this alliance may so happy prove To turn your households' rancor to pure love.	shakespearean
The fee simple?	shakespearean
Can your man keep a secret?	modern
God mark thee to his grace!	shakespearean
Saw you him today?	shakespearean
My soul is made out of lead, and it’s so heavy it keeps me stuck on the ground so I can’t move.	modern
This cannot anger him.	shakespearean
Marry, I will, and this is wisely done.	shakespearean
Brother, I’ll go and bring it to you.	modern
Alas the day, it did.	shakespearean
You shall find me apt enough to that, sir, an you will give me occasion.	shakespearean
Well, that one, I think, is young Petruchio.	modern
I can tell you, but young Romeo will be older when you have found him than he was when you sought him.	shakespearean
Where the devil can Romeo be?	modern
Chopped logic!	shakespearean
Down with the Capulets!	shakespearean
I swear, you speak the truth.	modern
By my heel, I care not.	shakespearean
O nature, what hadst thou to do in hell When thou didst bower the spirit of a fiend In moral paradise of such sweet flesh?	shakespearean
Oh my!	modern
So, goodbye.	modern
What devil art thou that dost torment me thus?	shakespearean
Is it my lady mother?	shakespearean
You have the sacred power to cure both of us.	modern
Romeo, he cries aloud, “Hold, friends!	shakespearean
We are undone, lady, we are undone!	shakespearean
Hurry up, or I’ll smack you on the ears with my sword before you have yours drawn.	modern
Tsk, you’re wrong.	modern
Or, if you don’t delay, make my wedding bed in the tomb where Tybalt lies.	modern
Long love doth so.	shakespearean
Oh, I’ll rest here forever.	modern
You’re getting too angry.	modern
Although I joy in thee, I have no joy of this contract tonight.	shakespearean
Showing mercy by pardoning killers only causes more murders.	modern
My soul depends on it— A thousand times good night.	modern
Oh, she knew well Thy love did read by rote, that could not spell.	shakespearean
Let them judge us however they please.	modern
For a full half hour.	modern
My eyes were liars, then, because I never saw true beauty before tonight.	modern
He’s not telling the truth.	modern
Whence come you?	shakespearean
Angry enough to run away.	modern
Perhaps there’s still some poison on them, to make me die with a medicinal kiss.	modern
Do as thou wilt, for I have done with thee.	shakespearean
Look, look.	shakespearean
We mean well by going to this masquerade ball, but it’s not smart of us to go.	modern
I have already condemned and excused myself.	modern
I’ll go with you.	modern
I’ll find out your man, And he shall signify from time to time Every good hap to you that chances here.	shakespearean
A conduit, girl?	shakespearean
I’m happy to meet you, my lady and my wife.	modern
Thy Juliet is alive, For whose dear sake thou wast but lately dead— There art thou happy.	shakespearean
Take up those cords.—Poor ropes, you are beguiled, Both you and I, for Romeo is exiled.	shakespearean
Let me alone.	shakespearean
How is it with her?	shakespearean
Let them start something.	modern
Call her forth to me.	shakespearean
Adieu, adieu!	shakespearean
Sadness takes away our color.	modern
Night’s candles are burnt out, and jocund day Stands tiptoe on the misty mountain tops.	shakespearean
Sir Paris, I’ll make a desperate argument for my child’s love.	modern
But what do you say to my request?	modern
Madam, I am here.	shakespearean
Dry sorrow drinks our blood.	shakespearean
Make haste, I say.	shakespearean
Will I be married tomorrow morning?	modern
Brother, hey!	modern
Where is my father and my mother, Nurse?	shakespearean
How should madmen hear, if wise men can’t even see?	modern
Go wisely and slowly.	modern
Good father, I’m begging you on my knees, be patient and listen to me say just one thing.	modern
Investigate how this foul murder came about.	modern
A plague o' both your houses!	shakespearean
I will confess to you that I love him.	shakespearean
Romeo shall thank thee, daughter, for us both.	shakespearean
Life, wealth, everything belongs to Death.	modern
Why dost thou wring thy hands?	shakespearean
Wilt thou be gone?	shakespearean
The Prince will give you the death penalty if you get caught.	modern
Tis he, that villain Romeo.	shakespearean
Do not swear at all.	shakespearean
Now I see the blood rushing to your cheeks.	modern
I didn’t see anybody use you for kicks.	modern
What, are you crazy?	modern
You had this child with the help of heaven.	modern
Cheerly, boys.	shakespearean
Otherwise, you’d see me blushing about the things you’ve heard me say tonight.	modern
I don’t dare, sir.	modern
It is an honor that I dream not of.	shakespearean
Not in a grave, To lay one in, another out to have.	shakespearean
I have a head, sir, that will find out logs, And never trouble Peter for the matter.	shakespearean
I swear, it must be thirty years.	modern
This is as bad as the tortures of hell.	modern
Go tell him about this.	modern
I wonder at this haste, that I must wed Ere he, that should be husband, comes to woo.	shakespearean
Tell me in sadness, who is that you love.	shakespearean
Thou wilt fall backward when thou comest to age.	shakespearean
Spakest thou of Juliet?	shakespearean
Then I’ll be brief.	shakespearean
O fortune, fortune!	shakespearean
Let me stand here until you remember your reason.	modern
O comfortable Friar!	shakespearean
Go with me to the vault.	shakespearean
That’s him, that villain Romeo.	modern
Now he’ll sit under a  Let’s go.	modern
I love rich Capulet’s daughter.	modern
O noble prince, I can discover all The unlucky manage of this fatal brawl.	shakespearean
I bet he slipped away and went home to bed.	modern
Yes, those are the best clothes.	modern
I pray thee, hold thy peace.	shakespearean
Ah, where’s my man?—Give me some aqua vitae.— These griefs, these woes, these sorrows make me old.	shakespearean
Oh no!	modern
Let’s talk.	modern
Cut off their heads?	modern
Alive in triumph—and Mercutio slain!	shakespearean
There is nothing on Earth that is so evil that it does not provide the earth with some special quality.	modern
And, as he fell, did Romeo turn and fly.	shakespearean
Therefore your relatives are no obstacle.	modern
Shall I be married then tomorrow morning?	shakespearean
But love gives them power, and time gives them the chance to meet, sweetening the extreme danger with intense pleasure.	modern
It’s still a long time until daybreak.	modern
You would take it back?	modern
That’s good, my boy.	modern
May a plague strike both your families!	modern
There is no world without Verona walls But purgatory, torture, hell itself.	shakespearean
Love’s heralds should be thoughts, Which ten times faster glide than the sun’s beams, Driving back shadows over louring hills.	shakespearean
Oh life!	modern
If I may trust the flattering truth of sleep, My dreams presage some joyful news at hand.	shakespearean
How sound is she asleep!	shakespearean
Then young men love with their eyes, not with their hearts.	modern
Right glad I am he was not at this fray.	shakespearean
Is this the cure for my aching bones?	modern
Perhaps you’ve learned from life and not from books.	modern
Oh my, Oh my!	modern
I pray thee, good Mercutio, let’s retire.	shakespearean
You have the best sorts of happiness to enjoy.	modern
What, shall I groan and tell thee?	shakespearean
Towards him I made, but he was 'ware of me And stole into the covert of the wood.	shakespearean
Thou know’st my daughter’s of a pretty age.	shakespearean
Nay, good goose, bite not.	shakespearean
How hast thou the heart, Being a divine, a ghostly confessor, A sin-absolver, and my friend professed, To mangle me with that word “banishèd”?	shakespearean
Why are you knocking so hard?	modern
Tell me if it’s good or bad, and I’ll wait for the details.	modern
For what, I pray thee?	shakespearean
I’ll to my rest.	shakespearean
Yes, I know her age down to the hour.	modern
This sight of death is as a bell, That warns my old age to a sepulcher.	shakespearean
Be honest and helpful, and I’ll repay you for your efforts.	modern
I carry no hatred, holy man, because my request will benefit my enemy.	modern
Or shall we on without apology?	shakespearean
Zounds, a dog, a rat, a mouse, a cat to scratch a man to death!	shakespearean
What is it else?	shakespearean
For himself to mar,” quoth he?	shakespearean
Sometimes she rides over a courtier’s lips, and he dreams of making money off of someone.	modern
Fear me not.	shakespearean
They lie in bed while they dream about the truth.	modern
Young man, something’s wrong if you’re getting out of bed this early.	modern
The hurt cannot be much.	shakespearean
Death, which has taken her away to make me cry, now ties up my tongue and won’t let me speak.	modern
If I can’t do it myself, I’ll find someone who can.	modern
Who’s ruining my rituals of true love?	modern
I’ll go call the watch.	modern
She’s talking, but she’s not saying anything.	modern
Is it good e'en?	shakespearean
The day is broke.	shakespearean
She is in a better place.	modern
Do as I tell you.	modern
Indeed, I never shall be satisfied With Romeo, till I behold him—dead— Is my poor heart for a kinsman vexed.	shakespearean
Is it good or bad?	modern
But come what sorrow can, It cannot countervail the exchange of joy That one short minute gives me in her sight.	shakespearean
Hide yourself, good Romeo.	modern
That might be the case sir,	modern
Draw thy tool!	shakespearean
I know all of this.	modern
Bear hence this body and attend our will.	shakespearean
When and where and how We met, we wooed and made exchange of vow, I’ll tell thee as we pass, but this I pray: That thou consent to marry us today.	shakespearean
I’m not myself.	modern
If I had seen something like that, I would have quickly pulled out my weapon.	modern
Lovers can see to do their amorous rites By their own beauties, or, if love be blind, It best agrees with night.	shakespearean
I drink to you.	modern
If I answered that question, I’d be making confession to you.	modern
Where is my husband?	modern
Give me some comfort, Nurse.	modern
They pray; grant thou, lest faith turn to despair.	shakespearean
I will go call the watch.	shakespearean
Romeo, will you come to your father’s?	shakespearean
They howl about banishment.	modern
My daughter is still very young.	modern
Then you were right on target.	modern
What wilt thou tell her, Nurse?	shakespearean
Well, do what you want.	modern
Had she affections and warm youthful blood, She would be as swift in motion as a ball.	shakespearean
And aren’t you a Montague?	modern
My back aches too—	modern
It’s not daylight.	modern
I bring thee tidings of the Prince’s doom.	shakespearean
Don’t reply.	modern
Brother, I’ll go and bring it thee.	shakespearean
Answer to that.	shakespearean
Leave me alone for a minute.	modern
Your looks are pale and wild, and do import Some misadventure.	shakespearean
And why, wise lady?	modern
What say you?	shakespearean
I’ll make you quiet.—What, cheerly, my hearts!	shakespearean
O flesh, flesh, you’ve turned pale and weak like a fish.	modern
I think He told me Paris should have married Juliet.	shakespearean
I’ll find Romeo To comfort you.	shakespearean
What says Romeo?	shakespearean
Why should you fall into so deep an O?	shakespearean
Then have my lips the sin that they have took.	shakespearean
Whether it’s even or odd, of all the days in the year, on the night of Lammas Eve, she’ll be fourteen.	modern
I don’t know, and he won’t tell me.	modern
If e'er thou wast thyself and these woes thine, Thou and these woes were all for Rosaline.	shakespearean
And you told me to bury my love.	modern
Come on, you’re being ridiculous!	modern
Let’s go!	modern
I mean, an we be in choler, we’ll draw.	shakespearean
That banishment is worse than the murder of ten thousand Tybalts.	modern
Thank you, dear Nurse.	modern
At my humble house tonight, you can expect to see dazzling stars that walk on the ground and light the sky from below.	modern
Ay, pilgrim, lips that they must use in prayer.	shakespearean
What, are you busy, ho?	shakespearean
Then the dovehouse shook with the earthquake.	modern
No money, I swear.	modern
No better.	shakespearean
A beautiful target is the one that gets hit the fastest.	modern
Yes, boy, I’m ready.	modern
Not me, believe me.	modern
Tis almost morning.	shakespearean
The son and heir of old Tiberio.	shakespearean
You can’t talk about something that you don’t feel.	modern
Be happy that you’re alive.	modern
Bondage is hoarse, and may not speak aloud, Else would I tear the cave where Echo lies, And make her airy tongue more hoarse than mine, With repetition of “My Romeo!” It is my soul that calls upon my name.	shakespearean
I hope maybe then you’ll send him back home soon.	modern
Your servants were fighting your enemy’s servants before I got here.	modern
What’s this?	modern
Do as I bid thee, go.	shakespearean
Any man who knows how to write can answer a letter.	modern
O life!	shakespearean
If he hears you, you’ll make him angry.	modern
Be ruled by me.	shakespearean
By'r Lady, thirty years.	shakespearean
That’s very soon.	modern
His son was a minor only two years ago.	modern
Say either, and I’ll stay the circumstance.	shakespearean
Oh heavens!	modern
That braggart, punk villain who fights like he learned swordsmanship from a manual!	modern
My fan, Peter.	shakespearean
Oh God, I have a soul that predicts evil things!	modern
Twas no need, I trow, To bid me trudge.	shakespearean
For, I am sure, you have your hands full all In this so sudden business.	shakespearean
I will leave here for Verona tonight.	modern
It is “music with her silver sound” because musicians have no gold for sounding.	shakespearean
Why are you waiting?	modern
There is no world for me outside the walls of Verona, except purgatory, torture, and hell itself.	modern
Shall I believe That unsubstantial death is amorous, And that the lean abhorrèd monster keeps Thee here in dark to be his paramour?	shakespearean
Let’s talk.	shakespearean
He looks skinny, like a dried herring without its eggs, and he hasn’t got his girl.	modern
Don’t stand there shocked.	modern
Ay, mine own fortune in my misery.	shakespearean
Therefore stay yet.	shakespearean
But he has to make his speeches of love to a woman who’s supposed to be his enemy.	modern
Have you done everything you could to make him tell you the reason?	modern
I am for you.	shakespearean
But I can’t help laughing to think that the baby stopped crying and said, “Yes.” I swear, she had a bump on her forehead as big as a rooster’s testicle.	modern
Poison, I see, has been the cause of his death.	modern
Why would you do that, my love?	modern
Then I’ll smack you on the head with the serving-creature’s knife.	modern
You know how young my daughter is.	modern
Because it’s dark out, I’m afraid all this is just a dream, too sweet to be real.	modern
Alack the day!	shakespearean
How oft tonight Have my old feet stumbled at graves!—Who’s there?	shakespearean
If love be blind, love cannot hit the mark.	shakespearean
O serpent heart hid with a flowering face!	shakespearean
You’re whiter than snow on the black wings of a raven.	modern
He’s not the most polite man in the world, but, believe me, he’s gentle as a lamb.	modern
Meantime forbear, And let mischance be slave to patience.— Bring forth the parties of suspicion.	shakespearean
Look, and you’ll see.	modern
Lady, come from that nest Of death, contagion, and unnatural sleep.	shakespearean
Listen, she loved her cousin Tybalt dearly, and so did I.	modern
The citizens are up, and Tybalt slain.	shakespearean
I’ll go alone.	modern
I’m done for in this world, I believe.	modern
I can’t believe that dog, that rat, that mouse, that cat could scratch me to death!	modern
The bridegroom is already here.	modern
You can’t get out of trouble by praying or crying, so don’t bother.	modern
Stay, Tybalt, stay!	shakespearean
And with another for tying the new shoes he made with old laces?	modern
I’m going to the Friar to find out his solution.	modern
Now heaven hath all,	shakespearean
Nurse, will you go with me into my closet To help me sort such needful ornaments As you think fit to furnish me tomorrow?	shakespearean
How, how, how, how?	shakespearean
Go, sirrah, trudge about Through fair Verona.	shakespearean
Capulet, you villain!	modern
If I were in the habit of fighting the way you are, my life insurance rates would be sky high.	modern
Yet I wish I could take that promise back, so I had it to give again.	modern
I won’t move to please anybody.	modern
And she’s fair I love.	shakespearean
I am the greatest, able to do least, Yet most suspected, as the time and place Doth make against me, of this direful murder.	shakespearean
Put it together with something else.	modern
Your cheeks are thin because of hunger.	modern
Everybody knows I’m a nice piece of flesh.	modern
Oh, what a sad day!	modern
Oh, he’s a lovely gentleman!	modern
An eagle, madam, Hath not so green, so quick, so fair an eye As Paris hath.	shakespearean
Muffle me, night, awhile.	shakespearean
Wherefore weep I then?	shakespearean
I don’t know, sir.	modern
Well get you gone.	shakespearean
Yes ,madam.	modern
Mercutio, thou consort’st with Romeo.	shakespearean
There’s still a stain on your cheek from an old tear that hasn’t been washed off yet.	modern
I do but keep the peace.	shakespearean
Oh, Juliet, I already know about your sad situation.	modern
You’ll find me ready enough to do that, sir, if you give me a reason.	modern
Help me into some house, Benvolio, Or I shall faint.	shakespearean
You look pale and wild as if you’re going to hurt yourself.	modern
Peace, you mumbling fool!	shakespearean
Hast thou not a word of joy?	shakespearean
There lies the man, slain by young Romeo, That slew thy kinsman, brave Mercutio.	shakespearean
Don’t let the Nurse stay with you in your bedroom.	modern
Oh friendly friar!	modern
Romeo has been banished.” That news brings infinite death.	modern
Then isn’t it just the right dish for a sweet goose?	modern
Her body sleeps in Capels' monument, And her immortal part with angels lives.	shakespearean
Wish me luck.	modern
Father, what’s the news?	modern
The world affords no law to make thee rich.	shakespearean
As if that name, Shot from the deadly level of a gun, Did murder her, as that name’s cursed hand Murdered her kinsman.	shakespearean
Tybalt was my nephew!	modern
She’s not even fourteen years old.	modern
Art thou gone so, love, lord?	shakespearean
And so did I.	shakespearean
Now, fellow, what have you got there?	modern
Care keeps his watch in every old man’s eye, And where care lodges, sleep will never lie.	shakespearean
Find out the way, and I’ll find the right man.	modern
Here, sir, a ring she bid me give you, sir.	shakespearean
Tomorrow will I send.	shakespearean
And to sink in it, should you burthen love— Too great oppression for a tender thing.	shakespearean
Let me see her.	modern
Give me the letter.	modern
Oh, holy Friar, Oh, tell me, holy Friar, where is my lady’s husband?	modern
Any man that can write may answer a letter.	shakespearean
Either thou or I, or both, must go with him.	shakespearean
Men’s eyes were made to see things, so let them watch.	modern
