id	phrase	sentiment	fine	coarse
47301	The whole is quite entertaining, but despite its virtues, there is an unsettled feeling to the film.	0.47222	neutral	neutral
149992	The words, ` Frankly, my dear, I don't give a damn,' have never been more appropriate.	0.16667	very negative	negative
150018	Thekids will probably stay amused at the kaleidoscope of big, colorful characters.	0.69444	positive	positive
26938	There's...tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.	0.75	positive	positive
150035	There's a solid woman - finding-herself story somewhere in here, but you'd have to dig pretty deep to uncover it.	0.41667	neutral	neutral
47305	There's a wickedly subversive bent to the best parts of Birthday Girl.	0.61111	positive	positive
150041	There's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino's characters are less worthy of Puccini than they are of daytime television.	0.23611	negative	negative
226568	There's no emotional pulse to Solaris.	0.26389	negative	negative
150059	There's not enough here to justify the almost two hours.	0.22221999999999997	negative	negative
47314	There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.	0.70833	positive	positive
226571	There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority.	0.76389	positive	positive
150074	There's something with potential here, but the movie decides, like Lavinia, to go the conservative route.	0.45833	neutral	neutral
150085	There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.	0.20833000000000002	negative	negative
150090	There are plot holes big enough for Shamu the killer whale to swim through.	0.16667	very negative	negative
150094	There are simply too many ideas floating around--part farce, part Sliding Doors, part pop video--and yet failing to exploit them.	0.20833000000000002	negative	negative
47317	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.	0.81944	very positive	positive
226590	There can be no other explanation.	0.44443999999999995	neutral	neutral
26952	There has always been something likable about the Marquis de Sade.	0.75	positive	positive
47323	There is a fabric of complex ideas here, and feelings that profoundly deepen them.	0.68056	positive	positive
150107	There isn't nearly enough fun here, despite the presence of some appealing ingredients.	0.30556	negative	negative
226599	There is no pleasure in watching a child suffer.	0.11110999999999999	very negative	negative
47329	There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.	0.69444	positive	positive
150126	There is very little dread or apprehension, and though I like the creepy ideas, they are not executed with anything more than perfunctory skill.	0.30556	negative	negative
150127	There ought to be a directing license, so that Ed Burns can have his revoked.	0.16667	very negative	negative
150128	There seems to be no clear path as to where the story's going, or how long it's going to take to get there.	0.22221999999999997	negative	negative
150140	They should have called it Gutterball.	0.26389	negative	negative
150141	They takes a long time to get to its gasp-inducing ending.	0.40278	neutral	neutral
26964	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film.	0.38889	negative	negative
150164	This directorial debut from music video show-off Higuchinsky is all flash.	0.56944	neutral	neutral
47352	This disturbing bio-pic is hard to forget.	0.58333	neutral	neutral
47358	This film seems thirsty for reflection, itself taking on adolescent qualities.	0.33333	negative	negative
47360	This flick is about as cool and crowd-pleasing as a documentary can get.	0.81944	very positive	positive
47362	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities beneath.	0.76389	positive	positive
226646	This is a good script, good dialogue, funny even for adults.	0.8333299999999999	very positive	positive
150222	This is a shameless sham, calculated to cash in on the popularity of its stars.	0.125	very negative	negative
226653	This is a story of two misfits who don't stand a chance alone, but together they are magnificent.	0.77778	positive	positive
150224	This is a train wreck of an action film--a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.	0.27778	negative	negative
47367	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world.	0.88889	very positive	positive
26989	This is as respectful a film as Byatt fans could hope for, though lovers of the book may wonder why it's necessary.	0.55556	neutral	neutral
150232	This is her Blue Lagoon.	0.41667	neutral	neutral
47368	This is human comedy at its most amusing, interesting and confirming.	0.77778	positive	positive
47369	This is it.	0.45833	neutral	neutral
150234	This isn't even Madonna's Swept Away.	0.36111	negative	negative
150244	This is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience.	0.18056	very negative	negative
150245	This is nothing but familiar territory.	0.44443999999999995	neutral	neutral
150247	This is so bad.	0.055555999999999994	very negative	negative
150256	This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.	0.27778	negative	negative
47374	This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other.	0.81944	very positive	positive
226684	This movie is a snow emergency.	0.5	neutral	neutral
150276	This movie is maddening.	0.25	negative	negative
150279	This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.	0.18056	very negative	negative
226686	This movie seems to have been written using Mad-libs.	0.29167	negative	negative
150289	This one is definitely one to skip, even for horror movie fanatics.	0.11110999999999999	very negative	negative
150303	This piece of Channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.	0.0	very negative	negative
150305	This rather superficial arthouse middle-brow film knows how to please a crowd, and that's about all it does well.	0.51389	neutral	neutral
150307	This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.	0.125	very negative	negative
47389	This remake gets all there is to get out of a peculiar premise with promise: Al Pacino loathing Robin Williams.	0.55556	neutral	neutral
27003	This riveting World War II moral suspense story deals with the shadow side of American culture: racial prejudice in its ugly and diverse forms.	0.36111	negative	negative
226706	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes.	0.61111	positive	positive
47398	This tenth feature is a big deal, indeed--at least the third-best, and maybe even a notch above the previous runner-up, Nicholas Meyer's Star Trek VI: The Undiscovered Country.	0.79167	positive	positive
226711	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode, but his self-regarding sentimentality trips him up again.	0.36111	negative	negative
150340	Though Catch Me If You Can isn't badly made, the fun slowly leaks out of the movie.	0.41667	neutral	neutral
150348	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama.	0.26389	negative	negative
150350	Though Perry and Hurley make inspiring efforts to breathe life into the disjointed, haphazard script by Jay Scherick and David Ronn, neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining.	0.375	negative	negative
27025	Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.	0.70833	positive	positive
47425	Though only 60 minutes long, the film is packed with information and impressions.	0.75	positive	positive
226759	To call The Other Side of Heaven "appalling" would be to underestimate just how dangerous entertainments like it can be.	0.23611	negative	negative
150392	To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.	0.52778	neutral	neutral
150398	To say this was done better in Wilder's Some Like It Hot is like saying the sun rises in the east.	0.26389	negative	negative
150457	Too much of it feels unfocused and underdeveloped.	0.19444	very negative	negative
150459	Too much of the humor falls flat.	0.26389	negative	negative
150462	Too often, the viewer isn't reacting to humor so much as they are wincing back in repugnance.	0.11110999999999999	very negative	negative
150467	Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...The Isle defies an easy categorization.	0.20833000000000002	negative	negative
150477	Too slow, too long and too little happens.	0.23611	negative	negative
47462	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son.	0.66667	positive	positive
47470	Travels a fascinating arc from hope and euphoria to reality and disillusionment.	0.69444	positive	positive
150502	Tries to add some spice to its quirky sentiments but the taste is all too familiar.	0.29167	negative	negative
150507	Trite, banal, cliched, mostly inoffensive.	0.13889	very negative	negative
47475	True tale of courage--and complicity--at Auschwitz is a harrowing drama that tries to tell of the unspeakable.	0.68056	positive	positive
226829	Try as I may, I can't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` Thank you! '	0.13889	very negative	negative
27089	Turns potentially forgettable formula into something strangely diverting.	0.75	positive	positive
47495	Two hours fly by--opera's a pleasure when you don't have to endure intermissions--and even a novice to the form comes away exhilarated.	0.93056	very positive	positive
27101	Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.	0.11110999999999999	very negative	negative
150557	Uncommonly stylish but equally silly...the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.	0.34722	negative	negative
150559	Under 15?	0.5	neutral	neutral
47510	Unflinchingly bleak and desperate	0.34722	negative	negative
226870	Unfortunately, it's not silly fun unless you enjoy really bad movies.	0.125	very negative	negative
27112	Unlike the speedy wham-bam effect of most Hollywood offerings, character development--and more importantly, character empathy--is at the heart of Italian for Beginners.	0.81944	very positive	positive
47517	Uses high comedy to evoke surprising poignance.	0.86111	very positive	positive
27115	Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.	0.80556	very positive	positive
150598	Utterly lacking in charm, wit and invention, Roberto Benigni's Pinocchio is an astonishingly bad film.	0.20833000000000002	negative	negative
150615	Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	0.5	neutral	neutral
150622	Van Wilder doesn't bring anything new to the proverbial table, but it does possess a coherence absent in recent crass-a-thons like Tomcats, Freddy Got Fingered, and Slackers.	0.56944	neutral	neutral
150625	Velocity represents everything wrong with" independent film" as a commodified, sold-out concept on the American filmmaking scene.	0.22221999999999997	negative	negative
150632	Vera's technical prowess ends up selling his film short; he smoothes over hard truths even as he uncovers them.	0.38889	negative	negative
150634	Verbinski implements every hack-artist trick to give us the ooky-spookies.	0.27778	negative	negative
226909	Very bad.	0.055555999999999994	very negative	negative
47532	Very psychoanalytical--provocatively so--and also refreshingly literary.	0.77778	positive	positive
226910	Very special effects, brilliantly bold colors and heightened reality can't hide the giant Achilles' heel in "Stuart Little 2 ": There's just no story, folks.	0.20833000000000002	negative	negative
226912	Viewers of "The Ring" are more likely to remember the haunting images than the plot holes.	0.44443999999999995	neutral	neutral
27135	Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.	0.9027799999999999	very positive	positive
150668	Visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have been to hide Treasure Planet entirely and completely reimagine it.	0.33333	negative	negative
150693	Walter Hill's pulpy, stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity.	0.54167	neutral	neutral
27150	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.	0.8333299999999999	very positive	positive
150744	We haven't seen such hilarity since Say It Isn't So!	0.8472200000000001	very positive	positive
27165	We know the plot's a little crazy, but it held my interest from start to finish.	0.75	positive	positive
47571	We learn a lot about dying coral and see a lot of life on the reef.	0.56944	neutral	neutral
150755	Weaves a spell over you, with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger.	0.56944	neutral	neutral
150772	Well-nigh unendurable...though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.	0.19444	very negative	negative
150795	Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.	0.18056	very negative	negative
227032	What's next: "My Mother the Car?"	0.47222	neutral	neutral
27187	What's surprising about Full Frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.	0.65278	positive	positive
27193	What Time Is It There?	0.5	neutral	neutral
27196	What better message than ` love thyself' could young women of any size receive?	0.70833	positive	positive
47598	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.	0.72222	positive	positive
150830	What is 100% missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting.	0.11110999999999999	very negative	negative
227064	What the director can't do is make either of Val Kilmer's two personas interesting or worth caring about.	0.30556	negative	negative
47603	What the film lacks in general focus it makes up for in compassion, as Corcuera manages to find the seeds of hope in the form of collective action.	0.72222	positive	positive
150844	What was once original has been co-opted so frequently that it now seems pedestrian.	0.33333	negative	negative
150883	When the film ended, I felt tired and drained and wanted to lie on my own deathbed for a while.	0.15278	very negative	negative
227101	Whenever its story isn't bogged down by idiocy involving the CIA and a lost U.S. satellite, Hunter--starring Irwin and his American wife\/colleague, Terri--is a movie children should enjoy.	0.55556	neutral	neutral
150902	Whereas last year's exemplary Sexy Beast seemed to revitalize the British gangster movie, this equally brutal outing merely sustains it.	0.43056000000000005	neutral	neutral
47608	Whether writer-director Anne Fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting.	0.79167	positive	positive
27218	Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie.	0.79167	positive	positive
227119	Which isn't to say that it's the equal of some of its predecessors.	0.41667	neutral	neutral
227124	While Undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. Hill higher than he's been in a while.	0.68056	positive	positive
150916	While it's nice to watch a movie that hasn't been focus-grouped into tedium, Yu's cinematic alchemy produces nearly as much lead as gold.	0.58333	neutral	neutral
47620	While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.	0.43056000000000005	neutral	neutral
47622	While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.	0.70833	positive	positive
47624	While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious.	0.75	positive	positive
150920	While much of the cast has charm--especially Allodi and Nolden--the performers are sunk by the film's primitive approach to the mechanics of comedy.	0.47222	neutral	neutral
150924	While the Resident Evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these.	0.29167	negative	negative
27227	While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.	0.9027799999999999	very positive	positive
150934	While the script starts promisingly, it loses steam towards the middle and never really develops beyond attacking obvious target.	0.44443999999999995	neutral	neutral
27229	While the stoically delivered hokum of Hart's War is never fun, it's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation.	0.59722	neutral	neutral
150935	While there's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car, bitch,' this Jerry Bruckheimer production has little else to offer	0.61111	positive	positive
150941	Who needs love like this?	0.52778	neutral	neutral
227159	Why make a documentary about these marginal historical figures?	0.16667	very negative	negative
27235	Will amuse and provoke adventurous adults in specialty venues.	0.86111	very positive	positive
227171	Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty.	0.125	very negative	negative
47652	With Rabbit-Proof Fence, Noyce has tailored an epic tale into a lean, economical movie.	0.72222	positive	positive
227190	With an emotional sterility to match its outer space setting, Soderbergh's spectacular swing for the fence yields only a spectacular whiff.	0.44443999999999995	neutral	neutral
151008	With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood, Windtalkers is nothing but a sticky-sweet soap.	0.375	negative	negative
151019	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.	0.19444	very negative	negative
47666	With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.	0.79167	positive	positive
151023	With virtually no interesting elements for an audience to focus on, Chelsea Walls is a triple-espresso endurance challenge.	0.26389	negative	negative
27249	Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.	0.75	positive	positive
151033	Without the dark spookiness of Crystal Lake Camp, the horror concept completely loses its creepy menace.	0.43056000000000005	neutral	neutral
27263	Woody Allen's latest is an ambling, broad comedy about all there is to love--and hate--about the movie biz.	0.73611	positive	positive
151049	Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them.	0.23611	negative	negative
47680	Worth watching for Dong Jie's performance--and for the way it documents a culture in the throes of rapid change.	0.66667	positive	positive
227223	Wouldn't one about their famous dad, author of Death in Venice, etc., be more valuable?	0.45833	neutral	neutral
47695	Writer-director's Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres.	0.8333299999999999	very positive	positive
27281	Writer\/director Joe Carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic.	0.66667	positive	positive
227234	Writer\/director Mark Romanek spotlights the underlying caste system in America.	0.58333	neutral	neutral
27287	Yakusho and Shimizu...create engaging characterizations in Imamura's lively and enjoyable cultural mix.	0.81944	very positive	positive
227244	Yes, Ballistic is silly.	0.45833	neutral	neutral
227246	Yes, dull.	0.11110999999999999	very negative	negative
27292	You'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear.	0.66667	positive	positive
27296	You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.	0.8333299999999999	very positive	positive
151139	You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.	0.041667	very negative	negative
27304	You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.	0.61111	positive	positive
227312	You won't like Roger, but you will quickly recognize him.	0.36111	negative	negative
227315	You won't miss its messages, but you'll be entertained as well.	0.52778	neutral	neutral
151147	You wonder why Enough wasn't just a music video rather than a full-length movie.	0.36111	negative	negative
151169	Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.	0.22221999999999997	negative	negative
47755	Zhang...has done an amazing job of getting realistic performances from his mainly nonprofessional cast.	0.625	positive	positive
227344	\/ But Daphne, you're too Buff \/ Fred thinks he's tough \/ And Velma - wow, you've lost weight!	0.33333	negative	negative
151193	` A' for creativity but comes across more as a sketch for a full-length comedy.	0.56944	neutral	neutral
47767	` De Niro...is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	0.8333299999999999	very positive	positive
47768	` Easily my choice for one of the year's best films . '	0.94444	very positive	positive
227382	` They' begins and ends with scenes so terrifying I'm still stunned.	0.59722	neutral	neutral
227538	"Mostly Martha" is a bright, light modern day family parable that wears its heart on its sleeve for all to see.	0.86111	very positive	positive
227627	"The Ring" is pretty much an English-language copy of the film that inspired it, and it carries the same strengths and flaws.	0.47222	neutral	neutral
227632	"The Time Machine" is a movie that has no interest in itself.	0.19444	very negative	negative
151436	a by-the-numbers patient\/doctor pic that covers all the usual ground	0.38889	negative	negative
152172	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.	0.27778	negative	negative
27754	a quiet, pure, elliptical film	0.77778	positive	positive
229889	columns from Ladies Home Journal ...	0.48611000000000004	neutral	neutral
229921	comes off like a rejected ABC Afterschool Special, freshened up by the dunce of a Screenwriting 101 class.	0.16667	very negative	negative
50738	deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises	0.88889	very positive	positive
157817	does paint some memorable images..., but Makhmalbaf keeps her distance from the characters	0.625	positive	positive
51324	essentially an exceptionally well-written, well-edited, well-directed, well-acted, bald rip-off of Aliens.	0.52778	neutral	neutral
52810	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then Esther's story is a compelling quest for truth.	0.79167	positive	positive
232648	is not easy.	0.41667	neutral	neutral
163906	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0.29167	negative	negative
164336	just not campy enough	0.23611	negative	negative
34425	may not have generated many sparks, but with his affection for Astoria and its people he has given his tale a warm glow.	0.59722	neutral	neutral
235688	should be seen at the very least for its spasms of absurdist humor.	0.54167	neutral	neutral
38233	the film tunes into a grief that could lead a man across centuries.	0.65278	positive	positive
39967	what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure.	1.0	very positive	positive
238627	when Leguizamo finally plugged an irritating character late in the movie.	0.25	negative	negative
