4110	mature	My mom pointed out other things to her.
4112	youthful	This environment itself is quite unique, with the odd shapes compared to other buildings.
4115	mature	There was a charity walk passing by as well, a timed event, that took the walkers through the park.
4119	mature	After drinking too much wine, Sara decided to go for a walk.
4120	youthful	Riding down the hills, she avoided all the trees successfully.
4123	youthful	The spider was on the nasty leaf.
4124	youthful	They knew it would be hard, but his victory would be worth their efforts.
4126	mature	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.
4131	youthful	The sculpture is praised by the town.
4132	mature	His wife han not finished her swim at the pool until the sun was down
4135	youthful	We ended the day with a beautiful sunset.
4136	mature	Most everyone was enjoying the atmosphere.
4137	mature	I like driving through the neighborhoods during the holidays.
4138	mature	Over three hundred students stood quietly with their class at graduation.
4141	youthful	Thanks for my new robe though!
4144	mature	Although it was small and faint
4153	mature	Others were playing games in the sand.
