the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .	subjective
a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	subjective
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .	subjective
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice .	subjective
nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates .	objective
the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .	subjective
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .	subjective
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war .	objective
this appears to be only the beginning of a string of suicides around the country .	objective
the story goes that she can't go in the light , and if you wake up and see her , she'll kill you .	objective
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing .	objective
suddenly a hand can do something no hand has done before and lips something no lips have ever done .	objective
everything sets them apart , with only their imminent death in common .	objective
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends .	objective
but still , the killings do not stop with his death .	objective
the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up .	subjective
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .	objective
at the same time , there are rumors that the romulans are ready to begin peace talks with the federation .	objective
will rachel be able to protect harper and prove who has really been planting the bombs ?	objective
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	subjective
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .	subjective
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .	subjective
i was sent a copyof this film to review on dvd . for free . i still want my money back .	subjective
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .	subjective
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .	subjective
during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot .	objective
it is a tough film to sit through , not out of any violence or perversion , but for its destitution .	subjective
with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .	objective
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .	subjective
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .	subjective
the feds are now determined to bring kilo's operation down .	objective
hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .	subjective
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .	subjective
look , this is a terrific flick replete with dazzling camera-work , dancing and music .	subjective
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .	objective
he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back .	objective
as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all .	objective
scorsese doesn't give us a character worth giving a damn about .	subjective
nearly manages to be what " blow " couldn't - a perpetual night party that generates a sick fascination to the bitter end .	subjective
in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus .	objective
the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	subjective
together with john connor , it must stop the rise of the machines or all humanity will fall .	objective
despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted .	objective
just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as " murbah " to the locals ) .	objective
the men are reasonably challenged with the the bizzare situation .	objective
dealing with the aftermath of the 'accident' brings out the best and the worst in them .	objective
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .	objective
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife .	objective
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment .	subjective
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .	subjective
when she hears about her plan going awry , she collapses .	objective
the cia wants the twin to finish a project his brother was working on .	objective
including finding the anti-christ , who is now a 11-year-old boy .	objective
will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .	subjective
shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household .	objective
astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .	subjective
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .	objective
life on the rez is no picnic : this picture shows you why .	subjective
it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .	subjective
you wouldn't want to live waydowntown , but it is a hilarious place to visit .	subjective
it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .	subjective
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect .	subjective
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	subjective
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .	subjective
former criminal investigator , major korenev , nicknamed fox is released from prison .	objective
this is the story of some of those who left .	objective
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .	subjective
the true story of revolutionary war leader ethan allen ( 1738-1789 ) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started .	objective
what puzzles me is the lack of emphasis on music in britney spears' first movie .	subjective
unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party .	subjective
. . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay .	subjective
" the brookdale institute " is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) .	objective
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting .	objective
a young man lingers in the family home of his fiancee , after her accidental death .	objective
it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any !	objective
it's a square , sentimental drama that satisfies , as comfort food often can .	subjective
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .	objective
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .	objective
he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida .	objective
he spends most of his time throwing parties and " fund raisers " .	objective
when he finds out she is gay he starts to do his homework .	objective
the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .	objective
we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .	objective
no dogs is a cool metaphor with a twist .	objective
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .	subjective
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	subjective
mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis .	objective
an action comedy prequel to spang olsen's box office hit in china they eat dogs .	objective
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .	subjective
in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field .	objective
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .	subjective
sum " is jack ryan's " do-over . " give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .	subjective
sleepwalking tells the story of three friends at three very different stages of their lives .	objective
the problem is that for the most part , the film is deadly dull .	subjective
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .	subjective
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .	objective
the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war .	objective
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .	subjective
director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .	subjective
sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy .	subjective
the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .	subjective
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .	subjective
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	subjective
oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .	objective
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .	subjective
deep intelligence and a warm , enveloping affection breathe out of every frame .	subjective
discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere .	objective
pray's film works well and will appeal even to those who aren't too familiar with turntablism .	subjective
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	subjective
vile and tacky are the two best adjectives to describe ghost ship .	subjective
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	subjective
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .	objective
in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .	objective
lapd patrol officer trey sellars joined the force as a day job until his acting career took off .	objective
together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . .	objective
the film shows the surreal side of routines that seem simple and ordinary .	objective
the piquant story needs more dramatic meat on its bones .	subjective
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .	subjective
the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .	objective
in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere .	objective
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .	subjective
having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . .	objective
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .	subjective
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .	subjective
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .	subjective
they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .	objective
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .	subjective
and slowly but surely , the dim-witted duo begin to realise this .	objective
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .	subjective
arteta directs one of the best ensemble casts of the year	subjective
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship .	subjective
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol .	objective
as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind .	objective
the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .	subjective
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .	subjective
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .	objective
her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken .	objective
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party .	subjective
ararat is among the director's best work , a rendering of the past that offers hope for the future .	subjective
he has come to earth to spearhead an invasion .	objective
what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?	objective
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .	objective
combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers .	objective
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood .	objective
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .	subjective
she's not disappointed - oliver turns out to be a nightmare .	objective
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	subjective
based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the " true " story of what really did become of elvis presley .	objective
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	subjective
this comic gem is as delightful as it is derivative .	subjective
cul de sac is a story about a man who tries to end his life unsuccessfully .	objective
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .	subjective
it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death .	objective
there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .	subjective
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected .	objective
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .	objective
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace .	objective
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob .	objective
its heart is in the right place and the lack of cynicism comes as a pleasant surprise .	subjective
tedious norwegian offering which somehow snagged an oscar nomination .	subjective
[hayek] doesn't just act frida , she inhabits her .	subjective
if she can come to terms with it , rachel might just have a chance at love .	objective
her dream fades away - until she discovers that the money was hidden in the heel .	objective
as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .	objective
every member of the pecking order sees the dupe as the new low man on the totem pole , and as a result , the perfect tool to boost themselves towards the top of this dysfunctional hierarchy .	objective
oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .	subjective
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood .	objective
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	subjective
sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?	subjective
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .	subjective
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	subjective
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner .	subjective
a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death .	objective
samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .	objective
rarely , a movie is more than a movie . go .	subjective
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since .	objective
already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack .	objective
stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .	objective
and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ?	objective
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .	subjective
a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais .	objective
fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .	subjective
kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites .	objective
speaks eloquently about the symbiotic relationship between art and life .	subjective
rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .	subjective
arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders .	objective
an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change .	objective
after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town .	objective
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	subjective
unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble .	objective
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .	subjective
. . . too sappy for its own good .	subjective
. . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk .	subjective
by the end of the day , everybody is nervous and tensions gets high .	objective
when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin .	objective
spencer meets paula in a hairsalon where he is getting his hair cut .	objective
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .	subjective
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .	subjective
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings .	objective
yeah , these flicks are just that damn good . isn't it great ?	subjective
to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover .	objective
a captivating and intimate study about dying and loving . . .	subjective
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .	objective
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .	objective
the drama is played out with such aching beauty and truth that it brings tears to your eyes .	subjective
disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned .	objective
it is a journey that will take both carol and charlie to the edge of reality .	objective
. . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	subjective
occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .	subjective
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .	subjective
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	subjective
whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it .	objective
in the film , " wake " , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death .	objective
those outside show business will enjoy a close look at people they don't really want to know .	subjective
for anni they are not enemies , but just men .	objective
jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street .	objective
two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey .	objective
the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .	objective
if you're able to go , relax and lower your expectations , you might be carried away by it .	subjective
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious .	objective
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	subjective
dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering .	subjective
talk to her manages to be female-centric even as it explores the lives of men .	subjective
what's next ? the porky's revenge : ultimate edition ?	subjective
nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	subjective
post 9/11 the philosophical message of " personal freedom first " might not be as palatable as intended .	subjective
in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .	objective
massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .	subjective
frank and steve came to atlantic city twenty years ago to make a big score .	objective
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .	subjective
rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .	objective
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .	subjective
daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on .	objective
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . .	objective
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	subjective
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	subjective
her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover .	objective
but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .	objective
" analyze that " is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	subjective
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well .	objective
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .	subjective
simon is desperately trying to save his internet personals business .	objective
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him .	objective
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .	subjective
a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .	subjective
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .	objective
hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .	objective
vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .	objective
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !	subjective
too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .	subjective
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .	subjective
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them .	objective
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same .	subjective
they start dating and quickly fall in and out of love , the waitress returning to china .	objective
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .	objective
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	subjective
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way .	objective
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	subjective
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .	objective
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	subjective
often self-consciously surreal , this award-winner scores high for originality .	subjective
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov .	subjective
there ought to be a directing license , so that ed burns can have his revoked .	subjective
there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .	subjective
when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets .	objective
using previously unseen video footage , the film shows rocha all jerky and with florid rhetoric urging his cuban comrades to embrace the new political and cultural challenges of the age ; outlining his vision of a unified third world ; and expounding on the differences and peculiarities of latin americans and the means by which their revolutionary aims might be achieved .	objective
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	subjective
but when it comes down to it , the one thing stopping you from living your dreams is you .	objective
it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .	subjective
a heartening tale of small victories and enduring hope .	subjective
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .	subjective
de niro cries . you'll cry for your money back .	subjective
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .	subjective
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .	subjective
an absurdist comedy about alienation , separation and loss .	subjective
