what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .	subjective
what it lacks in originality it makes up for in intelligence and b-grade stylishness .	subjective
celebrities are talking about him on mtv and girls are fighting over him on jerry springer .	objective
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .	subjective
dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . .	subjective
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom .	objective
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .	subjective
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	subjective
my wife is an actress works as well as it does because [the leads] are such a companionable couple .	subjective
the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	subjective
secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife .	objective
too sincere to exploit its subjects and too honest to manipulate its audience .	subjective
it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .	subjective
when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life .	objective
for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure .	objective
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	subjective
carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '	subjective
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	subjective
susie resorts to these to become the most beautiful woman in the world .	objective
she is a very sweet girl , and they get along quite well with her .	objective
williams hasn't been this creepy since his starring role in popeye .	subjective
m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis .	objective
amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work .	objective
chandramukhi , a stunning courtesan instantly lost her heart to devdas .	objective
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .	objective
it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .	subjective
willy , on impulse , takes her captive and murders her .	objective
while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .	subjective
the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .	objective
i like it . no , i hate it . no , i love it . . . hell , i dunno .	subjective
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	subjective
because of her finn is finally able to accept himself .	objective
each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle .	objective
faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .	objective
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .	subjective
in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .	subjective
matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road .	objective
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	subjective
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	subjective
[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	subjective
this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' .	subjective
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry .	objective
the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' .	objective
they embark upon a strange and enlightening journey through war torn bosnia .	objective
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater .	subjective
when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity .	objective
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .	objective
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .	subjective
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .	objective
when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .	objective
some elements of it really blow the big one , but other parts are decent .	subjective
b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .	subjective
it's kind of sad that so many people put so much time and energy into this turkey .	subjective
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	subjective
missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding .	objective
holm . . . embodies the character with an effortlessly regal charisma .	subjective
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .	subjective
their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane .	objective
when she gets into trouble with the police simon represses his death wish and decides to help her out .	objective
daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs .	objective
" mr . deeds " is suitable summer entertainment that offers escapism without requiring a great deal of thought .	subjective
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .	subjective
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	subjective
'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think .	objective
there are two distince paths in life good vs . evil .	objective
as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . .	objective
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .	objective
provided with a blurry picture of william the media turns his ministry into a human interest story that spans the country in a massive media hunt for this " miracle man " .	objective
after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it .	objective
tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better .	subjective
tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption .	objective
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked .	objective
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .	subjective
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .	subjective
most of the things that made the original men in black such a pleasure are still there .	subjective
marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .	objective
sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .	subjective
if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .	subjective
he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .	objective
against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta .	objective
as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .	subjective
a beguiling splash of pastel colors and prankish comedy from disney .	subjective
will amuse and provoke adventurous adults in specialty venues .	subjective
he is always in search of a rich girl with a view to live a luxurious life with her money .	objective
a must see for all sides of the political spectrum	subjective
this means that his superiors hold him in high regard for his unblemished reputation and excellent track record .	objective
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .	subjective
this sets off a minor battle between the two for control of the fish supply .	objective
talkiness isn't necessarily bad , but the dialogue frequently misses the mark .	subjective
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .	subjective
the mushy finale turns john q into a movie-of-the-week tearjerker .	subjective
the baby that is the anti-christ is switched at birth .	objective
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .	subjective
it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .	objective
determined not to let this opportunity slip by , she vows to act on that information right away .	objective
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .	subjective
he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .	objective
the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .	objective
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .	subjective
raja also manages to go to malaysia with them .	objective
little more than a super-sized infomercial for the cable-sports channel and its summer x games .	subjective
the acting by the over-25s lacks spark , with csokas particularly unconnected .	subjective
a sumptuous showcase for ian holm , who delivers not one but two great performances .	subjective
" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , " says michael stipe , the former r . e . m .	objective
the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .	subjective
here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies .	objective
all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children .	objective
when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .	objective
mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century .	objective
a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past .	objective
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis .	subjective
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	subjective
he tries other legal approaches , which also fail .	objective
handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help .	objective
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	subjective
the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .	objective
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	subjective
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !	objective
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .	objective
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .	objective
ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .	objective
before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .	objective
sean penn , you owe nicolas cage an apology .	subjective
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada .	objective
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	subjective
paul must try to prove to everyone that this time he is in love rather than in lust .	objective
danny , who gets paranoid and makes a scene while they watch " der lift " ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age .	objective
a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting .	subjective
there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .	subjective
as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .	subjective
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?	subjective
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	subjective
john connor ( nick stahl ) is living in the streets as a hacker .	objective
in the early years , mitra is repeatedly punished as the warden tries to break her .	objective
a lot more dimensional and complex than its sunny disposition would lead you to believe .	subjective
i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .	subjective
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter .	objective
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	subjective
then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .	objective
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .	subjective
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	subjective
but he doesn't plan on the long line of other houseguests that try to keep him from his mission .	objective
a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	subjective
she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt .	objective
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .	objective
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	subjective
as it turns out , you can go home again .	subjective
jim finally proposes to michelle , and both families gather for their upcoming wedding .	objective
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	subjective
quite funny for the type of movie it is . . .	subjective
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	subjective
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	subjective
as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .	objective
an homage to the early 1960s sex comedies that starred rock hudson and doris day .	objective
a passable romantic comedy , in need of another couple of passes through the word processor .	subjective
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .	subjective
the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart .	subjective
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest .	objective
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .	subjective
for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .	objective
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	subjective
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .	subjective
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .	subjective
over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece .	objective
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	subjective
bret owns a small but successful art gallery , balancing aesthetics and business deftly .	objective
it is a story about finding yourself when you didn't even know you were looking .	objective
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .	subjective
caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .	objective
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	subjective
jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .	objective
as of then , bettien became a " pentita " and now is a guest of the " witness protection program " .	objective
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	subjective
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock .	objective
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury .	objective
would anyone believe mary and joe's claim to abstinence ?	objective
she went on to be in brazil's first-ever fashion parade/show .	objective
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life .	objective
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .	subjective
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .	subjective
befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm .	objective
the movie is amateurish , but it's a minor treat .	subjective
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .	subjective
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	subjective
stallone plays a cop who comes undone after witnessing a brutal scene on the job .	objective
like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .	subjective
when it comes to entertainment , children deserve better than pokemon 4ever .	subjective
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .	subjective
brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the " 'hood . "	objective
although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair .	objective
goes on and on to the point of nausea .	subjective
'all in all , reign of fire will be a good ( successful ) rental . '	subjective
edi is severely punished for that but he accepts his fate taking care of the girl's child .	objective
it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .	subjective
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .	subjective
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .	subjective
it has been a year since johnny and wayne created the ultimate bra for samantha's company .	objective
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .	objective
there's not one decent performance from the cast and not one clever line of dialogue .	subjective
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .	subjective
a new reality-style game show , " treasure hunt " has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars .	objective
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	subjective
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .	subjective
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .	subjective
unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm .	objective
a charming trifle . . . a welcome return to jocular form .	subjective
in return for a small plot of land , george agrees to search for princess lunna .	objective
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .	subjective
diego , one of the tigers that attacked the humans , comes also claiming the baby .	objective
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .	objective
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .	subjective
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	subjective
and may bring claire face to face with her past .	objective
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .	subjective
no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch .	subjective
with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .	objective
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	subjective
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition .	objective
facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love .	objective
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .	subjective
sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house .	objective
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .	subjective
" nicholas nickleby " is a perfect family film to take everyone to since there's no new " a christmas carol " out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .	subjective
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .	objective
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) .	objective
martyr gets royally screwed and comes back for more .	subjective
the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .	subjective
when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change .	objective
former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin .	objective
deeply-rendered , distinctly three-dimensional performances . . . make " altar boys " very engaging even though the story is never quite compelling enough to draw you in on its own .	subjective
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .	subjective
andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . .	objective
a hypnotic cyber hymn and a cruel story of youth culture .	subjective
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	subjective
. . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .	subjective
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .	subjective
it's everything you don't go to the movies for .	subjective
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .	subjective
in the streets of east los angeles , manny is a formidable drug dealer .	objective
on the day a young photographer is moving out of his place to live with his girlfriend , he meets the stunning girl moving in and falls in love with her at first sight .	objective
annie , an alluring lady , catches the eye of old widower leoncio .	objective
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .	subjective
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later .	subjective
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .	objective
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	subjective
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope .	objective
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .	subjective
igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast " old money " family .	objective
may be the most undeserving victim of critical overkill since town and country .	subjective
for those who like quirky , slightly strange french films , this is a must !	subjective
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .	subjective
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .	subjective
the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations	subjective
as " daddy day care " starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business .	objective
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .	subjective
director joe maggio's riveting film is blessed with a solid cast .	subjective
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet .	objective
his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .	objective
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .	objective
a malediction passed from generation to generation has it that any woman in her family who sings will die .	objective
the talk-heavy film plays like one of robert altman's lesser works .	subjective
writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that " ya-ya " mess . also , there are no irritating hats .	subjective
it's funny and human and really pretty damned wonderful , all at once .	subjective
if you're part of her targeted audience , you'll cheer . otherwise , maybe .	subjective
then the next day he finds out that the previous night his mother actually died in a car crash .	objective
all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives .	objective
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .	subjective
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	subjective
judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home .	subjective
deserves high marks for political courage but barely gets by on its artistic merits .	subjective
" the quiet american " begins in saigon in 1952 . that's its first sign of trouble .	subjective
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit .	objective
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .	objective
the ensuing road trip packs even more slapstick and locker room humor into an " already-bursting " movie .	objective
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes .	subjective
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution .	objective
the solid filmmaking and convincing characters makes this a high water mark for this genre .	subjective
in all , the film examines a destructive relationship that struggles with even the simplest decisions .	objective
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .	subjective
in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective .	objective
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	subjective
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	subjective
the film focuses on a morally conscious assassin called quinn .	objective
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	subjective
on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in " freaks . "	objective
but it seems they are brought back as one for more than just solving a case .	objective
" sumo east and west " is a feature documentary about americans in the ancient japanese sport of sumo wrestling .	objective
usually when i get this much syrup , i like pancakes to go with it .	subjective
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .	subjective
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	subjective
. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .	subjective
area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed .	objective
for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .	subjective
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	subjective
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese .	objective
will raja be able to convince the doctor and munnabhai about his love ?	objective
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .	subjective
in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .	subjective
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .	objective
a time where all fantasies can come true - unfortunately , it is no longer the '70s .	objective
